run_mode,dataset,model,seed,fit_time_sec,inference_ms_per_sample,epochs_run,param_count,best_val_loss_scaled,MAE,RMSE,MSE,R2,MAPE,sMAPE,WAPE,MASE,RMSSE,MdAE,P90AE,MaxAE,Bias,Pearson,Spearman,DirectionalAccuracy
full,ETTm2,N-BEATS,2024,4.677386283874512,0.019712839275598526,17,96216,0.07856911420822144,1.5801830925411648,2.4099422938100115,5.8078218594942586,0.7938692402230245,4.272759338422706,4.374741161231207,4.333886751803078,7.020987443802226,6.935921454792035,0.9652080535888672,3.7651168823242185,17.320528030395508,-0.8784780861536662,0.9062527663164331,0.9005532863174782,0.8326666666666667
full,ETTm2,QELM,2024,0.21736598014831543,0.00461796298623085,0,49664,,9.268697043418884,18.988968017707595,360.5809063775219,-11.797709363479239,23.929614864061033,28.172343972428077,25.420777827935797,41.182193297360286,54.65109725517809,3.475564956665039,23.550804138183587,181.5663833618164,-5.637583317650689,-0.04345903851687529,0.24726645598382768,0.619
full,ETTm2,CeNN_NS,2024,8.183508157730103,0.02858741208910942,19,46651,0.41403502225875854,2.4470456418196362,3.2636749340882116,10.651574075395692,0.6219551649311017,6.354600160611677,6.6195717731552435,6.711386002165637,10.872586098866298,9.393002087623419,1.8461360931396484,5.497003746032714,15.518081665039062,-1.9393500094148848,0.8861962026135405,0.8805931717039203,0.8316666666666667
full,ETTm2,CeNN_Emulator,2024,10.531903982162476,0.02537434920668602,24,46651,0.40268003940582275,1.9265837103790706,2.659013728886607,7.070354010407458,0.7490595477416406,5.120688046459937,5.210858468631862,5.2839418786743915,8.560096677311451,7.652760158673379,1.3358755111694336,4.491923141479492,15.162704467773438,-0.8614771192603641,0.8936483353915425,0.8931115693734321,0.846
full,ETTm2,Persistence,7,3.814697265625e-06,0.00013224780559539795,0,0,,2.603787944873174,3.7101644892089536,13.765320536987137,0.5114423187370545,6.897588544629393,6.997725489537099,7.141275040883556,11.569015358770471,10.678018949917902,1.7579994201660156,6.152500152587891,16.69999885559082,-0.07707447679837545,0.7546340351633208,0.7618738062521095,0.034
full,ETTm2,MovingAverage,7,2.6226043701171875e-06,0.00014854595065116882,0,0,,3.5180039585696328,4.629183097129695,21.429336146751275,0.2394316753663831,9.314860327773705,9.452474476806064,9.64864819830271,15.63101246744954,13.322995510727242,2.7468719482421875,7.580585479736328,18.200834274291992,-0.1124180665810903,0.6105410952596372,0.6246342031194079,0.034
full,ETTm2,MLP,7,5.757655382156372,0.015018973499536514,33,25880,0.06789827346801758,1.441239160961575,2.162344024769905,4.67573168145811,0.8340492963921308,3.979949268934303,3.990151992641064,3.952812389497476,6.403638983603204,6.223322588497342,0.9152355194091797,3.3493354797363275,16.674266815185547,-0.3561657979223463,0.915957977680352,0.9069207293311411,0.8396666666666667
full,ETTm2,LSTM,7,10.403464078903198,0.059794168919324875,35,70168,0.10202132165431976,2.005153307437897,3.1530138923465643,9.941496605330432,0.6471571790331337,5.225170898113383,5.478490030371484,5.499430664369573,8.909193030144532,9.074514671722648,1.0621681213378906,5.158529281616211,18.090545654296875,-1.3940499991310968,0.8462454287566986,0.8454065569731635,0.7113333333333334
full,ETTm2,Transformer,7,21.811209201812744,0.12552551925182343,21,274712,0.09876638650894165,2.174933094792896,3.175480680952099,10.083677555100007,0.6421109038699409,5.582122105228769,5.790066607294375,5.965076939548034,9.663549763144324,9.13917509181223,1.3104381561279297,5.522514724731445,14.171628952026367,-1.4865078574551476,0.8652483946117305,0.8866653823118579,0.777
full,ETTm2,N-HiTS,7,7.8611741065979,0.026224181056022644,31,69960,0.07148012518882751,1.4174787079493205,2.128917164696067,4.53228829413754,0.8391403778902722,3.951880106969784,3.9420517525428624,3.8876458192356402,6.298067772871025,6.1271185936764025,0.8918380737304688,3.2852909088134763,16.156009674072266,0.032844901190863716,0.9161607099955937,0.9109288282820542,0.8413333333333334
full,ETTm2,N-BEATS,7,6.407494306564331,0.019497238099575043,24,96216,0.06944861263036728,1.5576951024002499,2.4232948189470975,5.872357779535847,0.7915787363899339,4.196033900443866,4.303736871413983,4.27221009989709,6.921069974009656,6.974350617935005,0.8787355422973633,3.9758880615234373,17.682861328125,-0.7228576989438799,0.9000841943419584,0.8946590114494368,0.7793333333333333
full,ETTm2,QELM,7,0.22176384925842285,0.015993602573871613,0,49664,,25.146145519892375,65.78062972642006,4327.091247204379,-152.5767845483142,66.19006635717137,46.52824079528283,68.96703770720472,111.72804771076787,189.31958752750793,7.583028793334961,52.815877723693816,964.6409492492676,-11.939721180121104,-0.03696007689505122,0.1848933369288143,0.5873333333333334
full,ETTm2,CeNN_NS,7,9.236763954162598,0.023554079234600067,21,46651,4.819711208343506,2.171684910800722,2.9434443897352405,8.663864875463862,0.6925027845912735,5.738529787051228,5.929974330806524,5.956168312669573,9.64911760073741,8.471364292078508,1.5669689178466797,4.906375885009765,14.79104232788086,-1.4317575372325049,0.8802874641109988,0.8676332621668419,0.817
full,ETTm2,CeNN_Emulator,7,8.215723037719727,0.028811395168304443,19,46651,4.818089485168457,2.174567833264669,2.9195090747629457,8.523533237623193,0.6974834241199388,5.757040279916012,5.883862136227503,5.964075155574013,9.661926852093389,8.402477387578783,1.5614328384399414,4.989457321166992,16.20895004272461,-1.0394869394832187,0.8693244473874178,0.8605881953121981,0.8356666666666667
full,ETTm2,Persistence,99,3.814697265625e-06,8.940696716308594e-05,0,0,,2.603787944873174,3.7101644892089536,13.765320536987137,0.5114423187370545,6.897588544629393,6.997725489537099,7.141275040883556,11.569015358770471,10.678018949917902,1.7579994201660156,6.152500152587891,16.69999885559082,-0.07707447679837545,0.7546340351633208,0.7618738062521095,0.034
full,ETTm2,MovingAverage,99,2.384185791015625e-06,0.00019650906324386597,0,0,,3.5180039585696328,4.629183097129695,21.429336146751275,0.2394316753663831,9.314860327773705,9.452474476806064,9.64864819830271,15.63101246744954,13.322995510727242,2.7468719482421875,7.580585479736328,18.200834274291992,-0.1124180665810903,0.6105410952596372,0.6246342031194079,0.034
full,ETTm2,MLP,99,5.715010166168213,0.015167053788900375,32,25880,0.06735626608133316,1.3933935594293807,2.1306629421111274,4.539724572885645,0.8388764500658065,3.844354278555319,3.862523066158902,3.821588723334231,6.191053891923426,6.13214301897468,0.835052490234375,3.2997486114501946,16.425777435302734,-0.307780970176061,0.9177581107598349,0.9104516381522898,0.8356666666666667
full,ETTm2,LSTM,99,8.235535860061646,0.061633531004190445,28,70168,0.11000221967697144,2.098454822566774,3.329623097632304,11.086389972286538,0.6065227130829621,5.480938610407749,5.785620849020329,5.755323922719737,9.323745476186797,9.582803844953657,1.132735252380371,5.435379028320311,18.781349182128906,-1.5272688869635265,0.833265089697427,0.8426101691667527,0.6676666666666666
full,ETTm2,Transformer,99,20.759751081466675,0.12237252667546272,20,274712,0.10122034698724747,2.2569310807122123,3.3015803694044035,10.900432935636516,0.613122685702281,5.770417116344452,6.031024353323701,6.189968590729275,10.027878955295577,9.50209562182882,1.3289680480957031,5.785457611083984,15.110649108886719,-1.584838840643565,0.8492797095453346,0.8691146423311189,0.7083333333333334
full,ETTm2,N-HiTS,99,8.160783767700195,0.020105857402086258,32,69960,0.07128532230854034,1.470837827152676,2.2780206643935985,5.189378147404251,0.8158189961446889,3.995174931313841,4.0597260626155185,4.033991126241435,6.535150239901247,6.556245118901913,0.8349971771240234,3.719008636474608,16.09965705871582,-0.5075893691380818,0.9084587052829405,0.9041321568194292,0.8246666666666667
full,ETTm2,N-BEATS,99,3.915107488632202,0.02117641270160675,15,96216,0.07839147746562958,1.5193501686520046,2.2937870154125655,5.261458872075284,0.8132607126950294,4.173285919152347,4.2022074064515955,4.167043425759955,6.750697755973254,6.60162138063943,0.9572086334228516,3.5952346801757806,16.646556854248047,-0.29847464111116195,0.9036818039227843,0.897704727786418,0.832
full,ETTm2,QELM,99,0.2211921215057373,0.013366341590881348,0,49664,,17.363490841203266,37.925855799431616,1438.3705381192806,-50.050534785025725,46.28706339866785,44.25050146579244,47.62195170733644,77.14856066496438,109.15230526734113,5.469715118408203,44.905464553833006,423.0789985656738,-12.01361130256123,0.02071631580790609,0.22565794202704592,0.624
full,ETTm2,CeNN_NS,99,12.635536909103394,0.023227650672197342,29,46651,2.4756217002868652,2.717706173711353,3.575523111666936,12.78436552206441,0.5462582975023991,7.101889666175398,7.4846661538237536,7.453712697684896,12.07517091635641,10.290515057565342,2.1606616973876953,5.842151260375976,17.125913619995117,-2.4039704054461586,0.8719728514284499,0.8590810258041356,0.7516666666666667
full,ETTm2,CeNN_Emulator,99,12.127642393112183,0.023088417947292328,28,46651,2.477499485015869,2.403448134051429,3.2916656322481606,10.835062634523682,0.6154428033231771,6.217518155252995,6.504284204471586,6.591813363893441,10.678875916757336,9.473560565891075,1.7545843124389648,5.583037948608398,16.305082321166992,-1.971929021941291,0.8806265450707733,0.8761683036061342,0.7993333333333333
full,ExchangeRate,Persistence,42,3.5762786865234375e-06,7.078051567077637e-05,0,0,,0.011050815128481176,0.014518145351341466,0.00021077654444267782,0.959778687845775,1.5076804125116448,1.503215356348769,1.4792809581336028,3.5982186468541184,3.0327845916252456,0.008646011352539062,0.023952990770339966,0.061846017837524414,0.0014281284291910992,0.9802116121468432,0.9722574533555476,0.000877963125548727
full,ExchangeRate,MovingAverage,42,2.1457672119140625e-06,0.00018998980522155762,0,0,,0.012653447430333373,0.016085499356682034,0.0002587432895538181,0.9506254614598002,1.7287785489780778,1.7222839902675813,1.693812051040015,4.120046346035607,3.3601988006708776,0.010600358247756958,0.026233941316604614,0.05883103609085083,0.002050987547571491,0.975866840878406,0.9657550380026504,0.000877963125548727
full,ExchangeRate,MLP,42,2.819981336593628,0.006500165909528732,40,25880,0.044853366911411285,0.012302824280521554,0.015556515537908934,0.00024200517568120211,0.9538195023561606,1.6723418844249254,1.6656724148368791,1.6468770382860072,4.005881124646638,3.249696120337408,0.01023682951927185,0.025795966386795044,0.06101357936859131,0.002545703757409293,0.9772731788396728,0.9698790759185607,0.5320456540825286
full,ExchangeRate,LSTM,42,3.382171869277954,0.02317037433385849,30,70168,0.05709375813603401,0.015496259747644877,0.019696480198982336,0.00038795133222890323,0.9259694114661332,2.0383513113846603,2.047640116162488,2.0743557557037766,5.045684877739349,4.114518777097509,0.01285475492477417,0.0328698456287384,0.0666016936302185,-0.004913050041392005,0.9715469071381435,0.9679652555269102,0.5856014047410009
full,ExchangeRate,Transformer,42,5.757765054702759,0.044772401452064514,15,274712,0.06098606437444687,0.018612001918720717,0.024513675869364305,0.0006009203046282538,0.885329730515446,2.4054871275323726,2.427752995195247,2.4914343160216896,6.060191178714423,5.120812380751807,0.01392778754234314,0.04276326298713684,0.08270895481109619,-0.0069054445093195095,0.9557941656716115,0.9627139459603966,0.5109745390693591
full,ExchangeRate,N-HiTS,42,3.771873712539673,0.008828938007354736,38,69960,0.04528290033340454,0.011818501689488475,0.015165299040293392,0.00022998629498152367,0.9561129983124795,1.604912774180208,1.6031364350580108,1.5820447903314951,3.8481824790818893,3.1679725022549934,0.009607911109924316,0.025532126426696777,0.05776691436767578,-0.0003479857424005347,0.9779700695031018,0.9703868402606622,0.5320456540825286
full,ExchangeRate,N-BEATS,42,2.8437418937683105,0.009309500455856323,29,96216,0.04241159185767174,0.011948868556001014,0.01535289875049702,0.00023571150004301296,0.9550204893687828,1.6319762061719634,1.6230594463078847,1.5994959213984257,3.8906307948453462,3.20716135845737,0.009535372257232666,0.025583267211914062,0.058133602142333984,0.0030480953386418123,0.9781583985581273,0.9706749894501556,0.5215100965759438
full,ExchangeRate,QELM,42,0.09724044799804688,0.004114117473363876,0,49664,,0.13204805947838033,0.23635384600632617,0.055863140521982144,-9.660051472003497,16.492345655100646,16.824316573490893,17.67617842428864,42.99572333550682,49.37340720818168,0.05697089433670044,0.36488305032253265,1.7262821793556213,0.010706013099628127,0.3450657257233359,0.3987373404899854,0.5013169446883231
full,ExchangeRate,CeNN_NS,42,10.539262294769287,0.49650995060801506,57,46651,0.8054094910621643,0.014937611599309703,0.018702744770446394,0.00034979266194845994,0.9332510176467358,2.00288958776837,2.005632421874533,1.9995741619008949,4.863785338112681,3.906931277256323,0.012539684772491455,0.031340062618255615,0.0689462423324585,-0.002284310718865851,0.9670983834845248,0.9679056961869086,0.5092186128182616
full,ExchangeRate,CeNN_Emulator,42,7.56998872756958,0.011554453521966934,44,46651,0.8031675219535828,0.015460311638216963,0.019452098829111062,0.0003783841488575039,0.9277950636981462,2.074854748129274,2.0683856993233265,2.0695436804731844,5.033979935057854,4.063468451102709,0.012968569993972778,0.03241550922393799,0.06849521398544312,0.0008688375619827463,0.9645791675940179,0.9681786259467224,0.504828797190518
full,ExchangeRate,Persistence,123,3.0994415283203125e-06,7.497146725654602e-05,0,0,,0.011050815128481176,0.014518145351341466,0.00021077654444267782,0.959778687845775,1.5076804125116448,1.503215356348769,1.4792809581336028,3.5982186468541184,3.0327845916252456,0.008646011352539062,0.023952990770339966,0.061846017837524414,0.0014281284291910992,0.9802116121468432,0.9722574533555476,0.000877963125548727
full,ExchangeRate,MovingAverage,123,1.9073486328125e-06,0.00021979212760925293,0,0,,0.012653447430333373,0.016085499356682034,0.0002587432895538181,0.9506254614598002,1.7287785489780778,1.7222839902675813,1.693812051040015,4.120046346035607,3.3601988006708776,0.010600358247756958,0.026233941316604614,0.05883103609085083,0.002050987547571491,0.975866840878406,0.9657550380026504,0.000877963125548727
full,ExchangeRate,MLP,123,1.3289332389831543,0.00865524634718895,20,25880,0.04669354110956192,0.01228094120358109,0.015590197716706828,0.0002430542648460108,0.953619310523208,1.6729378460333442,1.6685517586263676,1.643947732289387,3.9987558497612787,3.256732197632307,0.01023051142692566,0.02604275941848755,0.05388152599334717,0.0009512635095621153,0.9767231225302226,0.9683471937758102,0.5030728709394205
full,ExchangeRate,LSTM,123,3.29158616065979,0.024310313165187836,29,70168,0.05435037985444069,0.015059130470725504,0.01900212934939942,0.00036108091981130677,0.9310969423705733,1.9901522781957628,1.9961571269614489,2.015840885255626,4.903352688031157,3.96947156157267,0.012624800205230713,0.031779468059539795,0.06595408916473389,-0.003914785539507343,0.9728197780886854,0.968556792583614,0.5838454784899034
full,ExchangeRate,Transformer,123,5.001743793487549,0.04030158743262291,13,274712,0.05981406196951866,0.018575440000940004,0.024288909693786206,0.0005899511341129016,0.8874229161331221,2.412431006989581,2.4273245374859562,2.4865400753582603,6.048286375965144,5.073859593221765,0.013832718133926392,0.042159080505371094,0.076213538646698,-0.004457879886750698,0.9564124376240297,0.9621769441044085,0.5030728709394205
full,ExchangeRate,N-HiTS,123,2.3615918159484863,0.008934643119573593,23,69960,0.047687310725450516,0.012261308328446708,0.015607083799237531,0.0002435810647164226,0.9535187842427025,1.6624759568074656,1.6616710335549123,1.6413196421438143,3.992363255497547,3.260259635171517,0.010221034288406372,0.026310771703720093,0.058258235454559326,-0.0006841669981508252,0.9769051880322068,0.9691583790161225,0.5127304653204565
full,ExchangeRate,N-BEATS,123,2.1090948581695557,0.01114560291171074,21,96216,0.0428987480700016,0.012207296516398502,0.015655048184267096,0.0002450805336517245,0.9532326489506006,1.665310728198582,1.6556176195748735,1.6340895288763067,3.9747766515228453,3.270279210285566,0.009848296642303467,0.026018351316452026,0.05972641706466675,0.0036642398507510635,0.9777152820902667,0.9701941826002511,0.533801580333626
full,ExchangeRate,QELM,123,0.10257244110107422,0.005051027983427048,0,49664,,0.14656867002286092,0.2655616058113475,0.07052296648110154,-12.457504279608036,18.355910061636177,16.565454244536138,19.61993211387519,47.72373036642686,55.47479562584036,0.06774458289146423,0.3794831335544586,2.471872866153717,0.058835184391841995,0.5674488006528037,0.5690355688455997,0.48990342405618964
full,ExchangeRate,CeNN_NS,123,5.603163957595825,0.011385418474674225,33,46651,1.0185840129852295,0.016177561867819705,0.020203450134152097,0.00040817939732317035,0.9221094026469178,2.14807028542957,2.1490893508006343,2.1655560193398213,5.2675213635055576,4.220422842017071,0.01379406452178955,0.03379663825035095,0.06770932674407959,-0.0015165022295540733,0.9637852332201127,0.9667511298169523,0.5294117647058824
full,ExchangeRate,CeNN_Emulator,123,5.447166681289673,0.010326970368623734,32,46651,1.0310148000717163,0.01779364777703295,0.022468853787928556,0.0005048493905433114,0.9036624071164852,2.3342899842234055,2.344075413182136,2.3818880350701175,5.793729646409709,4.693656931407832,0.014519840478897095,0.03760060667991638,0.07172226905822754,-0.00420651303804301,0.9602208125302745,0.9662025932633217,0.504828797190518
full,ExchangeRate,Persistence,2024,3.5762786865234375e-06,7.031485438346863e-05,0,0,,0.011050815128481176,0.014518145351341466,0.00021077654444267782,0.959778687845775,1.5076804125116448,1.503215356348769,1.4792809581336028,3.5982186468541184,3.0327845916252456,0.008646011352539062,0.023952990770339966,0.061846017837524414,0.0014281284291910992,0.9802116121468432,0.9722574533555476,0.000877963125548727
full,ExchangeRate,MovingAverage,2024,1.6689300537109375e-06,0.00014854595065116882,0,0,,0.012653447430333373,0.016085499356682034,0.0002587432895538181,0.9506254614598002,1.7287785489780778,1.7222839902675813,1.693812051040015,4.120046346035607,3.3601988006708776,0.010600358247756958,0.026233941316604614,0.05883103609085083,0.002050987547571491,0.975866840878406,0.9657550380026504,0.000877963125548727
full,ExchangeRate,MLP,2024,1.070418357849121,0.006556045264005661,16,25880,0.04908737167716026,0.013233643671661782,0.016730877875749364,0.00027992227449323955,0.946583993911262,1.8058624768862859,1.7938456820466602,1.7714781093170902,4.308962087554258,3.4950158851556026,0.010883629322052002,0.027779042720794678,0.05964022874832153,0.0044677024143008,0.9749733371208485,0.9659044462476236,0.52414398595259
full,ExchangeRate,LSTM,2024,2.665799617767334,0.02393638715147972,23,70168,0.06040898710489273,0.016392878592799275,0.020712207271939873,0.0004289955300757989,0.9181371761570061,2.1475931527642134,2.159074494514915,2.194378683326758,5.3376299162044685,4.326700246673277,0.013797581195831299,0.03501260280609131,0.06523537635803223,-0.005624715961627106,0.9703535179747288,0.9680638400489942,0.5513608428446005
full,ExchangeRate,Transformer,2024,5.973827123641968,0.041361432522535324,15,274712,0.0669129341840744,0.01864238936352667,0.02500639336983817,0.0006253197093670864,0.8806737282217716,2.4040717491723647,2.4275329942043724,2.495502031203344,6.070085532140825,5.223739167011263,0.01342812180519104,0.04383164644241333,0.08530020713806152,-0.007054713570761129,0.9587684941470616,0.9605358473220669,0.5373134328358209
full,ExchangeRate,N-HiTS,2024,2.2474777698516846,0.009938608855009079,23,69960,0.04554849490523338,0.01207759762703413,0.015423615854998393,0.0002378879260425578,0.9546051741365319,1.6469765734358728,1.6425704970143058,1.616727814369536,3.9325458335459555,3.2219338889497924,0.009833276271820068,0.025815129280090332,0.05631762742996216,0.0010115202927331252,0.9771646053869808,0.9689973983189136,0.5074626865671642
full,ExchangeRate,N-BEATS,2024,1.8007316589355469,0.008765142410993576,18,96216,0.04295647144317627,0.012075341505319848,0.015556181290706914,0.00024199477634933984,0.953821486802647,1.6494687490950368,1.6410821497868957,1.6164258060694818,3.9318112253629827,3.24962629738554,0.009739100933074951,0.02615278959274292,0.05699867010116577,0.0024746849975950157,0.9772643855662627,0.9692102592240421,0.5496049165935031
full,ExchangeRate,QELM,2024,0.10019207000732422,0.004594679921865463,0,49664,,2.0038436678954215,3.9501455008917796,15.603649478215567,-2976.557384612585,251.2034964570302,110.0031375764023,268.23793055360784,652.4647790567859,825.1701660140384,0.8193911612033844,5.108753174543381,47.890791177749634,-1.0246838898912294,-0.32879062349451693,-0.26102973466346946,0.4978050921861282
full,ExchangeRate,CeNN_NS,2024,1.8908977508544922,0.013578683137893677,11,46651,200.91810607910156,0.058961431750139716,0.07633292921895514,0.005826716083146015,-0.11187972567789362,7.463484461446653,7.835750589452861,7.892677801430501,19.198232954036207,15.945654625056987,0.043128788471221924,0.13742390275001526,0.1836085319519043,-0.038754122259238674,0.5824478834065298,0.601153322697677,0.5118525021949079
full,ExchangeRate,CeNN_Emulator,2024,2.1576550006866455,0.010814517736434937,12,46651,200.8712615966797,0.04965286644135856,0.06658398258134664,0.004433426736393072,0.15399390786650102,6.244557897630238,6.541082362542326,6.646617375233182,16.167302395511953,13.909137257886263,0.032761454582214355,0.12130850553512573,0.18373632431030273,-0.03533556522299471,0.7208131932813758,0.7529165394040103,0.5715539947322212
full,ExchangeRate,Persistence,7,3.814697265625e-06,7.636845111846924e-05,0,0,,0.011050815128481176,0.014518145351341466,0.00021077654444267782,0.959778687845775,1.5076804125116448,1.503215356348769,1.4792809581336028,3.5982186468541184,3.0327845916252456,0.008646011352539062,0.023952990770339966,0.061846017837524414,0.0014281284291910992,0.9802116121468432,0.9722574533555476,0.000877963125548727
full,ExchangeRate,MovingAverage,7,1.6689300537109375e-06,0.00015087425708770752,0,0,,0.012653447430333373,0.016085499356682034,0.0002587432895538181,0.9506254614598002,1.7287785489780778,1.7222839902675813,1.693812051040015,4.120046346035607,3.3601988006708776,0.010600358247756958,0.026233941316604614,0.05883103609085083,0.002050987547571491,0.975866840878406,0.9657550380026504,0.000877963125548727
full,ExchangeRate,MLP,7,3.413789749145508,0.009415671229362488,52,25880,0.042242638766765594,0.012349384109946696,0.015883748970217465,0.0002522934813488844,0.9518562423791451,1.684883297982263,1.6725678036177232,1.6531096164516708,4.0210413136900796,3.3180539227531454,0.009985208511352539,0.02633926272392273,0.05944758653640747,0.004858037363656055,0.9780980633186466,0.9705966971195938,0.5267778753292361
full,ExchangeRate,LSTM,7,4.617952823638916,0.024545006453990936,39,70168,0.04996447637677193,0.014551977957589326,0.018470473421481007,0.0003411583884136363,0.934898647898894,1.930703870750479,1.9339878378435476,1.9479525849963617,4.738220468520728,3.8584106879406126,0.012013018131256104,0.031100064516067505,0.06444257497787476,-0.0028204759389362666,0.973035077258667,0.96887563066685,0.5856014047410009
full,ExchangeRate,Transformer,7,7.084075689315796,0.04235235974192619,18,274712,0.07556845247745514,0.01976114622474519,0.026875584914161817,0.0007222970644783223,0.8621680805362867,2.5273846294105917,2.5616410746024902,2.6452607324702377,6.43436018089117,5.614206074266545,0.013774126768112183,0.048613011837005615,0.08979123830795288,-0.009724328782270971,0.9547269711927259,0.9594821358605463,0.5487269534679543
full,ExchangeRate,N-HiTS,7,1.7385714054107666,0.008738599717617035,18,69960,0.045297496020793915,0.01243416486618147,0.015852653682506275,0.0002513066287774798,0.9520445579501667,1.7001612586425159,1.691685801241086,1.6644585130584957,4.048646489817959,3.311558237032935,0.009984433650970459,0.026601165533065796,0.056245505809783936,0.002747624589226767,0.9764772270600047,0.9674501459040085,0.5100965759438104
full,ExchangeRate,N-BEATS,7,2.5780563354492188,0.0086161307990551,26,96216,0.042740851640701294,0.012156174081806415,0.015598715335537937,0.00024331992011914644,0.9535686170093997,1.6582508222426857,1.6484342677484318,1.627246192602352,3.9581308479976616,3.2585114953678773,0.009894192218780518,0.02597808837890625,0.06028527021408081,0.003584904712318223,0.9778618245073506,0.9704291097985188,0.5092186128182616
full,ExchangeRate,QELM,7,0.1006782054901123,0.004702713340520859,0,49664,,0.36200097747929866,0.8743870577779508,0.7645527268095815,-144.89533178220933,43.559692718262674,30.34459360971055,48.458068168268866,117.8699174858474,182.6560853174318,0.06934294104576111,1.039795845746994,8.843683958053589,0.14113446004320246,0.3121193071151858,0.3581445184416087,0.5188762071992976
full,ExchangeRate,CeNN_NS,7,4.76648736000061,0.0104573555290699,28,46651,2.674527645111084,0.01666546924345529,0.020887841169352193,0.00043630190871608436,0.9167429406798806,2.2053986081785775,2.2054260565089394,2.2308681326743836,5.426387238695608,4.36338949071573,0.01388898491859436,0.035475701093673706,0.06501221656799316,-0.001153746484087893,0.9651765901887087,0.9685235737422148,0.5250219490781387
full,ExchangeRate,CeNN_Emulator,7,6.276446104049683,0.01170579344034195,36,46651,2.69313383102417,0.017423766274043333,0.022028379187202202,0.00048524948961516323,0.9074025468721083,2.280011440185923,2.2951820776124827,2.33237506631832,5.673293777588275,4.601643485491909,0.014238893985748291,0.037061065435409546,0.06926888227462769,-0.006223824901088204,0.9629929872571953,0.9670005079023238,0.5162423178226514
full,ExchangeRate,Persistence,99,3.337860107421875e-06,7.031485438346863e-05,0,0,,0.011050815128481176,0.014518145351341466,0.00021077654444267782,0.959778687845775,1.5076804125116448,1.503215356348769,1.4792809581336028,3.5982186468541184,3.0327845916252456,0.008646011352539062,0.023952990770339966,0.061846017837524414,0.0014281284291910992,0.9802116121468432,0.9722574533555476,0.000877963125548727
full,ExchangeRate,MovingAverage,99,1.6689300537109375e-06,0.0001564621925354004,0,0,,0.012653447430333373,0.016085499356682034,0.0002587432895538181,0.9506254614598002,1.7287785489780778,1.7222839902675813,1.693812051040015,4.120046346035607,3.3601988006708776,0.010600358247756958,0.026233941316604614,0.05883103609085083,0.002050987547571491,0.975866840878406,0.9657550380026504,0.000877963125548727
full,ExchangeRate,MLP,99,1.3967781066894531,0.0065015628933906555,21,25880,0.043491870164871216,0.012335672281204973,0.015855039519896908,0.00025138227817749273,0.9520301221971741,1.685782419773768,1.675515137821907,1.651274127673423,4.016576651374467,3.3120566292656424,0.009922772645950317,0.026321887969970703,0.056336283683776855,0.003455922740190253,0.9768932316615826,0.9685632158610019,0.5487269534679543
full,ExchangeRate,LSTM,99,5.840829372406006,0.02501765266060829,52,70168,0.05431922897696495,0.014247127915199716,0.01809934251074788,0.0003275861993213653,0.937488553030605,1.8845781582259347,1.89180124610104,1.9071448384591023,4.638959274276922,3.7808828715213285,0.01178067922592163,0.030006498098373413,0.0641489028930664,-0.004446642413922908,0.975209478719417,0.9697129926177482,0.582089552238806
full,ExchangeRate,Transformer,99,5.581811189651489,0.0412818044424057,14,274712,0.06362079083919525,0.01968814111659497,0.02556565042358597,0.0006536024815810015,0.8752766845762814,2.5620761652403368,2.57672802622395,2.635488144197109,6.410589233824586,5.340565809417576,0.014806658029556274,0.044265151023864746,0.08292919397354126,-0.0036079928448997747,0.9552906695305703,0.9596167192962927,0.5136084284460053
full,ExchangeRate,N-HiTS,99,2.712280035018921,0.01099519431591034,28,69960,0.043221548199653625,0.012073160048584022,0.01548079105171613,0.00023965489158689422,0.9542679939587638,1.6469698539836115,1.639754228809625,1.61613379255077,3.931100928591849,3.233877567114764,0.009723633527755737,0.025873273611068726,0.05509233474731445,0.00221478011713134,0.9773455957846466,0.9695691093440204,0.5083406496927129
full,ExchangeRate,N-BEATS,99,1.593250036239624,0.008779112249612808,16,96216,0.04333927854895592,0.011991689480429056,0.01546462250203793,0.00023915454913053788,0.9543634715185385,1.6381591795287869,1.6296898069626637,1.6052280033651962,3.904573571641549,3.2305000194221147,0.00958225131034851,0.02561160922050476,0.056475698947906494,0.0027518980346787976,0.9776737223940191,0.9693756683561393,0.5469710272168569
full,ExchangeRate,QELM,99,0.09747695922851562,0.004371162503957748,0,49664,,0.8927276035880342,2.0187815222846393,4.0754788347178845,-776.7008908773746,108.80689186012653,62.27176983929793,119.50203939114535,290.67802442129397,421.71567693230827,0.21907877922058105,2.605426460504532,18.52699965238571,-0.3538166475906109,-0.19641484875635676,-0.007382848088372094,0.5162423178226514
full,ExchangeRate,CeNN_NS,99,3.122908115386963,0.01053791493177414,18,46651,26.455854415893555,0.01994228579555299,0.02561986636712062,0.0006563775526691183,0.8747471332413336,2.5798367537159557,2.610576046028217,2.669508384317192,6.493340425677271,5.351891311001505,0.015774935483932495,0.044111162424087524,0.08381187915802002,-0.010295358269246727,0.9571110319200175,0.9637502645849316,0.520632133450395
full,ExchangeRate,CeNN_Emulator,99,3.5286827087402344,0.012917444109916687,21,46651,26.383865356445312,0.02372704400744465,0.031123858852656904,0.0009686945898801095,0.8151494152980914,3.0222399304007395,3.0840923425327302,3.1761425727366124,7.72568278355133,6.501654121511816,0.017330527305603027,0.05510812997817993,0.09513020515441895,-0.017470990637693973,0.955897768142808,0.961415169633483,0.5092186128182616
