y_true,y_pred
-2.21,-2.634142
-2.08,-3.0028696
-1.99,-2.7113867
-2.19,-3.0784597
-2.36,-2.9271936
-2.71,-3.0154057
-2.63,-3.2311172
-2.85,-3.1218271
-2.87,-2.903675
-2.88,-3.3582907
-2.78,-3.3323755
-2.8,-3.322565
-2.98,-3.4453192
-3.33,-3.2049942
-3.59,-3.2623568
-3.71,-3.163947
-3.89,-3.4265795
-1.8,-1.7645912
-1.87,-2.346716
-1.98,-2.304881
-2.1,-2.4419308
-2.28,-2.3959322
-2.32,-2.7849102
-2.21,-2.709937
-2.08,-2.8628216
-1.99,-3.2285433
-2.19,-2.8812237
-2.36,-3.27594
-2.71,-3.1257572
-2.63,-3.2134972
-2.85,-3.4301405
-2.87,-3.3569918
-2.88,-3.107975
-2.78,-3.5379725
-2.8,-3.5097456
-2.98,-3.5283308
-3.33,-3.6643476
-3.59,-3.4013891
-3.71,-3.436122
-3.89,-3.3279276
-4.02,-3.6005735
-1.87,-1.9411373
-1.98,-2.5451488
-2.1,-2.4674559
-2.28,-2.6120558
-2.32,-2.553441
-2.21,-2.927909
-2.08,-2.8624706
-1.99,-3.0169487
-2.19,-3.3818731
-2.36,-2.9854584
-2.71,-3.4070292
-2.63,-3.2528238
-2.85,-3.3450232
-2.87,-3.5503817
-2.88,-3.4869413
-2.78,-3.2325163
-2.8,-3.6275225
-2.98,-3.5988512
-3.33,-3.626317
-3.59,-3.7716875
-3.71,-3.5054998
-3.89,-3.5246134
-4.02,-3.387271
-4.09,-3.6711073
-1.98,-2.1132288
-2.1,-2.7292843
-2.28,-2.612111
-2.32,-2.7584095
-2.21,-2.6956549
-2.08,-3.0524282
-1.99,-2.9944134
-2.19,-3.1528778
-2.36,-3.5038424
-2.71,-3.0726328
-2.63,-3.5165892
-2.85,-3.361661
-2.87,-3.447238
-2.88,-3.6422663
-2.78,-3.5760832
-2.8,-3.3234205
-2.98,-3.685052
-3.33,-3.6554995
-3.59,-3.686698
-3.71,-3.8368883
-3.89,-3.577241
-4.02,-3.5732775
-4.09,-3.4066038
-4.17,-3.7019358
-2.1,-2.298337
-2.28,-2.9373503
-2.32,-2.7920485
-2.21,-2.9463663
-2.08,-2.8800058
-1.99,-3.222104
-2.19,-3.1752672
-2.36,-3.3401842
-2.71,-3.6861086
-2.63,-3.2273092
-2.85,-3.6875544
-2.87,-3.5286856
-2.88,-3.611209
-2.78,-3.802844
-2.8,-3.7223463
-2.98,-3.4748583
-3.33,-3.819438
-3.59,-3.7812395
-3.71,-3.8173265
-3.89,-3.9564962
-4.02,-3.6880426
-4.09,-3.67459
-4.17,-3.495244
-4.17,-3.7884321
-2.28,-2.495821
-2.32,-3.1534653
-2.21,-2.985198
-2.08,-3.1478624
-1.99,-3.0798168
-2.19,-3.4055471
-2.36,-3.368804
-2.71,-3.5354166
-2.63,-3.874589
-2.85,-3.3968725
-2.87,-3.8689413
-2.88,-3.7048216
-2.78,-3.788188
-2.8,-3.9665194
-2.98,-3.885705
-3.33,-3.6355467
-3.59,-3.9614058
-3.71,-3.9139585
-3.89,-3.9522924
-4.02,-4.075818
-4.09,-3.7993326
-4.17,-3.7697744
-4.17,-3.5843897
-4.09,-3.8734388
-2.32,-2.7441235
-2.21,-3.4222937
-2.08,-3.2362747
-1.99,-3.4111967
-2.19,-3.3466787
-2.36,-3.6533804
-2.71,-3.63552
-2.63,-3.8077135
-2.85,-4.152732
-2.87,-3.6485262
-2.88,-4.137042
-2.78,-3.9663496
-2.8,-4.0493765
-2.98,-4.230277
-3.33,-4.1312094
-3.59,-3.8834238
-3.71,-4.2077265
-3.89,-4.1439333
-4.02,-4.1886454
-4.09,-4.290267
-4.17,-4.0089903
-4.17,-3.9607248
-4.09,-3.7830496
-4.04,-4.0566893
-2.21,-2.7967253
-2.08,-3.4811888
-1.99,-3.297079
-2.19,-3.4664412
-2.36,-3.4060392
-2.71,-3.708953
-2.63,-3.6835852
-2.85,-3.8571749
-2.87,-4.2115297
-2.88,-3.686511
-2.78,-4.178344
-2.8,-4.009053
-2.98,-4.0960836
-3.33,-4.266326
-3.59,-4.1696234
-3.71,-3.922593
-3.89,-4.248458
-4.02,-4.17344
-4.09,-4.2291594
-4.17,-4.319852
-4.17,-4.040389
-4.09,-3.991664
-4.04,-3.81108
-4.14,-4.067708
-2.08,-2.6779823
-1.99,-3.3536253
-2.19,-3.1700497
-2.36,-3.3124342
-2.71,-3.2493343
-2.63,-3.5535288
-2.85,-3.5021048
-2.87,-3.6693583
-2.88,-4.0065107
-2.78,-3.4786806
-2.8,-3.9490747
-2.98,-3.8007193
-3.33,-3.8859587
-3.59,-4.023614
-3.71,-3.9501257
-3.89,-3.7060747
-4.02,-4.011958
-4.09,-3.9350061
-4.17,-3.993781
-4.17,-4.0969076
-4.09,-3.811017
-4.04,-3.7708292
-4.14,-3.5670328
-4.3,-3.8213625
-1.99,-2.550949
-2.19,-3.2116346
-2.36,-3.017352
-2.71,-3.1214838
-2.63,-3.0651064
-2.85,-3.3526335
-2.87,-3.2751799
-2.88,-3.430768
-2.78,-3.7304087
-2.8,-3.2101917
-2.98,-3.6503687
-3.33,-3.5328932
-3.59,-3.6087084
-3.71,-3.6970205
-3.89,-3.6554537
-4.02,-3.414155
-4.09,-3.6940775
-4.17,-3.6050959
-4.17,-3.6631956
-4.09,-3.7939615
-4.04,-3.494378
-4.14,-3.4404688
-4.3,-3.2042408
-4.26,-3.4749994
-2.19,-2.4578524
-2.36,-3.1033306
-2.71,-2.8928547
-2.63,-2.9583778
-2.85,-2.9177494
-2.87,-3.1812382
-2.88,-3.0797815
-2.78,-3.2292671
-2.8,-3.4868574
-2.98,-2.9801617
-3.33,-3.3912115
-3.59,-3.2993288
-3.71,-3.362174
-3.89,-3.4092646
-4.02,-3.3959055
-4.09,-3.1545334
-4.17,-3.4118357
-4.17,-3.310008
-4.09,-3.3655062
-4.04,-3.520749
-4.14,-3.2060642
-4.3,-3.1360807
-4.26,-2.8767948
-4.58,-3.1614637
-2.36,-2.7713842
-2.71,-3.4453955
-2.63,-3.1983786
-2.85,-3.2858658
-2.87,-3.2447596
-2.88,-3.4795313
-2.78,-3.3977175
-2.8,-3.5671701
-2.98,-3.7954626
-3.33,-3.280573
-3.59,-3.6947012
-3.71,-3.604041
-3.89,-3.6657362
-4.02,-3.685773
-4.09,-3.6619787
-4.17,-3.4294386
-4.17,-3.675784
-4.09,-3.545518
-4.04,-3.6016874
-4.14,-3.7426023
-4.3,-3.4080038
-4.26,-3.3130713
-4.58,-3.0443974
-4.68,-3.3326883
-2.71,-2.963378
-2.63,-3.6597605
-2.85,-3.4042387
-2.87,-3.513381
-2.88,-3.4672937
-2.78,-3.6949224
-2.8,-3.6229315
-2.98,-3.810439
-3.33,-4.0486097
-3.59,-3.5083857
-3.71,-3.9328718
-3.89,-3.833352
-4.02,-3.9029684
-4.09,-3.9310007
-4.17,-3.8863783
-4.17,-3.6616907
-4.09,-3.910079
-4.04,-3.7644682
-4.14,-3.8331785
-4.3,-3.9417639
-4.26,-3.6056547
-4.58,-3.5103502
-4.68,-3.256627
-4.82,-3.5188303
-2.63,-3.3378172
-2.85,-4.0586195
-2.87,-3.794776
-2.88,-3.9550238
-2.78,-3.9117785
-2.8,-4.12214
-2.98,-4.096978
-3.33,-4.2999983
-3.59,-4.5702543
-3.71,-3.9946032
-3.89,-4.443961
-4.02,-4.3200045
-4.09,-4.3973894
-4.17,-4.474801
-4.17,-4.3753424
-4.09,-4.1570196
-4.04,-4.4221888
-4.14,-4.2547407
-4.3,-4.3469973
-4.26,-4.392642
-4.58,-4.0642405
-4.68,-3.9597807
-4.82,-3.7520685
-4.96,-3.958991
-2.85,-3.126011
-2.87,-3.8331957
-2.88,-3.6207476
-2.78,-3.761777
-2.8,-3.7131739
-2.98,-3.9584742
-3.33,-3.8979273
-3.59,-4.1017275
-3.71,-4.4269476
-3.89,-3.8123446
-4.02,-4.2653723
-4.09,-4.1331587
-4.17,-4.233487
-4.17,-4.346143
-4.09,-4.244464
-4.04,-4.020253
-4.14,-4.3081675
-4.3,-4.14861
-4.26,-4.265544
-4.58,-4.279851
-4.68,-3.986432
-4.82,-3.9268808
-4.96,-3.739913
-5.08,-3.8958254
-2.87,-3.4012766
-2.88,-4.114381
-2.78,-3.8794985
-2.8,-4.0388765
-2.98,-3.9978628
-3.33,-4.2135057
-3.59,-4.1869516
-3.71,-4.4005823
-3.89,-4.6972666
-4.02,-4.086776
-4.09,-4.5363493
-4.17,-4.402793
-4.17,-4.4951982
-4.09,-4.6130323
-4.04,-4.483819
-4.14,-4.265561
-4.3,-4.5550776
-4.26,-4.369466
-4.58,-4.489457
-4.68,-4.48923
-4.82,-4.1861258
-4.96,-4.098922
-5.08,-3.9176416
-5.05,-4.058812
-2.88,-3.4249125
-2.78,-4.1278887
-2.8,-3.9035387
-2.98,-4.0516024
-3.33,-4.0058317
-3.59,-4.2201433
-3.71,-4.1864386
-3.89,-4.4081583
-4.02,-4.6903124
-4.09,-4.078782
-4.17,-4.521394
-4.17,-4.387471
-4.09,-4.4870653
-4.04,-4.592206
-4.14,-4.4723864
-4.3,-4.247632
-4.26,-4.539174
-4.58,-4.3479204
-4.68,-4.473361
-4.82,-4.463605
-4.96,-4.172494
-5.08,-4.075856
-5.05,-3.8884077
-5.25,-4.020932
-2.78,-3.4445333
-2.8,-4.139165
-2.98,-3.9068155
-3.33,-4.0458803
-3.59,-3.9961405
-3.71,-4.202235
-3.89,-4.163598
-4.02,-4.3910723
-4.09,-4.6422167
-4.17,-4.0430384
-4.17,-4.4621744
-4.09,-4.3327284
-4.04,-4.4344435
-4.14,-4.526067
-4.3,-4.407916
-4.26,-4.1839495
-4.58,-4.4699736
-4.68,-4.270993
-4.82,-4.3954134
-4.96,-4.3847227
-5.08,-4.0921087
-5.05,-3.9899569
-5.25,-3.7881308
-5.34,-3.9204988
-2.8,-3.3886538
-2.98,-4.059762
-3.33,-3.814559
-3.59,-3.9204187
-3.71,-3.8679647
-3.89,-4.062051
-4.02,-4.003394
-4.09,-4.2227335
-4.17,-4.418988
-4.17,-3.8533278
-4.09,-4.2323713
-4.04,-4.118951
-4.14,-4.2175837
-4.3,-4.2538595
-4.26,-4.1685247
-4.58,-3.9435663
-4.68,-4.209626
-4.82,-4.009309
-4.96,-4.113387
-5.08,-4.133477
-5.05,-3.838849
-5.25,-3.7150068
-5.34,-3.4694986
-5.15,-3.6304083
-2.98,-3.424718
-3.33,-4.0792303
-3.59,-3.818534
-3.71,-3.9098463
-3.89,-3.8668375
-4.02,-4.0308523
-4.09,-3.9832067
-4.17,-4.1899595
-4.17,-4.3537264
-4.09,-3.8126745
-4.04,-4.154872
-4.14,-4.0549994
-4.3,-4.1446466
-4.26,-4.160363
-4.58,-4.074912
-4.68,-3.8529081
-4.82,-4.1058455
-4.96,-3.9043512
-5.08,-3.9937544
-5.05,-4.0218267
-5.25,-3.7225084
-5.34,-3.5878973
-5.15,-3.3218803
-5.07,-3.4916868
-3.33,-3.6528063
-3.59,-4.3050394
-3.71,-4.036544
-3.89,-4.143466
-4.02,-4.0984716
-4.09,-4.243594
-4.17,-4.2235384
-4.17,-4.4338408
-4.09,-4.5687494
-4.04,-4.0484304
-4.14,-4.3745584
-4.3,-4.2634764
-4.26,-4.3631964
-4.58,-4.367572
-4.68,-4.2718725
-4.82,-4.0435915
-4.96,-4.304097
-5.08,-4.08162
-5.05,-4.173545
-5.25,-4.177619
-5.34,-3.888835
-5.15,-3.7158422
-5.07,-3.4493513
-4.96,-3.6108751
-3.59,-3.9922857
-3.71,-4.668229
-3.89,-4.3932486
-4.02,-4.5474367
-4.09,-4.489337
-4.17,-4.6385813
-4.17,-4.659642
-4.09,-4.9027357
-4.04,-5.024043
-4.14,-4.502446
-4.3,-4.8466787
-4.26,-4.7051306
-4.58,-4.8191442
-4.68,-4.8593607
-4.82,-4.722308
-4.96,-4.494027
-5.08,-4.783284
-5.05,-4.5251703
-5.25,-4.6474485
-5.34,-4.5885
-5.15,-4.319762
-5.07,-4.1059904
-4.96,-3.8798761
-4.67,-3.9974241
-3.71,-4.1561956
-3.89,-4.8419333
-4.02,-4.5888796
-4.09,-4.7754984
-4.17,-4.710265
-4.17,-4.8687468
-4.09,-4.9180136
-4.04,-5.1797457
-4.14,-5.3275576
-4.3,-4.779666
-4.26,-5.1529264
-4.58,-4.9853086
-4.68,-5.117734
-4.82,-5.20457
-4.96,-5.0393744
-5.08,-4.805606
-5.05,-5.1238966
-5.25,-4.8527308
-5.34,-5.005416
-5.15,-4.8888884
-5.07,-4.6529455
-4.96,-4.4355364
-4.67,-4.2447824
-4.17,-4.3101206
-3.89,-4.204007
-4.02,-4.889333
-4.09,-4.65808
-4.17,-4.848542
-4.17,-4.786397
-4.09,-4.9446154
-4.04,-5.0040445
-4.14,-5.2702246
-4.3,-5.443057
-4.26,-4.872693
-4.58,-5.260232
-4.68,-5.077117
-4.82,-5.2186823
-4.96,-5.331218
-5.08,-5.1531954
-5.05,-4.9164515
-5.25,-5.253642
-5.34,-4.978368
-5.15,-5.14211
-5.07,-5.001464
-4.96,-4.786895
-4.67,-4.569051
-4.17,-4.3952456
-4.07,-4.4315004
-4.02,-4.356517
-4.09,-5.0465536
-4.17,-4.8112535
-4.17,-5.011243
-4.09,-4.94604
-4.04,-5.0965757
-4.14,-5.1806383
-4.3,-5.4489794
-4.26,-5.6016855
-4.58,-5.041663
-4.68,-5.4275084
-4.82,-5.2287855
-4.96,-5.374263
-5.08,-5.4946585
-5.05,-5.301034
-5.25,-5.0615206
-5.34,-5.4088945
-5.15,-5.1172895
-5.07,-5.2861624
-4.96,-5.128171
-4.67,-4.9200926
-4.17,-4.675164
-4.07,-4.504241
-3.97,-4.5230227
-4.09,-4.465907
-4.17,-5.155589
-4.17,-4.9192095
-4.09,-5.1197634
-4.04,-5.050931
-4.14,-5.196759
-4.3,-5.2999125
-4.26,-5.5678034
-4.58,-5.696931
-4.68,-5.150283
-4.82,-5.5313826
-4.96,-5.3231554
-5.08,-5.471486
-5.05,-5.590911
-5.25,-5.3915396
-5.34,-5.1479197
-5.15,-5.501889
-5.07,-5.2011633
-4.96,-5.369874
-4.67,-5.1982756
-4.17,-4.9986143
-4.07,-4.72976
-3.97,-4.557042
-4.14,-4.5652285
-4.17,-4.548976
-4.17,-5.2311277
-4.09,-4.9891806
-4.04,-5.1830797
-4.14,-5.107753
-4.3,-5.249398
-4.26,-5.367755
-4.58,-5.6293783
-4.68,-5.7234106
-4.82,-5.2019873
-4.96,-5.5655756
-5.08,-5.3572283
-5.05,-5.5011225
-5.25,-5.6064615
-5.34,-5.409581
-5.15,-5.162492
-5.07,-5.5159693
-4.96,-5.2086477
-4.67,-5.3668566
-4.17,-5.192918
-4.07,-4.9983377
-3.97,-4.702939
-4.14,-4.5211973
-4.15,-4.532424
-4.17,-4.6472654
-4.09,-5.324853
-4.04,-5.073554
-4.14,-5.26159
-4.3,-5.1819563
-4.26,-5.3145
-4.58,-5.453761
-4.68,-5.7038717
-4.82,-5.761142
-4.96,-5.268756
-5.08,-5.612199
-5.05,-5.403487
-5.25,-5.5420923
-5.34,-5.626294
-5.15,-5.432521
-5.07,-5.183749
-4.96,-5.5301943
-4.67,-5.217538
-4.17,-5.3650675
-4.07,-5.189378
-3.97,-4.9956656
-4.14,-4.67529
-4.15,-4.4766054
-4.47,-4.4913607
-4.09,-4.672681
-4.04,-5.3393507
-4.14,-5.082467
-4.3,-5.2560225
-4.26,-5.1782103
-4.58,-5.2962694
-4.68,-5.4498835
-4.82,-5.6846952
-4.96,-5.718093
-5.08,-5.2436934
-5.05,-5.5666666
-5.25,-5.3633413
-5.34,-5.495017
-5.15,-5.558774
-5.07,-5.3735285
-4.96,-5.119687
-4.67,-5.45942
-4.17,-5.1506395
-4.07,-5.2836084
-3.97,-5.112006
-4.14,-4.9195642
-4.15,-4.5890055
-4.47,-4.3712606
-4.61,-4.390647
-4.04,-4.643317
-4.14,-5.2949934
-4.3,-5.029395
-4.26,-5.1780767
-4.58,-5.1042585
-4.68,-5.20243
-4.82,-5.3642836
-4.96,-5.58039
-5.08,-5.587369
-5.05,-5.129321
-5.25,-5.425805
-5.34,-5.237447
-5.15,-5.3563356
-5.07,-5.390321
-4.96,-5.2231874
-4.67,-4.9620047
-4.17,-5.2885942
-4.07,-4.9919977
-3.97,-5.104911
-4.14,-4.945981
-4.15,-4.7514677
-4.47,-4.4165525
-4.61,-4.1750345
-4.86,-4.2039213
-4.14,-4.633109
-4.3,-5.275384
-4.26,-4.9972334
-4.58,-5.123395
-4.68,-5.0535135
-4.82,-5.126521
-4.96,-5.303008
-5.08,-5.4931536
-5.05,-5.474309
-5.25,-5.0351686
-5.34,-5.300565
-5.15,-5.121505
-5.07,-5.2284
-4.96,-5.230792
-4.67,-5.0800524
-4.17,-4.8109083
-4.07,-5.125222
-3.97,-4.839282
-4.14,-4.9337206
-4.15,-4.7832384
-4.47,-4.5822134
-4.61,-4.243081
-4.86,-3.976615
-4.92,-4.0192804
-4.3,-4.729005
-4.26,-5.376029
-4.58,-5.083453
-4.68,-5.2072496
-4.82,-5.139369
-4.96,-5.1948824
-5.08,-5.3940725
-5.05,-5.570739
-5.25,-5.531335
-5.34,-5.1061525
-5.15,-5.3552885
-5.07,-5.170331
-4.96,-5.270974
-4.67,-5.2613363
-4.17,-5.1093397
-4.07,-4.834441
-3.97,-5.1457987
-4.14,-4.8555
-4.15,-4.943366
-4.47,-4.786319
-4.61,-4.578759
-4.86,-4.224231
-4.92,-3.9488
-5.12,-3.9929552
-4.26,-4.8462725
-4.58,-5.502122
-4.68,-5.2009478
-4.82,-5.3336153
-4.96,-5.26554
-5.08,-5.315448
-5.05,-5.533307
-5.25,-5.712001
-5.34,-5.661092
-5.15,-5.241864
-5.07,-5.488118
-4.96,-5.291604
-4.67,-5.3956003
-4.17,-5.3899393
-4.07,-5.224637
-3.97,-4.9471464
-4.14,-5.2630644
-4.15,-4.962451
-4.47,-5.0563803
-4.61,-4.876525
-4.86,-4.6724424
-4.92,-4.30297
-5.12,-4.030957
-5.22,-4.0617876
-4.58,-4.7974024
-4.68,-5.4533777
-4.82,-5.151719
-4.96,-5.2678804
-5.08,-5.197093
-5.05,-5.2411795
-5.25,-5.4598246
-5.34,-5.6237764
-5.15,-5.571992
-5.07,-5.1513166
-4.96,-5.384822
-4.67,-5.193269
-4.17,-5.2955008
-4.07,-5.2817316
-3.97,-5.12234
-4.14,-4.843087
-4.15,-5.149476
-4.47,-4.8625574
-4.61,-4.952075
-4.86,-4.7677526
-4.92,-4.5646753
-5.12,-4.2084913
-5.22,-3.9299555
-4.9,-3.9577055
-4.68,-5.0202093
-4.82,-5.691388
-4.96,-5.377036
-5.08,-5.523961
-5.05,-5.455781
-5.25,-5.5017977
-5.34,-5.7494993
-5.15,-5.9313803
-5.07,-5.867366
-4.96,-5.452527
-4.67,-5.695813
-4.17,-5.4823713
-4.07,-5.5901403
-3.97,-5.6011915
-4.14,-5.403329
-4.15,-5.1276827
-4.47,-5.452359
-4.61,-5.134036
-4.86,-5.2411947
-4.92,-5.020459
-5.12,-4.822524
-5.22,-4.438781
-4.9,-4.1738997
-4.86,-4.1759653
-4.82,-5.040683
-4.96,-5.7176313
-5.08,-5.415221
-5.05,-5.5685034
-5.25,-5.4952135
-5.34,-5.5550776
-5.15,-5.8043776
-5.07,-5.9967985
-4.96,-5.944459
-4.67,-5.517886
-4.17,-5.775052
-4.07,-5.5526686
-3.97,-5.670413
-4.14,-5.697467
-4.15,-5.4842215
-4.47,-5.2142363
-4.61,-5.546193
-4.86,-5.2274904
-4.92,-5.350133
-5.12,-5.098773
-5.22,-4.91788
-4.9,-4.542123
-4.86,-4.285529
-4.99,-4.263129
-4.96,-5.109065
-5.08,-5.7955713
-5.05,-5.492713
-5.25,-5.653962
-5.34,-5.578273
-5.15,-5.6416235
-5.07,-5.9041033
-4.96,-6.098689
-4.67,-6.0490255
-4.17,-5.6190233
-4.07,-5.883647
-3.97,-5.650222
-4.14,-5.773286
-4.15,-5.8083315
-4.47,-5.580125
-4.61,-5.314439
-4.86,-5.6503763
-4.92,-5.3279867
-5.12,-5.459161
-5.22,-5.1875525
-4.9,-5.0103655
-4.86,-4.6325197
-4.99,-4.378003
-4.92,-4.341777
-5.08,-5.1894674
-5.05,-5.885333
-5.25,-5.5804243
-5.34,-5.745738
-5.15,-5.6682253
-5.07,-5.7320433
-4.96,-6.010316
-4.67,-6.1984434
-4.17,-6.149268
-4.07,-5.7211847
-3.97,-5.991477
-4.14,-5.7419786
-4.15,-5.8720713
-4.47,-5.8996916
-4.61,-5.6654654
-4.86,-5.402774
-4.92,-5.7388716
-5.12,-5.412904
-5.22,-5.548558
-4.9,-5.264699
-4.86,-5.087222
-4.99,-4.700597
-4.92,-4.4393377
-5.07,-4.3967485
-5.05,-5.247428
-5.25,-5.9506865
-5.34,-5.6433134
-5.15,-5.811143
-5.07,-5.73174
-4.96,-5.7979593
-4.67,-6.0869055
-4.17,-6.271062
-4.07,-6.2232943
-3.97,-5.798501
-4.14,-6.0702085
-4.15,-5.810239
-4.47,-5.9433756
-4.61,-5.9711294
-4.86,-5.7253942
-4.92,-5.4677343
-5.12,-5.8037767
-5.22,-5.4744043
-4.9,-5.6156263
-4.86,-5.3188868
-4.99,-5.140094
-4.92,-4.7499895
-5.07,-4.487357
-5.27,-4.436742
-5.25,-5.243005
-5.34,-5.9504976
-5.15,-5.6408987
-5.07,-5.794301
-4.96,-5.7111635
-4.67,-5.7652845
-4.17,-6.064996
-4.07,-6.222707
-3.97,-6.1744165
-4.14,-5.7494555
-4.15,-6.015416
-4.47,-5.755145
-4.61,-5.8792276
-4.86,-5.893075
-4.92,-5.6599607
-5.12,-5.392415
-5.22,-5.720723
-4.9,-5.403493
-4.86,-5.538514
-4.99,-5.241021
-4.92,-5.058564
-5.07,-4.6754255
-5.27,-4.3946238
-5.17,-4.3468637
-5.34,-5.3650675
-5.15,-6.0832205
-5.07,-5.7591887
-4.96,-5.9205656
-4.67,-5.8377542
-4.17,-5.8921385
-4.07,-6.207473
-3.97,-6.359517
-4.14,-6.303174
-4.15,-5.8933706
-4.47,-6.157626
-4.61,-5.8817987
-4.86,-6.0071573
-4.92,-6.0160513
-5.12,-5.7681513
-5.22,-5.500455
-4.9,-5.8309374
-4.86,-5.501645
-4.99,-5.637824
-4.92,-5.331815
-5.07,-5.14281
-5.27,-4.735196
-5.17,-4.4542418
-5.37,-4.400716
-5.15,-5.410613
-5.07,-6.1358614
-4.96,-5.807685
-4.67,-5.9670095
-4.17,-5.882222
-4.07,-5.9357023
-3.97,-6.2571115
-4.14,-6.4003916
-4.15,-6.343894
-4.47,-5.9383516
-4.61,-6.202018
-4.86,-5.9183073
-4.92,-6.0434313
-5.12,-6.0456667
-5.22,-5.794795
-4.9,-5.524543
-4.86,-5.8520327
-4.99,-5.5251417
-4.92,-5.661559
-5.07,-5.346072
-5.27,-5.1560717
-5.17,-4.7427835
-5.37,-4.457593
-5.43,-4.3965654
-5.07,-5.3239813
-4.96,-6.051675
-4.67,-5.716695
-4.17,-5.8515253
-4.07,-5.758607
-3.97,-5.789809
-4.14,-6.111144
-4.15,-6.2191896
-4.47,-6.1630564
-4.61,-5.7482595
-4.86,-5.9980288
-4.92,-5.73215
-5.12,-5.8323984
-5.22,-5.814397
-4.9,-5.5955973
-4.86,-5.302783
-4.99,-5.606103
-4.92,-5.3191023
-5.07,-5.4384565
-5.27,-5.1330767
-5.17,-4.9292765
-5.37,-4.5427294
-5.43,-4.238618
-5.62,-4.1841784
-4.96,-5.3050013
-4.67,-6.0369635
-4.17,-5.683383
-4.07,-5.803054
-3.97,-5.706752
-4.14,-5.713317
-4.15,-6.041543
-4.47,-6.121686
-4.61,-6.0532084
-4.86,-5.640424
-4.92,-5.867511
-5.12,-5.6150846
-5.22,-5.69592
-4.9,-5.6562834
-4.86,-5.460553
-4.99,-5.146701
-4.92,-5.428729
-5.07,-5.1658983
-5.27,-5.2709417
-5.17,-4.979024
-5.37,-4.756007
-5.43,-4.376664
-5.62,-4.0606356
-5.77,-4.0088644
-4.67,-5.2786646
-4.17,-5.992219
-4.07,-5.6234064
-3.97,-5.7283792
-4.14,-5.619342
-4.15,-5.607625
-4.47,-5.9154596
-4.61,-5.978938
-4.86,-5.8946314
-4.92,-5.4829493
-5.12,-5.6724005
-5.22,-5.4375143
-4.9,-5.510785
-4.86,-5.4386587
-4.99,-5.2543516
-4.92,-4.934741
-5.07,-5.183076
-5.27,-4.9507074
-5.17,-5.035222
-5.37,-4.7573824
-5.43,-4.5125723
-5.62,-4.1439657
-5.77,-3.8280153
-6.09,-3.7771902
-4.17,-5.119035
-4.07,-5.8001604
-3.97,-5.4153986
-4.14,-5.483073
-4.15,-5.352334
-4.47,-5.323922
-4.61,-5.5849485
-4.86,-5.6157904
-4.92,-5.5195303
-5.12,-5.1047487
-5.22,-5.2369127
-4.9,-5.032506
-4.86,-5.105735
-4.99,-4.9618807
-4.92,-4.8118944
-5.07,-4.4849844
-5.27,-4.6733217
-5.17,-4.5098734
-5.37,-4.5527964
-5.43,-4.314376
-5.62,-4.0361547
-5.77,-3.7091322
-6.09,-3.379609
-6.2,-3.3479643
-4.07,-4.7124605
-3.97,-5.3245974
-4.14,-4.9332495
-4.15,-4.921111
-4.47,-4.766959
-4.61,-4.7091684
-4.86,-4.876195
-4.92,-4.857251
-5.12,-4.7412443
-5.22,-4.315551
-4.9,-4.358409
-4.86,-4.201741
-4.99,-4.2799387
-4.92,-4.0019045
-5.07,-3.9237967
-5.27,-3.5866156
-5.17,-3.6838655
-5.37,-3.619113
-5.43,-3.595107
-5.62,-3.4339724
-5.77,-3.1085567
-6.09,-2.858405
-6.2,-2.495409
-6.04,-2.5173512
-3.97,-4.631337
-4.14,-5.20572
-4.15,-4.795312
-4.47,-4.7519293
-4.61,-4.5937166
-4.86,-4.5128946
-4.92,-4.6293974
-5.12,-4.605214
-5.22,-4.4456053
-4.9,-4.021001
-4.86,-4.0220804
-4.99,-3.874671
-4.92,-3.9525957
-5.07,-3.601779
-5.27,-3.5371218
-5.17,-3.2016563
-5.37,-3.267436
-5.43,-3.2340221
-5.62,-3.1609364
-5.77,-3.0120459
-6.09,-2.6759052
-6.2,-2.4372072
-6.04,-2.0577984
-6.26,-2.1158562
-4.14,-4.5353823
-4.15,-5.08076
-4.47,-4.6450567
-4.61,-4.569972
-4.86,-4.407752
-4.92,-4.311099
-5.12,-4.37939
-5.22,-4.351619
-4.9,-4.1501513
-4.86,-3.7276392
-4.99,-3.685298
-4.92,-3.5485048
-5.07,-3.6174173
-5.27,-3.2231636
-5.17,-3.1546354
-5.37,-2.8242836
-5.43,-2.8653593
-5.62,-2.8577566
-5.77,-2.7546778
-6.09,-2.5928907
-6.2,-2.2562256
-6.04,-2.034545
-6.26,-1.648572
-6.35,-1.7222176
-4.15,-4.715781
-4.47,-5.2757406
-4.61,-4.8229628
-4.86,-4.7701483
-4.92,-4.60987
-5.12,-4.51007
-5.22,-4.6082964
-4.9,-4.588067
-4.86,-4.3723116
-4.99,-3.9592085
-4.92,-3.922782
-5.07,-3.7733393
-5.27,-3.845809
-5.17,-3.470109
-5.37,-3.3794603
-5.43,-3.0515366
-5.62,-3.0987272
-5.77,-3.068946
-6.09,-2.9645681
-6.2,-2.7947931
-6.04,-2.4543352
-6.26,-2.2025967
-6.35,-1.8273668
-6.46,-1.8946257
-4.47,-4.716283
-4.61,-5.272378
-4.86,-4.7978086
-4.92,-4.739932
-5.12,-4.579709
-5.22,-4.4743757
-4.9,-4.5650034
-4.86,-4.546916
-4.99,-4.310317
-4.92,-3.9030294
-5.07,-3.8420038
-5.27,-3.701169
