y_true,y_pred
6.71,6.674162
6.66,6.793382
6.67,6.7331223
6.67,6.826535
6.36,6.484232
6.34,6.5671544
6.31,6.561019
6.38,6.605617
6.45,6.503316
6.33,6.50187
6.22,6.6625953
6.2,6.596668
6.21,6.517853
6.28,6.6734314
6.38,6.636814
6.43,6.560602
6.47,6.6821632
6.49,6.621373
6.6,6.7151117
6.67,6.749875
6.68,6.8764105
6.73,6.7958393
6.69,6.804112
6.71,6.7891216
6.66,6.7312593
6.67,6.849485
6.67,6.7860518
6.73,6.8903217
6.34,6.436282
6.31,6.515517
6.38,6.5020266
6.45,6.542847
6.33,6.434494
6.22,6.4312625
6.2,6.5881815
6.21,6.5189314
6.28,6.43672
6.38,6.587042
6.43,6.5451565
6.47,6.474154
6.49,6.5884533
6.6,6.5218816
6.67,6.6187105
6.68,6.6467557
6.73,6.772238
6.69,6.687081
6.71,6.693325
6.66,6.6816907
6.67,6.626547
6.67,6.7404637
6.73,6.677542
6.83,6.7736716
6.31,6.410868
6.38,6.4816475
6.45,6.4670625
6.33,6.500232
6.22,6.3909793
6.2,6.3790946
6.21,6.5322213
6.28,6.461382
6.38,6.376686
6.43,6.5258813
6.47,6.4741764
6.49,6.4134994
6.6,6.5150814
6.67,6.4464173
6.68,6.5440836
6.73,6.5671444
6.69,6.6848845
6.71,6.599799
6.66,6.600033
6.67,6.5892053
6.67,6.538107
6.73,6.6447353
6.83,6.5863934
6.92,6.6725707
6.38,6.3795514
6.45,6.433684
6.33,6.416638
6.22,6.441895
6.2,6.3292694
6.21,6.3052225
6.28,6.449702
6.38,6.376481
6.43,6.287094
6.47,6.4365344
6.49,6.374356
6.6,6.323421
6.67,6.402722
6.68,6.332222
6.73,6.4317646
6.69,6.4482694
6.71,6.5522065
6.66,6.466415
6.67,6.462507
6.67,6.4470735
6.73,6.402846
6.83,6.4969273
6.92,6.443416
7.03,6.5141783
6.45,6.445897
6.33,6.501996
6.22,6.4935775
6.2,6.5202794
6.21,6.4093976
6.28,6.387293
6.38,6.53379
6.43,6.46462
6.47,6.379728
6.49,6.5323434
6.6,6.4682527
6.67,6.4175525
6.68,6.507965
6.73,6.4388657
6.69,6.5307007
6.71,6.55331
6.66,6.6566057
6.67,6.575152
6.67,6.5688696
6.73,6.554397
6.83,6.5054326
6.92,6.5988145
7.03,6.5487814
7.17,6.6297474
6.33,6.5108757
6.22,6.579746
6.2,6.577738
6.21,6.609104
6.28,6.502098
6.38,6.491131
6.43,6.6430254
6.47,6.57932
6.49,6.497838
6.6,6.6532116
6.67,6.5915914
6.68,6.532808
6.73,6.649061
6.69,6.578954
6.71,6.6628385
6.66,6.695301
6.67,6.804224
6.67,6.7228956
6.73,6.719617
6.83,6.712523
6.92,6.654548
7.03,6.75365
7.17,6.7019124
7.24,6.8017693
6.22,6.385647
6.2,6.452812
6.21,6.4296517
6.28,6.460582
6.38,6.3470545
6.43,6.3343773
6.47,6.4839945
6.49,6.412142
6.6,6.317148
6.67,6.469881
6.68,6.4077067
6.73,6.3457313
6.69,6.4491053
6.71,6.3736987
6.66,6.4724746
6.67,6.4912043
6.67,6.6057796
6.73,6.5086985
6.83,6.5156565
6.92,6.5116925
7.03,6.457392
7.17,6.5626955
7.24,6.5037313
7.27,6.591175
6.2,6.2784033
6.21,6.322017
6.28,6.290041
6.38,6.3105307
6.43,6.1950917
6.47,6.163218
6.49,6.2991443
6.6,6.220476
6.67,6.1178136
6.68,6.2683473
6.73,6.197271
6.69,6.1463237
6.71,6.2108064
6.66,6.1331263
6.67,6.2417336
6.67,6.2498994
6.73,6.3517556
6.83,6.244268
6.92,6.254099
7.03,6.247459
7.17,6.204074
7.24,6.301982
7.27,6.2438874
7.27,6.302198
6.21,6.2713294
6.28,6.286689
6.38,6.2636437
6.43,6.2675433
6.47,6.1583405
6.49,6.1043987
6.6,6.2269278
6.67,6.1452103
6.68,6.0483456
6.73,6.195769
6.69,6.112448
6.71,6.0731783
6.66,6.1066494
6.67,6.0327682
6.67,6.1387796
6.73,6.1432424
6.83,6.2334023
6.92,6.1244802
7.03,6.1265326
7.17,6.1167297
7.24,6.078182
7.27,6.1634912
7.27,6.112066
7.23,6.1453013
6.28,6.28304
6.38,6.3020034
6.43,6.279337
6.47,6.2860374
6.49,6.178583
6.6,6.122658
6.67,6.2479706
6.68,6.1689982
6.73,6.0708675
6.69,6.2215395
6.71,6.140535
6.66,6.1028237
6.67,6.135395
6.67,6.0657096
6.73,6.1766105
6.83,6.178638
6.92,6.27987
7.03,6.1655507
7.17,6.1720333
7.24,6.163789
7.27,6.126378
7.27,6.215109
7.23,6.165566
7.22,6.200007
6.38,6.360645
6.43,6.379312
6.47,6.3637857
6.49,6.375313
6.6,6.2715397
6.67,6.209123
6.68,6.340455
6.73,6.2706876
6.69,6.168201
6.71,6.328478
6.66,6.244644
6.67,6.212329
6.67,6.2443833
6.73,6.180496
6.83,6.293948
6.92,6.2906713
7.03,6.402861
7.17,6.2895713
7.24,6.293865
7.27,6.2873297
7.27,6.2504125
7.23,6.3365674
7.22,6.293785
7.21,6.32888
6.43,6.484864
6.47,6.475585
6.49,6.48001
6.6,6.48234
6.67,6.386966
6.68,6.3004856
6.73,6.418535
6.69,6.355142
6.71,6.2662997
6.66,6.4308867
6.67,6.3322635
6.67,6.314309
6.73,6.3212576
6.83,6.263341
6.92,6.372431
7.03,6.3627253
7.17,6.4609485
7.24,6.3608007
7.27,6.34776
7.27,6.33387
7.23,6.300325
7.22,6.365555
7.21,6.3348174
7.22,6.3516264
6.47,6.5421896
6.49,6.5393243
6.6,6.551533
6.67,6.557387
6.68,6.468418
6.73,6.382521
6.69,6.504221
6.71,6.444888
6.66,6.361727
6.67,6.533037
6.67,6.439622
6.73,6.420208
6.83,6.4334774
6.92,6.380688
7.03,6.4914417
7.17,6.4802933
7.24,6.589686
7.27,6.4955645
7.27,6.4836965
7.23,6.466698
7.22,6.4339848
7.21,6.5026283
7.22,6.4733043
7.27,6.4962306
6.49,6.564084
6.6,6.6124134
6.67,6.624897
6.68,6.652433
6.73,6.5701227
6.69,6.522651
6.71,6.6725326
6.66,6.618111
6.67,6.530887
6.67,6.704959
6.73,6.646358
6.83,6.6092854
6.92,6.6771865
7.03,6.630059
7.17,6.7431126
7.24,6.755827
7.27,6.894559
7.27,6.8007107
7.23,6.805826
7.22,6.805436
7.21,6.76521
7.22,6.8642244
7.27,6.8308125
7.27,6.900824
6.6,6.5791664
6.67,6.645958
6.68,6.6594014
6.73,6.6952276
6.69,6.615852
6.71,6.591448
6.66,6.750139
6.67,6.6952376
6.67,6.6098876
6.73,6.781701
6.83,6.737199
6.92,6.6872377
7.03,6.785709
7.17,6.7386155
7.24,6.848093
7.27,6.876235
7.27,7.0225086
7.23,6.9273343
7.22,6.9400935
7.21,6.949849
7.22,6.9030313
7.27,7.0173945
7.27,6.9774165
7.33,7.070667
6.67,6.6922526
6.68,6.767828
6.73,6.7911124
6.69,6.8329377
6.71,6.759395
6.66,6.733831
6.67,6.8935595
6.67,6.850554
6.73,6.77297
6.83,6.94296
6.92,6.8969517
7.03,6.853658
7.17,6.963532
7.24,6.9228244
7.27,7.0199885
7.27,7.0550704
7.23,7.1979885
7.22,7.1104126
7.21,7.1182613
7.22,7.1340904
7.27,7.0848513
7.27,7.1879215
7.33,7.15568
7.34,7.2594075
6.68,6.764477
6.73,6.8344183
6.69,6.8629694
6.71,6.9067564
6.66,6.8351307
6.67,6.7962646
6.67,6.949459
6.73,6.915236
6.83,6.839634
6.92,7.0142655
7.03,6.9580474
7.17,6.9291353
7.24,7.027505
7.27,6.9909534
7.27,7.082637
7.23,7.1163
7.22,7.247218
7.21,7.1669602
7.22,7.1670237
7.27,7.180767
7.27,7.1364155
7.33,7.220109
7.34,7.20006
7.24,7.2987857
6.73,6.771202
6.69,6.834809
6.71,6.863645
6.66,6.907188
6.67,6.8329716
6.67,6.7937136
6.73,6.940283
6.83,6.9060507
6.92,6.8299565
7.03,7.010945
7.17,6.9492526
7.24,6.9233975
7.27,7.0168176
7.27,6.979236
7.23,7.070116
7.22,7.1053495
7.21,7.227059
7.22,7.1491036
7.27,7.148111
7.27,7.1568103
7.33,7.1162496
7.34,7.193026
7.24,7.177408
7.28,7.275697
6.69,6.812118
6.71,6.8984957
6.66,6.930153
6.67,6.9844356
6.67,6.914013
6.73,6.8986797
6.83,7.0553174
6.92,7.024014
7.03,6.9506354
7.17,7.1340427
7.24,7.081738
7.27,7.0382166
7.27,7.175999
7.23,7.1356387
7.22,7.2160454
7.21,7.2684383
7.22,7.3994613
7.27,7.3194046
7.27,7.329036
7.33,7.3490014
7.34,7.296119
7.24,7.386766
7.28,7.3645744
7.48,7.4968038
6.71,6.7677007
6.66,6.857488
6.67,6.8809013
6.67,6.9380717
6.73,6.861459
6.83,6.849856
6.92,7.00861
7.03,6.9741025
7.17,6.8934803
7.24,7.0784755
7.27,7.023417
7.27,6.971166
7.23,7.1171803
7.22,7.0682607
7.21,7.1545177
7.22,7.1997085
7.27,7.337167
7.27,7.2469597
7.33,7.2643323
7.34,7.2897286
7.24,7.232802
7.28,7.329953
7.48,7.300664
7.63,7.432327
6.66,6.7917004
6.67,6.867532
6.67,6.8891525
6.73,6.9430647
6.83,6.863303
6.92,6.828894
7.03,6.980709
7.17,6.9515567
7.24,6.866296
7.27,7.0522113
7.27,6.9813356
7.23,6.9445314
7.22,7.0648685
7.21,7.015012
7.22,7.1045647
7.27,7.1333294
7.27,7.265727
7.33,7.1728196
7.34,7.1829667
7.24,7.2078686
7.28,7.1536126
7.48,7.235759
7.63,7.2144465
7.62,7.3242354
6.67,6.7505736
6.67,6.7838316
6.73,6.798107
6.83,6.8380103
6.92,6.7495093
7.03,6.6791067
7.17,6.810577
7.24,6.776756
7.27,6.6831164
7.27,6.878356
7.23,6.779939
7.22,6.763735
7.21,6.822456
7.22,6.7697773
7.27,6.873529
7.27,6.876077
7.33,6.99201
7.34,6.894206
7.24,6.8942604
7.28,6.8996024
7.48,6.856968
7.63,6.9237814
7.62,6.9079967
7.62,6.971667
6.67,6.7739234
6.73,6.7837496
6.83,6.7983274
6.92,6.8307505
7.03,6.740817
7.17,6.6541367
7.24,6.769829
7.27,6.7340617
7.27,6.6433954
7.23,6.8464165
7.22,6.731947
7.21,6.722526
7.22,6.752367
7.27,6.7017274
7.27,6.8091803
7.33,6.7973905
7.34,6.9057517
7.24,6.8062778
7.28,6.802453
7.48,6.7962956
7.63,6.7578697
7.62,6.815462
7.62,6.801069
7.64,6.8420196
6.73,6.748577
6.83,6.813939
6.92,6.818646
7.03,6.8748274
7.17,6.788421
7.24,6.7509284
7.27,6.895638
7.27,6.860321
7.23,6.7597933
7.22,6.961595
7.21,6.889691
7.22,6.846753
7.27,6.9397383
7.27,6.889065
7.33,7.001619
7.34,7.018076
7.24,7.1620803
7.28,7.0498757
7.48,7.07647
7.63,7.087537
7.62,7.037662
7.62,7.136272
7.64,7.1083875
7.67,7.20144
6.83,6.8076196
6.92,6.8947363
7.03,6.8991184
7.17,6.965878
7.24,6.8839073
7.27,6.863753
7.27,7.0194063
7.23,6.9873714
7.22,6.8893867
7.21,7.085177
7.22,7.0266104
7.27,6.96578
7.27,7.0942974
7.33,7.039256
7.34,7.144459
7.24,7.1716466
7.28,7.330322
7.48,7.214997
7.63,7.2486944
7.62,7.2710404
7.62,7.208089
7.64,7.320827
7.67,7.283049
7.74,7.398274
6.92,6.9149623
7.03,7.0005236
7.17,7.0108814
7.24,7.076258
7.27,6.9996147
7.27,6.963085
7.23,7.1170664
7.22,7.0949078
7.21,7.002946
7.22,7.191061
7.27,7.1263523
7.27,7.0784497
7.33,7.1973357
7.34,7.1457677
7.24,7.2423334
7.28,7.265206
7.48,7.420749
7.63,7.311333
7.62,7.33308
7.62,7.357236
7.64,7.2931757
7.67,7.3902836
7.74,7.3606896
7.89,7.4670525
7.03,7.006506
7.17,7.0819163
7.24,7.101111
7.27,7.1599956
7.27,7.0890107
7.23,7.0357537
7.22,7.1852093
7.21,7.1680884
7.22,7.08296
7.27,7.2668486
7.27,7.1966166
7.33,7.164775
7.34,7.264702
7.24,7.2189035
7.28,7.3093324
7.48,7.3315043
7.63,7.475822
7.62,7.3750563
7.62,7.3853154
7.64,7.401297
7.67,7.3425407
7.74,7.4243965
7.89,7.403792
7.96,7.499859
7.17,7.1258154
7.24,7.1858816
7.27,7.218921
7.27,7.271611
7.23,7.202662
7.22,7.1318517
7.21,7.273403
7.22,7.2592964
7.27,7.1866164
7.27,7.364026
7.33,7.2920094
7.34,7.2731795
7.24,7.3534417
7.28,7.312885
7.48,7.3984404
7.63,7.416419
7.62,7.5492544
7.62,7.456192
7.64,7.4579797
7.67,7.4630756
7.74,7.411275
7.89,7.4708366
7.96,7.4601784
8.14,7.5432234
7.24,7.269106
7.27,7.328935
7.27,7.3814073
7.23,7.4366374
7.22,7.374737
7.21,7.302019
7.22,7.4450536
7.27,7.4345293
7.27,7.376196
7.33,7.5497212
7.34,7.488915
7.24,7.4751773
7.28,7.557274
7.48,7.525143
7.63,7.6062117
7.62,7.6328874
7.62,7.759116
7.64,7.675359
7.67,7.676341
7.74,7.6797724
7.89,7.6327353
7.96,7.6791606
8.14,7.6765
8.38,7.7674365
7.27,7.3438444
7.27,7.3975687
7.23,7.45536
7.22,7.510646
7.21,7.450117
7.22,7.37303
7.27,7.5106864
7.27,7.5010037
7.33,7.4495964
7.34,7.621554
7.24,7.5624084
7.28,7.5517664
7.48,7.625933
7.63,7.595777
7.62,7.680457
7.62,7.7055244
7.64,7.8244925
7.67,7.7442293
7.74,7.742165
7.89,7.7456717
7.96,7.7020893
8.14,7.7352896
8.38,7.737858
8.52,7.826778
7.27,7.3756404
7.23,7.432404
7.22,7.4921303
7.21,7.552891
7.22,7.49402
7.27,7.4169593
7.27,7.557306
7.33,7.5493803
7.34,7.4964595
7.24,7.67302
7.28,7.619164
7.48,7.604785
7.63,7.683576
7.62,7.6553073
7.62,7.742547
7.64,7.767339
7.67,7.8905478
7.74,7.809
7.89,7.8137307
7.96,7.8216066
8.14,7.777684
8.38,7.80961
8.52,7.8146315
8.56,7.907319
7.23,7.3812246
7.22,7.423158
7.21,7.4788685
7.22,7.538821
7.27,7.4759173
7.27,7.3860106
7.33,7.517402
7.34,7.505804
7.24,7.4505897
7.28,7.6360335
7.48,7.572235
7.63,7.56081
7.62,7.6206636
7.62,7.591651
7.64,7.6833963
7.67,7.6955686
7.74,7.812329
7.89,7.7292066
7.96,7.735885
8.14,7.7356873
8.38,7.694694
8.52,7.7183213
8.56,7.7261558
8.58,7.8040214
7.22,7.3363023
7.21,7.386539
7.22,7.430406
7.27,7.495648
7.27,7.429403
7.33,7.350751
7.34,7.483921
7.24,7.468151
7.28,7.4039316
7.48,7.5985065
7.63,7.5392914
7.62,7.512661
7.62,7.585723
7.64,7.5519686
7.67,7.642963
7.74,7.6588607
7.89,7.784589
7.96,7.693884
8.14,7.714081
8.38,7.7098703
8.52,7.664907
8.56,7.7018485
8.58,7.7036824
8.48,7.789259
7.21,7.307674
7.22,7.3911
7.27,7.421369
7.27,7.501847
7.33,7.433857
7.34,7.3885245
7.24,7.534493
7.28,7.517558
7.48,7.442345
7.63,7.6387963
7.62,7.600893
7.62,7.5471888
7.64,7.6629
7.67,7.6254745
7.74,7.716171
7.89,7.7474127
7.96,7.8910108
8.14,7.788496
8.38,7.8343663
8.52,7.8366838
8.56,7.7817283
8.58,7.8440824
8.48,7.833078
8.4,7.9538407
7.22,7.288669
7.27,7.381043
7.27,7.394808
7.33,7.4814224
7.34,7.4064775
7.24,7.370349
7.28,7.5182667
7.48,7.4976325
7.63,7.4135284
7.62,7.6098166
7.62,7.569817
7.64,7.499634
7.67,7.630855
7.74,7.580557
7.89,7.6717877
7.96,7.7041645
8.14,7.8498573
8.38,7.735829
8.52,7.7922907
8.56,7.793711
8.58,7.7289467
8.48,7.8043966
8.4,7.779826
8.43,7.909842
7.27,7.2924757
7.27,7.3863697
7.33,7.387434
7.34,7.472359
7.24,7.3920937
7.28,7.3531103
7.48,7.4999294
7.63,7.4783573
7.62,7.3888454
7.62,7.581173
7.64,7.530106
7.67,7.457521
7.74,7.589012
7.89,7.52885
7.96,7.6203794
8.14,7.646323
8.38,7.7915363
8.52,7.6698403
8.56,7.7245855
8.58,7.726728
8.48,7.6548853
8.4,7.733969
8.43,7.7018147
8.6,7.8272014
7.27,7.3381457
7.33,7.4308443
7.34,7.4284496
7.24,7.5088973
7.28,7.426645
7.48,7.382466
7.63,7.5289507
7.62,7.5074763
7.62,7.418634
7.64,7.6029367
7.67,7.544514
7.74,7.473589
7.89,7.6037755
7.96,7.5375214
8.14,7.624782
8.38,7.647959
8.52,7.791233
8.56,7.666293
8.58,7.7157397
8.48,7.7165556
8.4,7.6393723
8.43,7.71859
8.6,7.6813
8.79,7.801917
7.33,7.3416157
7.34,7.4236274
7.24,7.41422
7.28,7.4860983
7.48,7.4014764
7.63,7.3364406
7.62,7.479363
7.62,7.4585524
7.64,7.366968
7.67,7.5404205
7.74,7.4719105
7.89,7.413874
7.96,7.5195117
8.14,7.452232
8.38,7.5433774
8.52,7.548681
8.56,7.698184
8.58,7.564504
8.48,7.606196
8.4,7.6084867
8.43,7.5312552
8.6,7.605816
8.79,7.56884
8.92,7.665923
7.34,7.406802
7.24,7.466253
7.28,7.4660516
7.48,7.525218
7.63,7.4372015
7.62,7.3527803
7.62,7.486486
7.64,7.465196
7.67,7.375056
7.74,7.5425735
7.89,7.4651136
7.96,7.4285617
8.14,7.497171
8.38,7.433075
8.52,7.5250535
8.56,7.521211
8.58,7.656494
8.48,7.530555
8.4,7.556091
8.43,7.546115
8.6,7.4773006
8.79,7.5386853
8.92,7.506809
8.94,7.578355
7.24,7.417853
7.28,7.464381
7.48,7.463972
7.63,7.5131016
7.62,7.4202867
7.62,7.3342934
7.64,7.4591093
7.67,7.433511
7.74,7.343467
7.89,7.5062823
7.96,7.427724
8.14,7.397142
8.38,7.4448056
8.52,7.3806386
8.56,7.47619
8.58,7.4709907
8.48,7.5988884
8.4,7.476019
8.43,7.4937215
8.6,7.4705477
8.79,7.408541
8.92,7.467067
8.94,7.4335833
8.92,7.493667
7.28,7.298027
7.48,7.37809
7.63,7.352279
7.62,7.4146056
7.62,7.3268366
7.64,7.266579
7.67,7.4096217
7.74,7.379278
7.89,7.2791514
7.96,7.4386997
8.14,7.386515
8.38,7.3224306
8.52,7.410984
8.56,7.3440557
8.58,7.4445496
8.48,7.4585695
8.4,7.617459
8.43,7.473866
8.6,7.51996
8.79,7.5075393
8.92,7.436825
8.94,7.5290728
8.92,7.481111
8.86,7.5763206
7.48,7.3440523
7.63,7.423263
7.62,7.3988457
7.62,7.4622064
7.64,7.372612
7.67,7.306819
7.74,7.4507413
7.89,7.421527
7.96,7.323856
8.14,7.4752526
8.38,7.4274235
8.52,7.3620505
8.56,7.4512377
8.58,7.38291
8.48,7.482667
8.4,7.4909134
8.43,7.6538754
8.6,7.508314
8.79,7.556098
8.92,7.5464153
8.94,7.4750853
8.92,7.5585976
8.86,7.511947
8.83,7.604011
7.63,7.551909
7.62,7.611129
7.62,7.6192255
7.64,7.676509
7.67,7.588702
7.74,7.5109854
7.89,7.6456156
7.96,7.620295
8.14,7.5410695
8.38,7.6877246
8.52,7.6371527
8.56,7.5951543
8.58,7.6675396
8.48,7.602739
8.4,7.692626
8.43,7.705205
8.6,7.837382
8.79,7.7159715
8.92,7.743565
8.94,7.727757
8.92,7.6654215
8.86,7.7159944
8.83,7.683568
8.84,7.7681346
7.62,7.7069244
7.62,7.7406893
7.64,7.7653894
7.67,7.8117933
7.74,7.7222943
7.89,7.636132
7.96,7.7503004
8.14,7.7280107
8.38,7.6599865
8.52,7.7971973
8.56,7.7410507
8.58,7.722266
8.48,7.7604795
8.4,7.696219
8.43,7.7955556
8.6,7.797176
8.79,7.8888187
8.92,7.7938704
8.94,7.7944913
8.92,7.7700505
8.86,7.725564
8.83,7.7346
8.84,7.7157373
8.8,7.781803
7.62,7.6819987
7.64,7.7409596
7.67,7.7624545
7.74,7.8175564
7.89,7.737139
7.96,7.668796
8.14,7.797011
8.38,7.7719874
8.52,7.7051673
8.56,7.847449
8.58,7.8086777
8.48,7.770247
8.4,7.8448367
8.43,7.785028
8.6,7.8738422
8.79,7.8977547
8.92,8.005623
8.94,7.904045
8.92,7.9254503
8.86,7.9068108
8.83,7.855829
8.84,7.884097
8.8,7.85956
8.78,7.95584
7.64,7.67295
7.67,7.7530355
7.74,7.7698827
7.89,7.834019
7.96,7.757552
8.14,7.7072916
8.38,7.8450737
8.52,7.817394
8.56,7.752585
8.58,7.894092
8.48,7.8684106
8.4,7.8127923
8.43,7.9207296
8.6,7.8595676
8.79,7.9419374
8.92,7.98218
8.94,8.098809
8.92,7.99248
8.86,8.025806
8.83,8.017237
8.84,7.9592752
8.8,8.000671
8.78,7.9701366
8.75,8.091746
7.67,7.6867104
7.74,7.7716208
7.89,7.785951
7.96,7.8514414
8.14,7.772568
8.38,7.7285304
8.52,7.8661485
8.56,7.8377786
8.58,7.771712
8.48,7.910788
8.4,7.8854856
8.43,7.8263216
8.6,7.9430184
8.79,7.876984
8.92,7.9573812
8.94,8.002257
8.92,8.113886
8.86,8.007217
8.83,8.040192
8.84,8.0341425
8.8,7.9747105
8.78,8.015911
8.75,7.982653
8.67,8.110739
7.74,7.714596
7.89,7.7922206
7.96,7.804688
8.14,7.8697147
8.38,7.782471
8.52,7.733461
8.56,7.865146
8.58,7.8383636
8.48,7.768142
8.4,7.904475
8.43,7.873163
8.6,7.8209553
8.79,7.926639
8.92,7.8570633
8.94,7.939845
8.92,7.9753575
8.86,8.080606
8.83,7.9731984
8.84,8.00136
8.8,7.9963174
8.78,7.9390965
8.75,7.968962
8.67,7.937671
8.66,8.056658
7.89,7.7757206
7.96,7.844809
8.14,7.8598228
8.38,7.924508
8.52,7.8321586
8.56,7.780952
8.58,7.9044247
8.48,7.8809214
8.4,7.808497
8.43,7.943396
8.6,7.9098706
8.79,7.8656807
8.92,7.956867
8.94,7.88763
8.92,7.9722657
8.86,8.004942
8.83,8.092001
8.84,7.993568
8.8,8.01392
8.78,8.004698
8.75,7.95624
8.67,7.9684052
8.66,7.941415
8.66,8.054574
7.96,7.9063683
8.14,7.9900293
8.38,8.009565
8.52,8.080943
8.56,7.9981103
8.58,7.966651
8.48,8.090404
8.4,8.074043
8.43,8.00826
8.6,8.135615
8.79,8.11422
8.92,8.06282
8.94,8.177697
8.92,8.1090355
8.86,8.1891165
8.83,8.238262
8.84,8.302464
8.8,8.221863
8.78,8.23698
8.75,8.234043
8.67,8.190685
8.66,8.18766
8.66,8.160629
8.66,8.298351
8.14,7.9674644
8.38,8.065649
8.52,8.082692
8.56,8.161566
8.58,8.080296
8.48,8.060989
8.4,8.189604
8.43,8.17708
8.6,8.111073
8.79,8.234047
8.92,8.217184
8.94,8.151083
8.92,8.293417
8.86,8.21543
8.83,8.290403
8.84,8.349037
8.8,8.409029
8.78,8.328787
8.75,8.346852
8.67,8.352939
8.66,8.301855
8.66,8.298653
8.66,8.26454
8.66,8.420175
8.38,8.146213
8.52,8.249744
8.56,8.272205
8.58,8.362066
8.48,8.28161
8.4,8.2674465
8.43,8.390621
8.6,8.390326
8.79,8.332041
8.92,8.429508
8.94,8.427845
8.92,8.369112
8.86,8.507614
8.83,8.430447
8.84,8.508043
8.8,8.560101
8.78,8.598955
8.75,8.532732
8.67,8.540432
8.66,8.562311
8.66,8.514751
8.66,8.481592
8.66,8.45383
8.66,8.609228
8.52,8.384884
8.56,8.493739
8.58,8.527426
8.48,8.637011
8.4,8.552254
8.43,8.548559
8.6,8.657412
8.79,8.681143
8.92,8.6392
8.94,8.695362
8.92,8.7237835
8.86,8.68278
8.83,8.804466
8.84,8.737823
8.8,8.809296
8.78,8.860819
8.75,8.881641
8.67,8.828664
8.66,8.827589
8.66,8.861668
8.66,8.8274145
8.66,8.7491
8.66,8.735065
8.71,8.890555
8.56,8.521696
8.58,8.627205
8.48,8.664901
8.4,8.780885
8.43,8.689224
8.6,8.684735
8.79,8.777997
8.92,8.8148
8.94,8.778914
8.92,8.815687
8.86,8.85081
8.83,8.830242
8.84,8.925369
8.8,8.866242
8.78,8.938023
8.75,8.981564
8.67,8.990397
8.66,8.943928
8.66,8.931178
8.66,8.967525
8.66,8.946578
8.66,8.836323
8.71,8.828971
8.75,8.97793
8.58,8.558532
8.48,8.646296
8.4,8.686107
8.43,8.791787
8.6,8.690744
8.79,8.672962
8.92,8.757673
8.94,8.794274
8.92,8.745989
8.86,8.7846985
8.83,8.809878
8.84,8.805656
8.8,8.869812
8.78,8.805038
8.75,8.889632
8.67,8.920645
8.66,8.919195
8.66,8.875769
8.66,8.848457
8.66,8.875061
8.66,8.864317
8.71,8.74185
8.75,8.735145
8.79,8.868614
8.48,8.575322
8.4,8.647195
8.43,8.687161
8.6,8.78263
8.79,8.671404
8.92,8.647712
8.94,8.7237835
8.92,8.75727
8.86,8.69841
8.83,8.743762
8.84,8.758466
8.8,8.759695
8.78,8.803137
8.75,8.728328
8.67,8.824738
8.66,8.846892
8.66,8.835787
8.66,8.795194
8.66,8.756067
8.66,8.773724
8.71,8.7680645
8.75,8.64073
8.79,8.629672
8.85,8.7519455
8.4,8.46974
8.43,8.533907
8.6,8.56274
8.79,8.646393
8.92,8.5310955
8.94,8.504202
8.92,8.58931
8.86,8.610602
8.83,8.535239
8.84,8.602743
8.8,8.595041
8.78,8.581563
8.75,8.638063
8.67,8.551475
8.66,8.657095
8.66,8.66766
8.66,8.674131
8.66,8.619387
8.66,8.587822
8.71,8.603807
8.75,8.5851345
8.79,8.485108
8.85,8.46303
8.86,8.581062
8.43,8.380205
8.6,8.449179
8.79,8.462027
8.92,8.543724
8.94,8.4289875
8.92,8.39651
8.86,8.491779
8.83,8.505571
8.84,8.4163685
8.8,8.506847
8.78,8.477339
8.75,8.445802
8.67,8.522986
8.66,8.425444
8.66,8.533602
8.66,8.540562
8.66,8.5664425
8.66,8.4937935
8.71,8.478748
8.75,8.495255
8.79,8.459599
8.85,8.391058
8.86,8.3532715
8.93,8.477156
8.6,8.411783
8.79,8.473499
8.92,8.477065
8.94,8.556091
8.92,8.434684
8.86,8.393461
8.83,8.485875
8.84,8.496122
8.8,8.399889
8.78,8.490992
8.75,8.447734
8.67,8.416037
8.66,8.481588
8.66,8.376928
8.66,8.490919
8.66,8.481946
8.66,8.505312
8.71,8.427965
8.75,8.41231
8.79,8.4271145
8.85,8.384361
8.86,8.31752
8.93,8.2724
8.99,8.383654
8.79,8.580654
8.92,8.639463
8.94,8.643457
8.92,8.724475
8.86,8.601196
8.83,8.560184
8.84,8.643525
8.8,8.660869
8.78,8.564698
8.75,8.638874
8.67,8.598944
8.66,8.580019
8.66,8.618332
8.66,8.520845
8.66,8.639048
8.66,8.616093
8.71,8.619604
8.75,8.554506
8.79,8.527929
8.85,8.540148
8.86,8.503582
8.93,8.416678
8.99,8.370898
9.04,8.469953
8.92,8.760788
8.94,8.831122
8.92,8.835081
8.86,8.920812
8.83,8.799732
8.84,8.76952
8.8,8.842606
8.78,8.869225
8.75,8.778343
8.67,8.826568
8.66,8.805597
8.66,8.795953
8.66,8.817471
8.66,8.731586
8.66,8.845432
8.71,8.819733
8.75,8.81055
8.79,8.755708
8.85,8.724842
8.86,8.73261
8.93,8.699289
8.99,8.600431
9.04,8.55142
9.12,8.64835
8.94,8.871009
8.92,8.970658
8.86,8.977612
8.83,9.070408
8.84,8.95578
8.8,8.941823
8.78,9.023075
8.75,9.054804
8.67,8.970021
8.66,8.9915085
8.66,9.005804
8.66,8.9925785
8.66,9.024625
8.66,8.951229
8.71,9.053528
8.75,9.043297
