y_true,y_pred
9.07,8.552298
9.1,9.133805
9.04,9.319723
9.0,9.317556
9.0,9.384397
9.0,9.349239
9.06,9.380967
9.11,9.466669
9.13,9.499983
9.13,9.54488
9.2,9.561708
9.3,9.479897
9.37,9.497879
9.4,9.4101305
9.4,9.37771
9.4,9.392004
9.34,9.416615
9.31,9.379181
9.25,9.261173
9.17,9.049252
9.14,8.994556
9.16,8.916289
9.13,8.69392
9.07,8.52302
8.99,8.528221
9.04,8.993054
9.0,9.115636
9.0,9.12244
9.0,9.201076
9.06,9.1371155
9.11,9.123197
9.13,9.211579
9.13,9.264661
9.2,9.313103
9.3,9.350103
9.37,9.263076
9.4,9.278896
9.4,9.138124
9.4,9.1358185
9.34,9.163829
9.31,9.212299
9.25,9.111785
9.17,8.968161
9.14,8.721312
9.16,8.670017
9.13,8.669584
9.07,8.473988
8.99,8.334807
8.94,8.31287
9.0,8.92139
9.0,8.967018
9.0,8.955456
9.06,9.001472
9.11,8.98839
9.13,8.999974
9.13,9.032509
9.2,9.0917
9.3,9.160227
9.37,9.190918
9.4,9.148584
9.4,9.143916
9.4,9.046082
9.34,9.039224
9.31,9.079943
9.25,9.10193
9.17,9.015507
9.14,8.912658
9.16,8.766151
9.13,8.724712
9.07,8.700016
8.99,8.556274
8.94,8.468901
8.85,8.461956
9.0,9.049212
9.0,8.929977
9.06,8.881092
9.11,8.768154
9.13,8.791452
9.13,8.818541
9.2,8.708402
9.3,8.705721
9.37,8.685175
9.4,8.642006
9.4,8.720649
9.4,8.72644
9.34,8.872314
9.31,8.880383
9.25,8.847704
9.17,8.793988
9.14,8.825399
9.16,8.917096
9.13,9.124234
9.07,9.127865
8.99,9.100719
8.94,9.26492
8.85,9.386947
8.75,9.303708
9.0,8.989737
9.06,8.891726
9.11,8.888721
9.13,8.795905
9.13,8.78883
9.2,8.785487
9.3,8.753615
9.37,8.742406
9.4,8.7441635
9.4,8.71624
9.4,8.726671
9.34,8.708286
9.31,8.807907
9.25,8.822489
9.17,8.769983
9.14,8.7233
9.16,8.7471895
9.13,8.791799
9.07,8.90897
8.99,8.924819
8.94,8.956345
8.85,9.074813
8.75,9.152101
8.67,9.098932
9.06,8.989017
9.11,8.899348
9.13,8.923331
9.13,8.839866
9.2,8.849145
9.3,8.814276
9.37,8.801279
9.4,8.776093
9.4,8.771568
9.4,8.767218
9.34,8.767303
9.31,8.730879
9.25,8.822287
9.17,8.858856
9.14,8.809348
9.16,8.773903
9.13,8.794334
9.07,8.836754
8.99,8.934214
8.94,8.966143
8.85,9.053776
8.75,9.181639
8.67,9.270338
8.66,9.251693
9.11,9.100168
9.13,9.064918
9.13,9.065973
9.2,9.033028
9.3,9.029541
9.37,8.996257
9.4,8.972425
9.4,8.919373
9.4,8.886492
9.34,8.877847
9.31,8.871651
9.25,8.849577
9.17,8.883899
9.14,8.912485
9.16,8.897039
9.13,8.887673
9.07,8.883265
8.99,8.905512
8.94,8.954616
8.85,8.965393
8.75,9.017668
8.67,9.080231
8.66,9.133398
8.67,9.09827
9.13,9.109429
9.13,9.079888
9.2,9.078289
9.3,9.037955
9.37,8.967065
9.4,8.913321
9.4,8.900612
9.4,8.85609
9.34,8.839174
9.31,8.800069
9.25,8.747968
9.17,8.705808
9.14,8.668951
9.16,8.6395855
9.13,8.590856
9.07,8.6161
8.99,8.610711
8.94,8.585064
8.85,8.565871
8.75,8.539302
8.67,8.52472
8.66,8.509533
8.67,8.498785
8.74,8.438297
9.13,9.261876
9.2,9.257788
9.3,9.275986
9.37,9.241232
9.4,9.234316
9.4,9.1758175
9.4,9.067176
9.34,8.987122
9.31,8.936893
9.25,8.890353
9.17,8.909978
9.14,8.868971
9.16,8.966805
9.13,8.988707
9.07,8.962368
8.99,8.956922
8.94,8.945913
8.85,9.011674
8.75,9.157028
8.67,9.192473
8.66,9.20619
8.67,9.31365
8.74,9.369555
8.81,9.3058405
9.2,9.122772
9.3,9.220459
9.37,9.205521
9.4,9.287282
9.4,9.251145
9.4,9.225729
9.34,9.237717
9.31,9.223856
9.25,9.2104845
9.17,9.218092
9.14,9.140257
9.16,9.127001
9.13,9.001703
9.07,8.97695
8.99,8.993058
8.94,9.021184
8.85,8.903955
8.75,8.791683
8.67,8.657971
8.66,8.617685
8.67,8.549503
8.74,8.381815
8.81,8.23796
8.88,8.210064
9.3,9.242432
9.37,9.343981
9.4,9.339182
9.4,9.421081
9.4,9.459177
9.34,9.437967
9.31,9.404713
9.25,9.3740225
9.17,9.3118925
9.14,9.338606
9.16,9.372495
9.13,9.442665
9.07,9.358663
8.99,9.347741
8.94,9.395693
8.85,9.434942
8.75,9.3463
8.67,9.28832
8.66,9.203885
8.67,9.163253
8.74,9.164982
8.81,9.1388445
8.88,9.088039
8.95,9.052566
9.37,9.318876
9.4,9.278684
9.4,9.301947
9.4,9.3733015
9.34,9.429207
9.31,9.362783
9.25,9.230426
9.17,9.163656
9.14,9.096108
9.16,9.153484
9.13,9.316387
9.07,9.417335
8.99,9.463182
8.94,9.517273
8.85,9.558741
8.75,9.592659
8.67,9.542315
8.66,9.587039
8.67,9.642887
8.74,9.65574
8.81,9.800979
8.88,9.979357
8.95,10.090534
9.0,10.045694
9.4,9.416041
9.4,9.298643
9.4,9.358097
9.34,9.345177
9.31,9.397566
9.25,9.348923
9.17,9.187862
9.14,9.111468
9.16,9.030291
9.13,9.042912
9.07,9.216392
8.99,9.267254
8.94,9.384137
8.85,9.467477
8.75,9.472116
8.67,9.456151
8.66,9.469292
8.67,9.609344
8.74,9.823802
8.81,9.863915
8.88,9.999529
8.95,10.298768
9.0,10.531496
9.0,10.475129
9.4,9.551555
9.4,9.327111
9.34,9.381742
9.31,9.232198
9.25,9.322872
9.17,9.30221
9.14,9.097809
9.16,9.004873
9.13,8.889633
9.07,8.831221
8.99,9.072277
8.94,9.121094
8.85,9.43987
8.75,9.558193
8.67,9.513671
8.66,9.429207
8.67,9.54537
8.74,9.827894
8.81,10.284014
8.88,10.361474
8.95,10.504264
9.0,11.015223
9.0,11.409154
8.93,11.350713
9.4,9.5342245
9.34,9.379648
9.31,9.436771
9.25,9.315292
9.17,9.3712845
9.14,9.36238
9.16,9.206076
9.13,9.1460495
9.07,9.04225
8.99,8.9896
8.94,9.196104
8.85,9.250799
8.75,9.544304
8.67,9.675393
8.66,9.650293
8.67,9.603292
8.74,9.705536
8.81,9.952615
8.88,10.334905
8.95,10.415478
9.0,10.540228
9.0,10.98433
8.93,11.297026
8.92,11.223514
9.34,9.453749
9.31,9.435831
9.25,9.461033
9.17,9.431945
9.14,9.447477
9.16,9.401687
9.13,9.33826
9.07,9.292844
8.99,9.266706
8.94,9.246362
8.85,9.3015175
8.75,9.318174
8.67,9.403416
8.66,9.465632
8.67,9.45788
8.74,9.466468
8.81,9.474768
8.88,9.501337
8.95,9.598854
9.0,9.620064
9.0,9.6713295
8.93,9.769194
8.92,9.828383
8.86,9.80484
9.31,9.375553
9.25,9.359145
9.17,9.34656
9.14,9.337064
9.16,9.357078
9.13,9.330249
9.07,9.2792425
8.99,9.2425
8.94,9.238091
8.85,9.206911
8.75,9.244373
8.67,9.250137
8.66,9.302642
8.67,9.330739
8.74,9.320768
8.81,9.344744
8.88,9.383417
8.95,9.408718
9.0,9.460705
9.0,9.473384
8.93,9.475027
8.92,9.505026
8.86,9.515544
8.86,9.503325
9.25,9.267114
9.17,9.342413
9.14,9.343641
9.16,9.408171
9.13,9.374512
9.07,9.362207
8.99,9.445345
8.94,9.469119
8.85,9.515112
8.75,9.536493
8.67,9.445345
8.66,9.424279
8.67,9.324428
8.74,9.316157
8.81,9.315927
8.88,9.384109
8.95,9.386875
9.0,9.282383
9.0,9.101757
8.93,9.072536
8.92,9.020146
8.86,8.827244
8.86,8.659844
8.88,8.675722
9.17,9.2044325
9.14,9.234507
9.16,9.249279
9.13,9.291504
9.07,9.255468
8.99,9.225095
8.94,9.253595
8.85,9.243336
8.75,9.26175
8.67,9.287109
8.66,9.264343
8.67,9.257975
8.74,9.2208
8.81,9.225959
8.88,9.216622
8.95,9.244805
9.0,9.214259
9.0,9.159737
8.93,9.05686
8.92,9.041817
8.86,9.042105
8.86,8.953233
8.88,8.883755
8.92,8.887529
9.14,9.116374
9.16,9.122736
9.13,9.125661
9.07,9.150876
8.99,9.096022
8.94,9.054497
8.85,9.068127
8.75,9.082046
8.67,9.098356
8.66,9.102074
8.67,9.091412
8.74,9.084352
8.81,9.042854
8.88,9.0044985
8.95,8.98424
9.0,8.997496
9.0,8.97888
8.93,8.9105835
8.92,8.834621
8.86,8.807014
8.86,8.770647
8.88,8.6831
8.92,8.634687
8.9,8.619529
9.16,9.16501
9.13,9.117851
9.07,9.116504
8.99,9.068531
8.94,9.027639
8.85,8.991791
8.75,8.974702
8.67,8.955423
8.66,8.954875
8.67,8.933061
8.74,8.956662
8.81,8.9410715
8.88,8.96718
8.95,8.941446
9.0,8.881017
9.0,8.862055
8.93,8.868855
8.92,8.868279
8.86,8.916
8.86,8.885224
8.88,8.84828
8.92,8.843727
8.9,8.8724
8.93,8.823324
9.13,9.265435
9.07,9.134785
8.99,9.133582
8.94,9.025621
8.85,9.037495
8.75,9.000896
8.67,8.880613
8.66,8.822864
8.67,8.760791
8.74,8.704914
8.81,8.819406
8.88,8.823093
8.95,8.95499
9.0,8.950523
9.0,8.895021
8.93,8.835428
8.92,8.893984
8.86,9.010636
8.86,9.22959
8.88,9.233855
8.92,9.245036
8.9,9.455056
8.93,9.638795
8.95,9.589633
9.07,9.156614
8.99,9.005392
8.94,8.999611
8.85,8.887961
8.75,8.864879
8.67,8.843064
8.66,8.79102
8.67,8.756872
8.74,8.716038
8.81,8.67333
8.88,8.741829
8.95,8.72915
9.0,8.843814
9.0,8.862833
8.93,8.783268
8.92,8.735317
8.86,8.812893
8.86,8.918018
8.88,9.091209
8.92,9.130459
8.9,9.16769
8.93,9.359844
8.95,9.5057745
8.97,9.485545
8.99,9.067356
8.94,8.977741
8.85,8.993469
8.75,8.9422245
8.67,8.920467
8.66,8.899748
8.67,8.853842
8.74,8.831221
8.81,8.803354
8.88,8.764393
8.95,8.806985
9.0,8.802259
9.0,8.885368
8.93,8.906203
8.92,8.865859
8.86,8.8447075
8.86,8.900439
8.88,8.974096
8.92,9.08147
8.9,9.101757
8.93,9.143427
8.95,9.280539
8.97,9.387711
8.99,9.397191
8.94,8.909384
8.85,8.7936325
8.75,8.782801
8.67,8.715519
8.66,8.649874
8.67,8.624543
8.74,8.60829
8.81,8.57783
8.88,8.570136
8.95,8.548033
9.0,8.52668
9.0,8.504749
8.93,8.515153
8.92,8.524115
8.86,8.454233
8.86,8.456856
8.88,8.511061
8.92,8.533134
8.9,8.552269
8.93,8.573652
8.95,8.615725
8.97,8.662005
8.99,8.706499
9.0,8.702465
8.85,8.907839
8.75,8.860492
8.67,8.858349
8.66,8.835917
8.67,8.794248
8.74,8.761022
8.81,8.739005
8.88,8.705376
8.95,8.687422
9.0,8.674253
9.0,8.664946
8.93,8.653908
8.92,8.6705065
8.86,8.710332
8.86,8.69696
8.88,8.695232
8.92,8.698719
8.9,8.706557
8.93,8.697739
8.95,8.710591
8.97,8.759235
8.99,8.807676
9.0,8.844966
9.01,8.861479
8.75,8.812216
8.67,8.713736
8.66,8.721902
8.67,8.6781435
8.74,8.653965
8.81,8.588291
8.88,8.495759
8.95,8.441727
9.0,8.394466
9.0,8.348618
8.93,8.39023
8.92,8.38853
8.86,8.46599
8.86,8.51034
8.88,8.498611
8.92,8.493223
8.9,8.501897
8.93,8.555094
8.95,8.655436
8.97,8.674858
8.99,8.743097
9.0,8.894561
9.01,9.014613
8.96,9.01202
8.67,8.775225
8.66,8.585081
8.67,8.593643
8.74,8.469492
8.81,8.470486
8.88,8.391787
8.95,8.247988
9.0,8.176377
9.0,8.107879
8.93,8.032146
8.92,8.140269
8.86,8.145918
8.86,8.351356
8.88,8.416252
8.92,8.3698845
8.9,8.322682
8.93,8.420979
8.95,8.602527
8.97,8.871334
8.99,8.917269
9.0,9.0104065
9.01,9.328318
8.96,9.561104
8.96,9.544102
8.66,8.651876
8.67,8.617627
8.74,8.625516
8.81,8.61316
8.88,8.604284
8.95,8.550022
9.0,8.488093
9.0,8.438585
8.93,8.406281
8.92,8.36977
8.86,8.385763
8.86,8.389596
8.88,8.428268
8.92,8.449968
8.9,8.4448395
8.93,8.423744
8.95,8.401555
8.97,8.419479
8.99,8.452274
9.0,8.445473
9.01,8.493367
8.96,8.548811
8.96,8.596619
8.96,8.618261
8.67,8.689231
8.74,8.650219
8.81,8.625364
8.88,8.58832
8.95,8.589213
9.0,8.567888
9.0,8.47501
8.93,8.432966
8.92,8.37487
8.86,8.326544
8.86,8.366888
8.88,8.390346
8.92,8.432563
8.9,8.429739
8.93,8.432044
8.95,8.415301
8.97,8.415907
8.99,8.454695
9.0,8.521378
9.01,8.515211
8.96,8.509159
8.96,8.58172
8.96,8.657511
8.93,8.650997
8.74,8.707944
8.81,8.76166
8.88,8.733303
8.95,8.757953
9.0,8.738026
9.0,8.723646
8.93,8.666443
8.92,8.625725
8.86,8.570309
8.86,8.557976
8.88,8.577513
8.92,8.607397
8.9,8.597916
8.93,8.604659
8.95,8.642784
8.97,8.640623
8.99,8.580626
9.0,8.576649
9.01,8.561894
8.96,8.552788
8.96,8.552356
8.96,8.56322
8.93,8.5576
8.98,8.540686
8.81,8.815162
8.88,8.880076
8.95,8.857614
9.0,8.889013
9.0,8.903667
8.93,8.902111
8.92,8.840096
8.86,8.800386
8.86,8.726095
8.88,8.710995
8.92,8.737017
8.9,8.775171
8.93,8.752665
8.95,8.754192
8.97,8.798686
8.99,8.815601
9.0,8.768917
9.01,8.780444
8.96,8.763673
8.96,8.750936
8.96,8.750129
8.93,8.76543
8.98,8.767477
8.98,8.742694
8.88,8.94774
8.95,8.887054
9.0,8.867671
9.0,8.803715
8.93,8.854764
8.92,8.863697
8.86,8.732723
8.86,8.673994
8.88,8.5778885
8.92,8.540829
8.9,8.656818
8.93,8.703099
8.95,8.844361
8.97,8.880383
8.99,8.890671
9.0,8.8751955
9.01,8.899403
8.96,9.040203
8.96,9.246016
8.96,9.28538
8.93,9.321661
8.98,9.550211
8.98,9.694441
8.93,9.646979
8.95,8.955732
9.0,8.853189
9.0,8.825028
8.93,8.745244
8.92,8.749004
8.86,8.765114
8.86,8.7125225
8.88,8.681831
8.92,8.620796
8.9,8.588896
8.93,8.629385
8.95,8.628607
8.97,8.724165
8.99,8.759033
9.0,8.726124
9.01,8.7383995
8.96,8.809954
8.96,8.934617
8.96,9.085158
8.93,9.13236
8.98,9.15187
8.98,9.293997
8.93,9.382956
8.94,9.357193
9.0,8.991383
9.0,8.8988905
8.93,8.900761
8.92,8.829145
8.86,8.816495
8.86,8.812864
8.88,8.782404
8.92,8.760071
8.9,8.739783
8.93,8.724165
8.95,8.769407
8.97,8.760561
8.99,8.843266
9.0,8.876722
9.01,8.847935
8.96,8.866089
8.96,8.9387665
8.96,9.034785
8.93,9.158873
8.98,9.2057295
8.98,9.24008
8.93,9.362005
8.94,9.4401
9.0,9.427362
9.0,8.94909
8.93,8.857873
8.92,8.834833
8.86,8.783672
8.86,8.723098
8.88,8.735346
8.92,8.788629
8.9,8.788311
8.93,8.816841
8.95,8.84367
8.97,8.803642
8.99,8.764854
9.0,8.764566
9.01,8.796005
8.96,8.750157
8.96,8.793211
8.96,8.861248
8.93,8.8737545
8.98,8.853756
8.98,8.8941
8.93,8.904878
8.94,8.866723
9.0,8.830904
9.0,8.831883
8.93,8.947004
8.92,8.887396
8.86,8.875808
8.86,8.843006
8.88,8.810645
8.92,8.827619
8.9,8.843612
8.93,8.839491
8.95,8.851219
8.97,8.864763
8.99,8.876722
9.0,8.878135
9.01,8.920179
8.96,8.960927
8.96,8.960668
8.96,9.008735
8.93,9.050981
8.98,9.06245
8.98,9.07219
8.93,9.102967
8.94,9.131813
9.0,9.143859
9.0,9.150169
9.0,9.144205
8.92,8.848849
8.86,8.792267
8.86,8.752492
8.88,8.727723
8.92,8.702696
8.9,8.7125225
8.93,8.719899
8.95,8.699842
8.97,8.688575
8.99,8.693762
9.0,8.698085
9.01,8.703819
8.96,8.682437
8.96,8.688978
8.96,8.685578
8.93,8.722868
8.98,8.749553
8.98,8.7362385
8.93,8.707306
8.94,8.712551
9.0,8.716787
9.0,8.680305
9.0,8.661545
9.03,8.634658
8.86,8.828191
8.86,8.924034
8.88,8.907925
8.92,8.994585
8.9,9.005824
8.93,9.037408
8.95,9.09536
8.97,9.118326
8.99,9.134983
9.0,9.16501
9.01,9.124435
8.96,9.151928
8.96,9.013547
8.96,8.991473
8.93,9.065274
8.98,9.136799
8.98,9.073285
8.93,8.942859
8.94,8.742809
9.0,8.688633
9.0,8.653418
9.0,8.464405
9.03,8.328964
9.02,8.326572
8.86,8.7570915
8.88,8.796978
8.92,8.785552
8.9,8.785459
8.93,8.761339
8.95,8.777563
8.97,8.830961
8.99,8.840067
9.0,8.854677
9.01,8.849952
8.96,8.823152
8.96,8.844332
8.96,8.787822
8.93,8.782087
8.98,8.80419
8.98,8.861421
8.93,8.860498
8.94,8.794277
9.0,8.670824
9.0,8.625753
9.0,8.577341
9.03,8.438528
9.02,8.359251
9.09,8.351557
8.88,8.839909
8.92,8.901308
8.9,8.891117
8.93,8.920496
8.95,8.922514
8.97,8.945078
8.99,8.996315
9.0,9.043575
9.01,9.086454
8.96,9.088126
8.96,9.084581
8.96,9.133513
8.93,9.119623
8.98,9.1133995
8.98,9.169247
8.93,9.218467
8.94,9.235872
9.0,9.14798
9.0,9.026486
9.0,8.979687
9.03,8.921591
9.02,8.80468
9.09,8.735317
9.08,8.760791
8.92,8.864702
8.9,8.894892
8.93,8.909315
8.95,8.928508
8.97,8.907586
8.99,8.926433
9.0,8.984413
9.01,9.025564
8.96,9.08317
8.96,9.10997
8.96,9.112448
8.93,9.15285
8.98,9.177373
8.98,9.19331
8.93,9.211147
8.94,9.245613
9.0,9.269646
9.0,9.224115
9.0,9.147461
9.03,9.139392
9.02,9.119681
9.09,9.03444
9.08,8.978995
9.07,9.011847
8.9,8.906711
8.93,8.967461
8.95,8.97169
8.97,9.016861
8.99,9.00032
9.0,9.000493
9.01,9.069308
8.96,9.115243
8.96,9.20351
8.96,9.261779
8.93,9.248955
8.98,9.286821
8.98,9.283767
8.93,9.279559
8.94,9.312008
9.0,9.347683
9.0,9.351718
9.0,9.272297
9.03,9.148556
9.02,9.142505
9.09,9.137894
9.08,9.020493
9.07,8.932773
9.13,8.985681
8.93,8.837286
8.95,8.894632
8.97,8.900223
8.99,8.940956
9.0,8.907759
9.01,8.889806
8.96,8.97035
8.96,9.016948
8.96,9.110863
8.93,9.174318
8.98,9.144724
8.98,9.168411
8.93,9.154464
8.94,9.148008
9.0,9.157778
9.0,9.176566
9.0,9.148671
9.03,9.06343
9.02,8.938363
9.09,8.932542
9.08,8.953521
9.07,8.82707
9.13,8.7435875
9.11,8.79883
8.95,8.954962
8.97,9.022812
8.99,9.045145
9.0,9.082594
9.01,9.109855
8.96,9.116915
8.96,9.136309
8.96,9.190831
8.93,9.256275
8.98,9.301576
8.98,9.318174
8.93,9.345609
8.94,9.366847
9.0,9.367855
9.0,9.4068165
9.0,9.415289
9.03,9.4076805
9.02,9.383705
9.09,9.343994
9.08,9.342611
9.07,9.3734455
9.13,9.365953
9.11,9.377826
9.07,9.417479
8.97,8.960905
8.99,8.972317
9.0,8.991257
9.01,8.988851
8.96,8.987295
8.96,8.973261
8.96,8.971186
8.93,8.988246
8.98,9.044353
8.98,9.087954
8.93,9.114264
8.94,9.13507
9.0,9.19331
9.0,9.214807
9.0,9.209764
9.03,9.198755
9.02,9.1972
9.09,9.196047
9.08,9.2077465
9.07,9.23057
9.13,9.312527
9.11,9.348029
9.07,9.403646
9.07,9.41915
8.99,8.997824
9.0,8.995298
9.01,9.008224
8.96,9.013518
8.96,9.029079
8.96,9.019772
8.93,9.007208
8.98,9.007294
8.98,9.03248
8.93,9.056341
8.94,9.089452
9.0,9.111065
9.0,9.16769
9.0,9.204375
9.03,9.211147
9.02,9.209937
9.09,9.229301
9.08,9.264748
9.07,9.31195
9.13,9.340017
9.11,9.400448
9.07,9.451223
9.07,9.519866
9.03,9.538799
9.0,9.00706
9.01,9.004391
8.96,9.039706
8.96,9.047148
8.96,9.076773
8.93,9.05807
8.98,9.036428
8.98,9.039425
8.93,9.055908
8.94,9.076917
9.0,9.124062
9.0,9.156712
9.0,9.244171
9.03,9.295438
9.02,9.312122
9.09,9.316676
9.08,9.328145
9.07,9.36163
9.13,9.442031
9.11,9.486813
9.07,9.588826
9.07,9.678131
9.03,9.756859
9.0,9.784956
9.01,9.036968
8.96,9.057631
8.96,9.079106
8.96,9.108053
8.93,9.169593
8.98,9.164434
8.98,9.10582
8.93,9.093256
8.94,9.0745535
9.0,9.097722
9.0,9.188007
9.0,9.243912
9.03,9.312901
9.02,9.3750305
9.09,9.43108
9.08,9.448371
9.07,9.436613
9.13,9.503873
9.11,9.583062
9.07,9.620813
9.07,9.71395
9.03,9.841121
9.0,9.934287
8.99,9.93619
8.96,9.00961
8.96,9.055981
8.96,9.09113
8.93,9.1537285
8.98,9.210081
8.98,9.188353
8.93,9.162878
8.94,9.170486
9.0,9.181927
9.0,9.2135105
9.0,9.26639
9.03,9.309501
9.02,9.326935
9.09,9.369037
9.08,9.443991
9.07,9.472058
9.13,9.426412
9.11,9.422954
9.07,9.444451
9.07,9.458284
9.03,9.5353985
9.0,9.579634
8.99,9.617846
8.91,9.635452
8.96,9.010002
8.96,8.98522
8.93,9.013021
8.98,9.017323
8.98,9.084928
8.93,9.046888
8.94,8.946951
9.0,8.906837
9.0,8.849145
9.0,8.8422575
9.03,8.967958
9.02,9.028706
9.09,9.1414385
9.08,9.212271
9.07,9.267975
9.13,9.281
9.11,9.291086
9.07,9.398401
9.07,9.546579
9.03,9.568077
9.0,9.651532
8.99,9.843513
8.91,9.982267
8.93,9.975669
8.96,9.056377
8.93,9.063351
8.98,9.094416
8.98,9.102088
8.93,9.153627
8.94,9.146107
9.0,9.082651
9.0,9.069683
9.0,9.052076
9.03,9.05101
9.02,9.133427
9.09,9.183252
9.08,9.293709
9.07,9.344801
9.13,9.403992
9.11,9.427737
9.07,9.469465
9.07,9.546003
9.03,9.667727
9.0,9.683519
8.99,9.732048
8.91,9.860516
8.93,9.947226
8.93,9.9439125
8.93,9.024087
8.98,9.006754
8.98,9.032718
8.93,9.017769
8.94,9.022999
9.0,8.993145
9.0,8.933262
9.0,8.890383
9.03,8.865829
9.02,8.862343
9.09,8.924531
9.08,8.947844
9.07,9.02663
9.13,9.094091
9.11,9.104581
9.07,9.127865
9.07,9.157316
9.03,9.223423
9.0,9.315869
8.99,9.348721
8.91,9.399958
8.93,9.5072155
8.93,9.583927
9.0,9.561335
8.98,9.011188
8.98,8.991674
8.93,9.001631
8.94,8.975926
9.0,8.995681
9.0,8.985018
9.0,8.926001
9.03,8.911131
9.02,8.891016
9.09,8.873495
9.08,8.935913
9.07,8.958881
9.13,9.074381
9.11,9.105474
9.07,9.124753
9.07,9.1353
9.03,9.191494
9.0,9.266476
8.99,9.402666
8.91,9.444451
8.93,9.447391
8.93,9.557184
9.0,9.6395445
8.98,9.630381
8.98,9.116767
8.93,9.156088
8.94,9.181811
9.0,9.1972
9.0,9.218582
9.0,9.2120695
9.03,9.200917
9.02,9.188843
9.09,9.170428
9.08,9.1778345
9.07,9.218611
9.13,9.243941
9.11,9.319068
9.07,9.355263
9.07,9.359556
9.03,9.381457
9.0,9.394195
8.99,9.460589
8.91,9.551767
8.93,9.593494
8.93,9.6009865
9.0,9.663981
8.98,9.690609
8.88,9.679716
8.93,9.099718
8.94,9.083855
9.0,9.111879
9.0,9.058243
9.0,9.077781
9.03,9.041673
9.02,8.959803
9.09,8.923609
9.08,8.887385
9.07,8.892111
9.13,9.022106
9.11,9.047235
9.07,9.19449
9.07,9.237054
9.03,9.239446
9.0,9.231261
8.99,9.245786
8.91,9.378345
8.93,9.580123
8.93,9.642944
9.0,9.703519
8.98,9.91642
8.88,10.058172
8.8,10.013073
8.94,9.007899
9.0,8.891932
9.0,8.883848
9.0,8.780876
9.03,8.770301
9.02,8.703906
9.09,8.620019
9.08,8.566072
9.07,8.515326
9.13,8.509879
9.11,8.628202
9.07,8.632872
9.07,8.768947
9.03,8.803326
9.0,8.749956
8.99,8.740908
8.91,8.802345
8.93,8.928392
8.93,9.141006
9.0,9.219101
8.98,9.303017
8.88,9.525659
8.8,9.691588
8.73,9.651936
9.0,9.025798
9.0,8.965808
9.0,8.973801
9.03,8.924242
9.02,8.95623
9.09,8.963722
9.08,8.925885
9.07,8.923551
9.13,8.893639
9.11,8.892428
9.07,8.98718
9.07,9.00251
9.03,9.093429
9.0,9.104437
8.99,9.102333
8.91,9.1056185
8.93,9.161812
8.93,9.261059
9.0,9.417075
8.98,9.464277
8.88,9.487619
8.8,9.652138
8.73,9.77343
8.71,9.753344
9.0,9.049695
9.0,9.032747
9.03,9.03699
9.02,9.000565
9.09,8.985277
9.08,8.998014
9.07,9.013547
9.13,9.012884
9.11,9.001444
9.07,9.017063
9.07,9.034901
9.03,9.046024
9.0,9.060663
8.99,9.078241
8.91,9.0728245
8.93,9.106541
8.93,9.148268
9.0,9.183771
8.98,9.241059
8.88,9.280424
8.8,9.3058405
8.73,9.347222
8.71,9.396212
8.68,9.373417
9.0,9.052152
9.03,9.020153
9.02,9.056615
9.09,9.055087
9.08,9.088674
9.07,9.097722
9.13,9.059511
9.11,9.031299
9.07,8.986949
9.07,8.99375
9.03,9.099739
9.0,9.139536
8.99,9.233855
8.91,9.307339
8.93,9.352179
8.93,9.372927
9.0,9.400592
8.98,9.515688
8.88,9.65182
8.8,9.7025385
8.73,9.773112
8.71,9.955122
8.68,10.093214
8.67,10.088345
9.03,9.0683
9.02,8.954522
9.09,9.0133095
9.08,8.964428
9.07,9.002424
9.13,9.025045
9.11,8.977526
9.07,8.96035
9.07,8.915828
9.03,8.893725
9.0,8.989341
8.99,9.01006
8.91,9.190514
8.93,9.273306
8.93,9.278176
9.0,9.294544
8.98,9.426182
8.88,9.603753
8.8,9.835848
8.73,9.905239
8.71,9.989126
8.68,10.254159
8.67,10.442047
8.61,10.4702015
9.02,9.084888
9.09,8.975058
9.08,9.028957
9.07,8.953636
9.13,8.971474
9.11,8.981531
9.07,8.982741
9.07,8.970062
9.03,8.972021
9.0,8.971878
8.99,9.046456
8.91,9.075188
8.93,9.241751
8.93,9.331747
9.0,9.330624
8.98,9.366817
8.88,9.495747
8.8,9.644616
8.73,9.831525
8.71,9.905816
8.68,9.997224
8.67,10.211393
8.61,10.3659115
8.53,10.378822
9.09,8.995987
9.08,8.951226
9.07,8.987172
9.13,8.975408
9.11,8.958304
9.07,8.962137
9.07,8.992251
9.03,9.015882
9.0,9.048906
8.99,9.045996
8.91,9.063689
8.93,9.090979
8.93,9.187084
9.0,9.247601
8.98,9.257687
8.88,9.314976
8.8,9.416499
8.73,9.4669285
8.71,9.523007
8.68,9.571017
8.67,9.613493
8.61,9.651475
8.53,9.681042
8.48,9.726227
9.08,9.143981
9.07,9.142397
9.13,9.212548
9.11,9.228524
9.07,9.238005
9.07,9.224777
9.03,9.261894
9.0,9.285063
8.99,9.328952
8.91,9.33215
8.93,9.359037
8.93,9.373504
9.0,9.460503
8.98,9.529952
8.88,9.554591
8.8,9.606376
8.73,9.691992
8.71,9.731298
8.68,9.791758
8.67,9.8351555
8.61,9.865991
8.53,9.910686
8.48,9.946938
8.44,9.99757
9.07,9.098832
9.13,9.055162
9.11,9.106501
9.07,9.092218
9.07,9.099019
9.03,9.101354
9.0,9.112419
8.99,9.134493
8.91,9.166451
