y_true,y_pred
3.47,3.2243395
3.55,3.0832615
3.55,3.124012
3.43,3.1037073
3.4,3.0238113
3.4,2.7410889
3.37,2.9547071
3.4,2.7090397
3.41,2.8486404
3.52,2.7033253
3.6,2.764492
3.64,2.9123678
3.52,2.7965631
3.51,2.9526424
3.6,2.9746037
3.71,2.9923544
3.8,2.981882
3.76,2.9169846
3.83,3.1387234
3.8,3.0519352
3.78,3.0718699
3.39,3.259283
3.46,3.126257
3.47,2.9515705
3.55,3.0747023
3.55,2.9438725
3.43,2.9721336
3.4,2.9589262
3.4,2.8795376
3.37,2.597045
3.4,2.8053608
3.41,2.564456
3.52,2.7080612
3.6,2.5580978
3.64,2.619052
3.52,2.7635765
3.51,2.65279
3.6,2.801796
3.71,2.827795
3.8,2.8431406
3.76,2.8363
3.83,2.7678537
3.8,2.991599
3.78,2.9086952
3.85,2.9236908
3.46,3.2942638
3.47,3.1786156
3.55,3.005577
3.55,3.143671
3.43,3.0004196
3.4,3.0377636
3.4,3.0262222
3.37,2.9512854
3.4,2.6617308
3.41,2.8826056
3.52,2.6343813
3.6,2.7907305
3.64,2.6435194
3.52,2.7070084
3.51,2.8565474
3.6,2.7412958
3.71,2.899743
3.8,2.935749
3.76,2.9523325
3.83,2.9397697
3.8,2.879529
3.78,3.107461
3.85,3.0241013
3.98,3.0472574
3.47,3.3284369
3.55,3.2343378
3.55,3.0700989
3.43,3.2232647
3.4,3.0681343
3.4,3.116786
3.37,3.1097221
3.4,3.0389986
3.41,2.7535763
3.52,2.9920673
3.6,2.7354689
3.64,2.908537
3.52,2.7684107
3.51,2.842556
3.6,2.9945297
3.71,2.8828344
3.8,3.0554066
3.76,3.0973177
3.83,3.1287012
3.8,3.11314
3.78,3.0613613
3.85,3.2976856
3.98,3.2188797
4.11,3.2563982
3.55,3.3155699
3.55,3.227521
3.43,3.0719814
3.4,3.2324047
3.4,3.0718527
3.37,3.1281137
3.4,3.1247425
3.41,3.0514526
3.52,2.7725353
3.6,3.0186958
3.64,2.7585506
3.52,2.9416485
3.51,2.8016615
3.6,2.8884735
3.71,3.0379305
3.8,2.928153
3.76,3.1100664
3.83,3.154767
3.8,3.192069
3.78,3.1774836
3.85,3.1309671
3.98,3.373848
4.11,3.2981129
4.14,3.344267
3.55,3.372654
3.43,3.2951117
3.4,3.1538095
3.4,3.3277264
3.37,3.1586819
3.4,3.2278624
3.41,3.2314968
3.52,3.1545572
3.6,2.8883324
3.64,3.1500082
3.52,2.8846884
3.51,3.0817194
3.6,2.9473066
3.71,3.0513887
3.8,3.202405
3.76,3.096221
3.83,3.291666
3.8,3.3365974
3.78,3.38762
3.85,3.3778439
3.98,3.338873
4.11,3.5916843
4.14,3.5164099
4.2,3.577322
3.43,3.3505964
3.4,3.2781773
3.4,3.1426554
3.37,3.3214808
3.4,3.147808
3.41,3.2307396
3.52,3.23038
3.6,3.1523924
3.64,2.8936691
3.52,3.1602573
3.51,2.8896036
3.6,3.0935946
3.71,2.9592447
3.8,3.076911
3.76,3.2280035
3.83,3.1224155
3.8,3.3233204
3.78,3.3694334
3.85,3.4237604
3.98,3.4147005
4.11,3.3844948
4.14,3.6429052
4.2,3.5640507
4.26,3.6330948
3.4,3.2232466
3.4,3.146079
3.37,3.0030737
3.4,3.1732206
3.41,3.0052662
3.52,3.0872965
3.6,3.0756598
3.64,3.0032682
3.52,2.7365313
3.51,2.9974232
3.6,2.7232122
3.71,2.9254494
3.8,2.7781858
3.76,2.8965273
3.83,3.0467358
3.8,2.937992
3.78,3.1290426
3.85,3.1799679
3.98,3.2242393
4.11,3.2131653
4.14,3.184986
4.2,3.4368706
4.26,3.3607006
4.27,3.4192152
3.4,3.1964016
3.37,3.1186104
3.4,2.9773054
3.41,3.1511364
3.52,2.9831715
3.6,3.0662642
3.64,3.0580587
3.52,2.9858322
3.51,2.719533
3.6,2.9866686
3.71,2.7102757
3.8,2.9135246
3.76,2.7657518
3.83,2.8839703
3.8,3.0416327
3.78,2.9306984
3.85,3.1183996
3.98,3.1740084
4.11,3.2163334
4.14,3.2095575
4.2,3.1824446
4.26,3.437335
4.27,3.357623
4.27,3.4160862
3.37,3.1844997
3.4,3.1122894
3.41,2.97501
3.52,3.154622
3.6,2.986579
3.64,3.0759068
3.52,3.0705776
3.51,3.0002422
3.6,2.7398186
3.71,3.014533
3.8,2.7354698
3.76,2.9446754
3.83,2.7996035
3.8,2.92624
3.78,3.0877638
3.85,2.9784908
3.98,3.1690226
4.11,3.2297869
4.14,3.2738094
4.2,3.2747078
4.26,3.249957
4.27,3.5115633
4.27,3.4305182
4.29,3.4937544
3.4,3.1306677
3.41,3.065587
3.52,2.9264975
3.6,3.1072445
3.64,2.945425
3.52,3.039033
3.51,3.031661
3.6,2.966055
3.71,2.713706
3.8,2.988906
3.76,2.7092829
3.83,2.9216757
3.8,2.7810965
3.78,2.915123
3.85,3.0784073
3.98,2.9726295
4.11,3.1657753
4.14,3.2317781
4.2,3.2765827
4.26,3.2867393
4.27,3.264678
4.27,3.5290518
4.29,3.4490824
4.27,3.513319
3.41,3.1458054
3.52,3.0886507
3.6,2.950264
3.64,3.1454668
3.52,2.9833775
3.51,3.0824156
3.6,3.0823965
3.71,3.0195465
3.8,2.778717
3.76,3.0648088
3.83,2.7813358
3.8,2.9970903
3.78,2.8719501
3.85,3.0153675
3.98,3.1837387
4.11,3.081976
4.14,3.2813454
4.2,3.3495483
4.26,3.402131
4.27,3.4193344
4.27,3.404148
4.29,3.6775208
4.27,3.5913448
4.27,3.6674433
3.52,3.1428738
3.6,3.092125
3.64,2.9542751
3.52,3.1584911
3.51,2.9992971
3.6,3.101325
3.71,3.1133032
3.8,3.052576
3.76,2.8225765
3.83,3.1142569
3.8,2.83103
3.78,3.0489235
3.85,2.9397745
3.98,3.0911512
4.11,3.2612438
4.14,3.164648
4.2,3.3672981
4.26,3.4372091
4.27,3.4989462
4.27,3.5218143
4.29,3.510602
4.27,3.7907648
4.27,3.7053537
4.27,3.7895527
3.6,3.2737322
3.64,3.230177
3.52,3.0969515
3.51,3.3255825
3.6,3.1694717
3.71,3.2845688
3.8,3.3175707
3.76,3.2635603
3.83,3.0585718
3.8,3.375064
3.78,3.1004496
3.85,3.315754
3.98,3.2546663
4.11,3.4194689
4.14,3.5982552
4.2,3.51752
4.26,3.725194
4.27,3.8011274
4.27,3.8920288
4.29,3.921873
4.27,3.9176826
4.27,4.227209
4.27,4.144082
4.27,4.2473392
3.64,3.3845081
3.52,3.350296
3.51,3.2235537
3.6,3.4694166
3.71,3.3143635
3.8,3.436679
3.76,3.4910564
3.83,3.4508305
3.8,3.2602797
3.78,3.5975294
3.85,3.328744
3.98,3.543828
4.11,3.5227003
4.14,3.6936207
4.2,3.883729
4.26,3.8139544
4.27,4.020007
4.27,4.1052494
4.29,4.218815
4.27,4.2471457
4.27,4.2603045
4.27,4.582136
4.27,4.499789
4.31,4.623171
3.52,3.451993
3.51,3.4221315
3.6,3.3044424
3.71,3.5578861
3.8,3.4034233
3.76,3.5253544
3.83,3.6010723
3.8,3.5698824
3.78,3.391385
3.85,3.7369308
3.98,3.4753227
4.11,3.690506
4.14,3.6863575
4.2,3.8579235
4.26,4.0662317
4.27,4.0011425
4.27,4.199581
4.29,4.300128
4.27,4.420082
4.27,4.4484615
4.27,4.472723
4.27,4.804215
4.31,4.7162685
4.27,4.856595
3.51,3.2355003
3.6,3.2095098
3.71,3.070385
3.8,3.2987003
3.76,3.1557932
3.83,3.2719488
3.8,3.3072138
3.78,3.272605
3.85,3.0857868
3.98,3.4019327
4.11,3.1364985
4.14,3.345664
4.2,3.3020782
4.26,3.474801
4.27,3.6707115
4.27,3.5818186
4.29,3.7900848
4.27,3.8813143
4.27,3.9776974
4.27,4.02227
4.27,4.0237236
4.31,4.330121
4.27,4.2651196
4.27,4.357978
3.6,3.2156515
3.71,3.1952038
3.8,3.052946
3.76,3.282442
3.83,3.143467
3.8,3.256878
3.78,3.2947931
3.85,3.2632742
3.98,3.0784683
4.11,3.395916
4.14,3.1326008
4.2,3.339591
4.26,3.2986603
4.27,3.4690666
4.27,3.6736393
4.29,3.5814943
4.27,3.7868366
4.27,3.8857584
4.27,3.9798107
4.27,4.031152
4.31,4.0286245
4.27,4.335107
4.27,4.273205
4.27,4.3613663
3.71,3.3626966
3.8,3.3462906
3.76,3.2176952
3.83,3.4673634
3.8,3.3235216
3.78,3.4415474
3.85,3.5108414
3.98,3.4899158
4.11,3.315364
4.14,3.658558
4.2,3.4040737
4.26,3.6082735
4.27,3.6066465
4.27,3.7729883
4.29,4.0023737
4.27,3.922104
4.27,4.116067
4.27,4.232725
4.27,4.3433056
4.31,4.394723
4.27,4.408146
4.27,4.735552
4.27,4.662092
4.27,4.776995
3.8,3.6094246
3.76,3.5927677
3.83,3.4943361
3.8,3.76466
3.78,3.6299553
3.85,3.7455282
3.98,3.8834906
4.11,3.868805
4.14,3.7043161
4.2,4.076887
4.26,3.851821
4.27,4.0531797
4.27,4.09146
4.29,4.242607
4.27,4.52085
4.27,4.454027
4.27,4.6386433
4.27,4.7742677
4.31,4.9002566
4.27,4.944129
4.27,4.9825406
4.27,5.3367224
4.27,5.2352633
4.21,5.375641
3.76,3.8173075
3.83,3.7955036
3.8,3.7243986
3.78,4.010494
3.85,3.8912258
3.98,4.013219
4.11,4.196808
4.14,4.2001963
4.2,4.03712
4.26,4.438349
4.27,4.235405
4.27,4.430626
4.29,4.4934254
4.27,4.657243
4.27,4.963766
4.27,4.901085
4.27,5.085756
4.31,5.2324023
4.27,5.3676543
4.27,5.3967805
4.27,5.46416
4.27,5.833656
4.21,5.7128067
4.23,5.85629
3.83,3.6842756
3.8,3.6770983
3.78,3.575817
3.85,3.8583088
3.98,3.7322588
4.11,3.862317
4.14,4.0049324
4.2,4.0080233
4.26,3.8495493
4.27,4.230913
4.27,4.02495
4.29,4.204118
4.27,4.270211
4.27,4.4284077
4.27,4.710856
4.27,4.657586
4.31,4.8398933
4.27,4.982066
4.27,5.1091995
4.27,5.160905
4.27,5.2235007
4.21,5.5676656
4.23,5.476993
4.25,5.601535
3.8,3.857212
3.78,3.8465996
3.85,3.7633057
3.98,4.057724
4.11,3.945674
4.14,4.079625
4.2,4.2552214
4.26,4.269822
4.27,4.108943
4.27,4.5136395
4.29,4.3242607
4.27,4.4987698
4.27,4.580824
4.27,4.747835
4.27,5.0451326
4.31,4.998462
4.27,5.1770225
4.27,5.3225327
4.27,5.4625955
4.27,5.497836
4.21,5.5804276
4.23,5.931981
4.25,5.82867
4.38,5.9521356
3.78,3.7736368
3.85,3.7692795
3.98,3.6681232
4.11,3.9589777
4.14,3.8358974
4.2,3.9727154
4.26,4.1284447
4.27,4.1304445
4.27,3.9713879
4.29,4.362602
4.27,4.163619
4.27,4.3318844
4.27,4.4088354
4.27,4.564638
4.31,4.854774
4.27,4.803638
4.27,4.982966
4.27,5.119464
4.27,5.2572727
4.21,5.299571
4.23,5.375231
4.25,5.7150135
4.38,5.614766
4.4,5.735859
3.85,3.725768
3.98,3.7204752
4.11,3.6141014
4.14,3.8981
4.2,3.763157
4.26,3.9008112
4.27,4.042753
4.27,4.035369
4.29,3.8764868
4.27,4.256584
4.27,4.0495014
4.27,4.216839
4.27,4.2860403
4.31,4.4294367
4.27,4.7159324
4.27,4.655386
4.27,4.838692
4.27,4.9643226
4.21,5.0996757
4.23,5.142035
4.25,5.207009
4.38,5.5414906
4.4,5.4367986
4.34,5.5577006
3.98,3.8258533
4.11,3.8217783
4.14,3.722785
4.2,4.009571
4.26,3.878724
4.27,4.022545
4.27,4.173482
4.29,4.169546
4.27,4.0140715
4.27,4.4013844
4.27,4.1983128
4.27,4.3613787
4.31,4.4353943
4.27,4.58436
4.27,4.879897
4.27,4.8178735
4.27,4.999777
4.21,5.127761
4.23,5.265651
4.25,5.3016844
4.38,5.3728075
4.4,5.7079406
4.34,5.590005
4.33,5.718033
4.11,4.0639973
4.14,4.055689
4.2,3.9817343
4.26,4.281047
4.27,4.1777143
4.27,4.3379345
4.29,4.5167637
4.27,4.5252676
4.27,4.3888416
4.27,4.7958193
4.27,4.619688
4.31,4.7855325
4.27,4.8812613
4.27,5.0382776
4.27,5.352057
4.27,5.3019924
4.21,5.4899535
4.23,5.6258626
4.25,5.7778864
4.38,5.7949057
4.4,5.8846107
4.34,6.2270503
4.33,6.104577
4.24,6.2307243
4.14,4.358286
4.2,4.3349333
4.26,4.307166
4.27,4.6342487
4.27,4.557376
4.29,4.726458
4.27,4.964367
4.27,4.986801
4.27,4.8687205
4.27,5.3001394
4.31,5.1624746
4.27,5.322445
4.27,5.442026
4.27,5.6066566
4.27,5.9569354
4.21,5.904879
4.23,6.104463
4.25,6.228312
4.38,6.3982406
4.4,6.4014077
4.34,6.491942
4.33,6.8428
4.24,6.719548
4.27,6.8298073
4.2,4.447029
4.26,4.4111557
4.27,4.401004
4.27,4.729316
4.29,4.6485243
4.27,4.8144183
4.27,5.0710554
4.27,5.0931225
4.27,4.9722996
4.31,5.40554
4.27,5.2761436
4.27,5.4372306
4.27,5.555847
4.27,5.70729
4.21,6.066098
4.23,6.0077043
4.25,6.20647
4.38,6.3239655
4.4,6.4949303
4.34,6.494309
4.33,6.5803986
4.24,6.9295535
4.27,6.8128467
4.36,6.903938
4.26,4.5454187
4.27,4.5031443
4.27,4.506158
4.29,4.83574
4.27,4.755159
4.27,4.924362
4.27,5.190495
4.27,5.218428
4.31,5.0989914
4.27,5.5327754
4.27,5.407825
4.27,5.577629
4.27,5.690539
4.21,5.8399205
4.23,6.203443
4.25,6.141357
4.38,6.3371344
4.4,6.4454613
4.34,6.6205406
4.33,6.618839
4.24,6.698405
4.27,7.0481844
4.36,6.9301147
4.45,7.015512
4.27,4.6057653
4.27,4.5597057
4.29,4.560253
4.27,4.8871474
4.27,4.8055696
4.27,4.97874
4.27,5.237667
4.31,5.2624106
4.27,5.146943
4.27,5.5737896
4.27,5.446083
4.27,5.6207733
4.21,5.7243958
4.23,5.8710704
4.25,6.2300735
4.38,6.1677823
4.4,6.3605666
4.34,6.4598985
4.33,6.636334
4.24,6.6347094
4.27,6.707583
4.36,7.0543575
4.45,6.930897
4.47,7.0187697
4.27,4.5937347
4.29,4.537904
4.27,4.531928
4.27,4.850029
4.27,4.75919
4.27,4.932112
4.31,5.173909
4.27,5.185962
4.27,5.0720544
4.27,5.4871645
4.27,5.3499866
4.21,5.520222
4.23,5.6150446
4.25,5.7612057
4.38,6.1070824
4.4,6.04309
4.34,6.234824
4.33,6.326123
4.24,6.4983826
4.27,6.495239
4.36,6.563973
4.45,6.9121065
4.47,6.775877
4.48,6.8751755
4.29,4.562752
4.27,4.4992886
4.27,4.4875746
4.27,4.7913804
4.27,4.6890354
4.31,4.8623323
4.27,5.0844107
4.27,5.0817685
4.27,4.9641633
4.27,5.3697014
4.21,5.2226305
4.23,5.384829
4.25,5.4722896
4.38,5.6164293
4.4,5.94909
4.34,5.8834596
4.33,6.0715895
4.24,6.164181
4.27,6.3229055
4.36,6.3177176
4.45,6.3873463
4.47,6.735692
4.48,6.588762
4.47,6.6951036
4.27,4.577531
4.27,4.5131063
4.27,4.4947596
4.27,4.7924395
4.31,4.6871667
4.27,4.8577332
4.27,5.0722804
4.27,5.0660486
4.27,4.9459367
4.21,5.345611
4.23,5.1967998
4.25,5.3510604
4.38,5.440623
4.4,5.581481
4.34,5.900267
4.33,5.8386307
4.24,6.0253124
4.27,6.119122
4.36,6.2710843
4.45,6.265364
4.47,6.333945
4.48,6.677186
4.47,6.531026
4.56,6.6333222
4.27,4.505124
4.27,4.442321
4.27,4.406458
4.31,4.694485
4.27,4.570549
4.27,4.7348924
4.27,4.9300895
4.27,4.912375
4.21,4.781416
4.23,5.168487
4.25,5.009353
4.38,5.1407495
4.4,5.237027
4.34,5.3717527
4.33,5.6662936
4.24,5.608783
4.27,5.7879524
4.36,5.8786993
4.45,6.0182843
4.47,6.0151134
4.48,6.085132
4.47,6.4084387
4.56,6.2578807
4.57,6.3673687
4.27,4.5079575
4.27,4.4403934
4.31,4.4018717
4.27,4.683043
4.27,4.5464716
4.27,4.7005925
4.27,4.8970003
4.21,4.8743057
4.23,4.7333074
4.25,5.1119785
4.38,4.949166
4.4,5.0724354
4.34,5.1649427
4.33,5.2904315
4.24,5.5738907
4.27,5.5118804
4.36,5.6890016
4.45,5.7688866
4.47,5.9068036
4.48,5.899555
4.47,5.9689145
4.56,6.2797503
4.57,6.1285596
4.63,6.236006
4.27,4.4868793
4.31,4.4238214
4.27,4.379854
4.27,4.652296
4.27,4.5011387
4.27,4.6495275
4.21,4.837489
4.23,4.80991
4.25,4.654315
4.38,5.0272307
4.4,4.8579464
4.34,4.972823
4.33,5.056737
4.24,5.17838
4.27,5.444184
4.36,5.3834386
4.45,5.5550194
4.47,5.6217194
4.48,5.7613807
4.47,5.750309
4.56,5.8196654
4.57,6.116357
4.63,5.9562864
4.73,6.0720773
4.31,4.414794
4.27,4.3654566
4.27,4.306961
4.27,4.5705824
4.27,4.398651
4.21,4.5352917
4.23,4.6907706
4.25,4.6620684
4.38,4.481533
4.4,4.8413143
4.34,4.651924
4.33,4.7597103
4.24,4.814591
4.27,4.9335685
4.36,5.1751266
4.45,5.1071067
4.47,5.2739825
4.48,5.314772
4.47,5.4476023
4.56,5.4366727
4.57,5.4956965
4.63,5.759803
4.73,5.593356
4.96,5.711281
4.27,4.433179
4.27,4.388055
4.27,4.3279753
4.27,4.5886927
4.21,4.401662
4.23,4.5282507
4.25,4.665801
4.38,4.6365795
4.4,4.444272
4.34,4.792932
4.33,4.5879297
4.24,4.692849
4.27,4.7176523
4.36,4.8418217
4.45,5.0618124
4.47,4.9822974
4.48,5.146366
4.47,5.165045
4.56,5.289938
4.57,5.2707653
4.63,5.3180995
4.73,5.551374
4.96,5.389233
5.13,5.498903
4.27,4.3491297
4.27,4.312049
4.27,4.235839
4.21,4.4967375
4.23,4.280717
4.25,4.39307
4.38,4.4996786
4.4,4.458747
4.34,4.2457943
4.33,4.5752935
4.24,4.3530226
4.27,4.451268
4.36,4.4314823
4.45,4.557229
4.47,4.752253
4.48,4.640709
4.47,4.8038187
4.56,4.8107576
4.57,4.9115295
4.63,4.8847456
4.73,4.907493
4.96,5.1197824
5.13,4.960765
5.07,5.0463166
4.27,4.37665
4.27,4.3263597
4.21,4.248843
4.23,4.5082912
4.25,4.271552
4.38,4.3807936
4.4,4.467493
4.34,4.422882
4.33,4.200675
4.24,4.51579
4.27,4.300084
4.36,4.3834343
4.45,4.3249636
4.47,4.46101
4.48,4.6364765
4.47,4.494198
4.56,4.665347
4.57,4.6643476
4.63,4.7408667
4.73,4.7140594
4.96,4.718996
5.13,4.922987
5.07,4.77498
5.07,4.8242865
4.27,4.363249
4.21,4.3164845
4.23,4.235018
4.25,4.4886894
4.38,4.2475386
4.4,4.3570633
4.34,4.4266357
4.33,4.377734
4.24,4.1492863
4.27,4.463481
4.36,4.2459965
4.45,4.3213406
4.47,4.2555885
4.48,4.3878536
4.47,4.5621843
4.56,4.4197016
4.57,4.5818977
4.63,4.5834007
4.73,4.653017
4.96,4.6229324
5.13,4.6211605
5.07,4.82497
5.07,4.669873
5.06,4.718905
4.21,4.340289
4.23,4.301753
4.25,4.21579
4.38,4.463916
4.4,4.220145
4.34,4.3350983
4.33,4.3875694
4.24,4.3341656
4.27,4.1021605
4.36,4.4159975
4.45,4.194762
4.47,4.264221
4.48,4.199954
4.47,4.326683
4.56,4.500516
4.57,4.3629475
4.63,4.5170393
4.73,4.520792
4.96,4.589156
5.13,4.5516186
5.07,4.5487833
5.07,4.7510858
5.06,4.5849543
5.28,4.6421347
4.23,4.248476
4.25,4.217923
4.38,4.1143064
4.4,4.354458
4.34,4.0967674
4.33,4.213972
4.24,4.2360744
4.27,4.17525
4.36,3.934557
4.45,4.2275105
4.47,4.0138273
4.48,4.0731936
4.47,3.9965181
4.56,4.1011534
4.57,4.280776
4.63,4.136832
4.73,4.280761
4.96,4.2946787
5.13,4.346328
5.07,4.3073196
5.07,4.2937956
5.06,4.4879017
5.28,4.318884
5.67,4.371376
4.25,4.268875
4.38,4.2404137
4.4,4.137453
4.34,4.374098
4.33,4.1125937
4.24,4.237159
4.27,4.2472
4.36,4.1811895
4.45,3.9402437
4.47,4.2284975
4.48,4.0158644
4.47,4.063327
4.56,3.993044
4.57,4.0893145
4.63,4.2665977
4.73,4.1259146
4.96,4.2622375
5.13,4.2736635
5.07,4.321765
5.07,4.27579
5.06,4.260749
5.28,4.4456854
5.67,4.2694016
6.01,4.327341
4.38,4.302474
4.4,4.2740583
4.34,4.1696053
4.33,4.4076033
4.24,4.1373568
4.27,4.2698393
4.36,4.2752924
4.45,4.205412
4.47,3.9648657
4.48,4.2432327
4.47,4.0363874
4.56,4.07069
4.57,3.9991493
4.63,4.093609
4.73,4.2661953
4.96,4.1222506
5.13,4.25492
5.07,4.266469
5.07,4.305311
5.06,4.2514
5.28,4.2413654
5.67,4.4093246
6.01,4.2324533
6.03,4.2850485
4.4,4.5225916
4.34,4.473714
4.33,4.3996115
4.24,4.6428137
4.27,4.366829
4.36,4.5029907
4.45,4.533453
4.47,4.4751205
4.48,4.2435236
4.47,4.5170994
4.56,4.316513
4.57,4.3586445
4.63,4.2563143
4.73,4.388839
4.96,4.533765
5.13,4.372979
5.07,4.518976
5.07,4.511401
5.06,4.55169
5.28,4.4905777
5.67,4.4808226
6.01,4.625311
6.03,4.477667
5.68,4.501302
4.34,4.5549984
4.33,4.504101
4.24,4.430378
4.27,4.672635
4.36,4.39056
4.45,4.535324
4.47,4.561491
4.48,4.5027866
4.47,4.2711973
4.56,4.537673
4.57,4.3388405
4.63,4.377219
4.73,4.2675247
4.96,4.4040136
5.13,4.5424013
5.07,4.37498
5.07,4.5228424
5.06,4.5152626
5.28,4.546878
5.67,4.479166
6.01,4.4698734
6.03,4.604888
5.68,4.4614677
5.55,4.475893
4.33,4.4772406
4.24,4.4327517
4.27,4.3422422
4.36,4.5822887
4.45,4.2960367
4.47,4.4439497
4.48,4.459876
4.47,4.3920813
4.56,4.1550837
4.57,4.413041
4.63,4.2150946
4.73,4.2454615
4.96,4.1400003
5.13,4.2602873
5.07,4.40386
5.07,4.2372866
5.06,4.3793592
5.28,4.3791723
5.67,4.401619
6.01,4.3327923
6.03,4.319339
5.68,4.4569416
5.55,4.3028307
5.52,4.3208847
4.24,4.4728355
4.27,4.425043
4.36,4.3354864
4.45,4.576066
4.47,4.2896757
4.48,4.434637
4.47,4.452155
4.56,4.386178
4.57,4.1477613
4.63,4.4055567
4.73,4.2081795
4.96,4.241234
5.13,4.1316833
5.07,4.2569485
5.07,4.3969154
5.06,4.2323065
5.28,4.373864
5.67,4.3728447
6.01,4.395317
6.03,4.331008
5.68,4.314455
5.55,4.4571104
5.52,4.305028
5.57,4.3220434
4.27,4.3394136
4.36,4.297703
4.45,4.191742
4.47,4.4289694
4.48,4.1464777
4.47,4.287462
4.56,4.292433
4.57,4.2171144
4.63,3.9752922
4.73,4.2304754
4.96,4.031081
5.13,4.058326
5.07,3.9660273
5.07,4.069193
5.06,4.2222795
5.28,4.066798
5.67,4.2022295
6.01,4.2123384
6.03,4.230792
5.68,4.1734123
5.55,4.152256
5.52,4.312649
5.57,4.143461
5.72,4.178755
4.36,4.3766155
4.45,4.3317957
4.47,4.23363
4.48,4.4717836
4.47,4.1909494
4.56,4.3326178
4.57,4.3421535
4.63,4.2678003
4.73,4.02894
4.96,4.287299
5.13,4.086252
5.07,4.1173525
5.07,4.0225935
5.06,4.134691
5.28,4.284318
5.67,4.129201
6.01,4.2661448
6.03,4.274541
5.68,4.2969007
5.55,4.236865
5.52,4.219166
5.57,4.379632
5.72,4.212759
5.85,4.2463207
4.45,4.4574356
4.47,4.4138727
4.48,4.330598
4.47,4.5703087
4.56,4.2970257
4.57,4.4420824
4.63,4.453994
4.73,4.385682
4.96,4.150856
5.13,4.4231844
5.07,4.217823
5.07,4.25418
5.06,4.164524
5.28,4.2883015
5.67,4.436718
6.01,4.2884893
6.03,4.427951
5.68,4.4327774
5.55,4.4642715
5.52,4.399226
5.57,4.392337
5.72,4.544405
5.85,4.38496
5.78,4.420663
4.47,4.5557747
4.48,4.511693
4.47,4.4436827
4.56,4.684624
4.57,4.4175377
4.63,4.5665655
4.73,4.583728
4.96,4.5233965
5.13,4.2943726
5.07,4.576873
5.07,4.366255
5.06,4.408495
5.28,4.321024
5.67,4.4584093
6.01,4.599495
6.03,4.454893
5.68,4.597681
5.55,4.5960636
5.52,4.6369104
5.57,4.561593
5.72,4.563428
5.85,4.704113
5.78,4.5557632
5.8,4.5874805
4.48,4.5666065
4.47,4.525837
4.56,4.4515476
4.57,4.6911216
4.63,4.423628
4.73,4.5771627
4.96,4.589525
5.13,4.5274124
5.07,4.2988825
5.07,4.574751
5.06,4.364238
5.28,4.3990736
5.67,4.316078
6.01,4.447505
6.03,4.588543
5.68,4.4424944
5.55,4.5838184
5.52,4.585599
5.57,4.6200113
5.72,4.537862
5.85,4.5443277
5.78,4.6719923
5.8,4.5284834
5.86,4.5525303
4.47,4.617858
4.56,4.5697365
4.57,4.496643
4.63,4.737347
4.73,4.459446
4.96,4.613057
5.13,4.632347
5.07,4.573882
5.07,4.3465805
5.06,4.6037188
5.28,4.4042892
5.67,4.4340363
6.01,4.334777
6.03,4.4749527
5.68,4.603343
5.55,4.444525
5.52,4.590761
5.57,4.5844345
5.72,4.60995
5.85,4.5296354
5.78,4.533861
5.8,4.647669
5.86,4.51853
5.86,4.522661
4.56,4.6103153
4.57,4.5643263
4.63,4.486397
4.73,4.724781
4.96,4.444256
5.13,4.59958
5.07,4.6148224
5.07,4.555566
5.06,4.327405
5.28,4.5783625
5.67,4.379938
6.01,4.406308
6.03,4.3040504
5.68,4.440775
5.55,4.5702553
5.52,4.4056377
5.57,4.5526905
5.72,4.5462418
5.85,4.5665054
5.78,4.4863997
5.8,4.4883547
5.86,4.599622
5.86,4.469611
5.93,4.472579
4.57,4.701303
4.63,4.6564503
4.73,4.590811
4.96,4.8299937
5.13,4.5638657
5.07,4.7188234
5.07,4.7379804
5.06,4.6848845
5.28,4.4582787
5.67,4.732829
6.01,4.521038
6.03,4.560731
5.68,4.4573116
5.55,4.604065
5.52,4.7356334
5.57,4.574999
5.72,4.723212
5.85,4.7104464
5.78,4.750895
5.8,4.6581764
5.86,4.662758
5.86,4.773222
5.93,4.6489534
5.94,4.6541348
4.63,4.687993
4.73,4.6477776
4.96,4.5863457
5.13,4.8236866
5.07,4.57092
5.07,4.7243185
5.06,4.743878
5.28,4.689942
5.67,4.4638186
6.01,4.7602463
6.03,4.533411
5.68,4.585267
5.55,4.491062
5.52,4.636794
5.57,4.7789187
5.72,4.62879
5.85,4.770552
5.78,4.76483
5.8,4.821528
5.86,4.7186937
5.86,4.7241335
5.93,4.8530693
5.94,4.7196
5.99,4.742319
4.73,4.7457023
4.96,4.7016582
5.13,4.6534004
5.07,4.8875475
5.07,4.653077
5.06,4.8001966
5.28,4.836142
5.67,4.7824545
6.01,4.5612
6.03,4.8745003
5.68,4.6383963
5.55,4.704331
5.52,4.614647
5.57,4.7655983
5.72,4.9182215
5.85,4.775406
5.78,4.912768
5.8,4.914203
5.86,4.984315
5.86,4.8752885
5.93,4.8796206
5.94,5.0235496
5.99,4.891089
6.02,4.9235272
4.96,4.89457
5.13,4.8361263
5.07,4.80732
5.07,5.0439315
5.06,4.8125334
5.28,4.9589357
5.67,5.0272903
6.01,4.9810123
6.03,4.771874
5.68,5.078538
5.55,4.852894
5.52,4.928037
5.57,4.8367887
5.72,5.000697
5.85,5.1479473
5.78,5.007826
5.8,5.1454287
5.86,5.1414633
5.86,5.2132607
5.93,5.1117005
5.94,5.1200657
