y_true,y_pred
9.11,8.660852
9.07,8.705692
9.07,8.686213
9.03,8.7063265
9.0,8.731455
8.99,8.735374
8.91,8.736066
8.93,8.714626
8.93,8.705059
9.0,8.718199
8.98,8.743789
8.88,8.790703
8.8,8.803844
8.73,8.799463
9.0,8.953146
9.0,8.961734
9.0,8.920035
9.03,8.876809
9.02,8.897615
9.09,8.961878
9.08,9.0081005
9.07,9.027062
9.13,9.038359
9.11,9.01712
9.07,9.035823
9.07,9.077953
9.03,9.111497
9.0,9.132937
8.99,9.1686125
8.91,9.142505
8.93,9.101469
8.93,9.099048
9.0,9.139392
8.98,9.1621
8.88,9.171437
8.8,9.196911
8.73,9.234028
8.71,9.275755
9.0,9.020218
9.0,9.021875
9.03,8.991502
9.02,8.916693
9.09,8.909891
9.08,8.962454
9.07,9.043546
9.13,9.138124
9.11,9.168843
9.07,9.18014
9.07,9.180284
9.03,9.204
9.0,9.199448
8.99,9.203712
8.91,9.253969
8.93,9.256736
8.93,9.230685
9.0,9.285668
8.98,9.380304
8.88,9.415001
8.8,9.373504
8.73,9.332237
8.71,9.357366
8.68,9.400476
9.0,9.037596
9.03,9.046716
9.02,9.037667
9.09,9.106425
9.08,9.112016
9.07,9.176624
9.13,9.181811
9.11,9.115128
9.07,9.116627
9.07,9.0742655
9.03,9.082363
9.0,9.114466
8.99,9.143253
8.91,9.202444
8.93,9.190283
8.93,9.231953
9.0,9.321517
8.98,9.374771
8.88,9.3702755
8.8,9.411197
8.73,9.491424
8.71,9.62041
8.68,9.696487
8.67,9.70179
9.03,9.024729
9.02,9.035592
9.09,9.038675
9.08,9.072075
9.07,9.079683
9.13,9.15161
9.11,9.176336
9.07,9.158181
9.07,9.173281
9.03,9.184376
9.0,9.189131
8.99,9.214144
8.91,9.247629
8.93,9.301634
8.93,9.321229
9.0,9.361458
8.98,9.4233
8.88,9.469638
8.8,9.491654
8.73,9.5379925
8.71,9.588249
8.68,9.665595
8.67,9.744208
8.61,9.770029
9.02,9.119479
9.09,9.120517
9.08,9.15432
9.07,9.235296
9.13,9.2399645
9.11,9.309183
9.07,9.335695
9.07,9.280309
9.03,9.324053
9.0,9.31169
8.99,9.319903
8.91,9.342064
8.93,9.361573
8.93,9.434193
9.0,9.444163
8.98,9.532805
8.88,9.6783905
8.8,9.754006
8.73,9.734641
8.71,9.766802
8.68,9.861668
8.67,10.011402
8.61,10.099007
8.53,10.10477
9.09,9.068862
9.08,9.075188
9.07,9.09487
9.13,9.141236
9.11,9.149881
9.07,9.208784
9.07,9.237659
9.03,9.233278
9.0,9.263307
8.99,9.2750635
8.91,9.301172
8.93,9.319788
8.93,9.340306
9.0,9.3820915
8.98,9.416787
8.88,9.453673
8.8,9.520356
8.73,9.555398
8.71,9.563582
8.68,9.608421
8.67,9.662713
8.61,9.741903
8.53,9.796771
8.48,9.807145
9.08,9.165933
9.07,9.163743
9.13,9.206536
9.11,9.2100525
9.07,9.257601
9.07,9.289011
9.03,9.320019
9.0,9.392869
8.99,9.470905
8.91,9.531567
8.93,9.565023
8.93,9.590843
9.0,9.648766
8.98,9.6879
8.88,9.717697
8.8,9.725765
8.73,9.735909
8.71,9.730261
8.68,9.733834
8.67,9.770374
8.61,9.801497
8.53,9.838268
8.48,9.87331
8.44,9.9053545
9.07,9.122102
9.13,9.126511
9.11,9.12775
9.07,9.189534
9.07,9.204519
9.03,9.234835
9.0,9.230051
8.99,9.18429
8.91,9.200888
8.93,9.168815
8.93,9.199015
9.0,9.234403
8.98,9.260713
8.88,9.326071
8.8,9.361458
8.73,9.395174
8.71,9.476554
8.68,9.499838
8.67,9.477476
8.61,9.478398
8.53,9.552978
8.48,9.661446
8.44,9.722076
8.42,9.733374
9.13,9.146827
9.11,9.1621
9.07,9.211608
9.07,9.27858
9.03,9.290625
9.0,9.306417
8.99,9.324456
8.91,9.334946
8.93,9.386068
8.93,9.40088
9.0,9.418343
8.98,9.454191
8.88,9.531652
8.8,9.56606
8.73,9.563179
8.71,9.602658
8.68,9.690494
8.67,9.731298
8.61,9.68277
8.53,9.680811
8.48,9.755735
8.44,9.868008
8.42,9.912271
8.44,9.927947
9.11,9.163022
9.07,9.177373
9.07,9.156568
9.03,9.201061
9.0,9.200369
8.99,9.234028
8.91,9.201983
8.93,9.126194
8.93,9.110056
9.0,9.089077
8.98,9.126827
8.88,9.143225
8.8,9.126827
8.73,9.156106
8.71,9.187517
8.68,9.212934
8.67,9.261347
8.61,9.270914
8.53,9.253509
8.48,9.265612
8.44,9.311374
8.42,9.361285
8.44,9.396788
8.47,9.403012
9.07,9.126338
9.07,9.109423
9.03,9.125473
9.0,9.166135
8.99,9.191551
8.91,9.193338
8.93,9.185961
8.93,9.192704
9.0,9.229763
8.98,9.233711
8.88,9.250454
8.8,9.235497
8.73,9.254834
8.71,9.2704525
8.68,9.255756
8.67,9.257024
8.61,9.290395
8.53,9.296734
8.48,9.289818
8.44,9.284055
8.42,9.32924
8.44,9.399554
8.47,9.456728
8.48,9.478398
9.07,9.069727
9.03,9.081123
9.0,9.124753
8.99,9.190168
8.91,9.198813
8.93,9.229763
8.93,9.238927
9.0,9.246362
8.98,9.289242
8.88,9.327194
8.8,9.32705
8.73,9.327107
8.71,9.362149
8.68,9.380592
8.67,9.377596
8.61,9.412638
8.53,9.466064
8.48,9.500645
8.44,9.505371
8.42,9.522316
8.44,9.559663
8.47,9.600353
8.48,9.629862
8.53,9.632858
9.03,9.017884
9.0,9.023316
8.99,9.050289
8.91,8.991617
8.93,8.999859
8.93,9.019628
9.0,9.039224
8.98,9.127577
8.88,9.158988
8.8,9.239849
8.73,9.264229
8.71,9.253653
8.68,9.233912
8.67,9.220599
8.61,9.263941
8.53,9.244114
8.48,9.167748
8.44,9.172705
8.42,9.253969
8.44,9.300653
8.47,9.242788
8.48,9.129364
8.53,9.117606
8.59,9.143196
9.0,9.006645
8.99,9.004124
8.91,9.020377
8.93,9.026371
8.93,9.029886
9.0,9.055822
8.98,9.082737
8.88,9.103313
8.8,9.122448
8.73,9.12919
8.71,9.136827
8.68,9.145386
8.67,9.134608
8.61,9.153858
8.53,9.178181
8.48,9.199505
8.44,9.226996
8.42,9.265036
8.44,9.293968
8.47,9.321402
8.48,9.323938
8.53,9.336617
8.59,9.36313
8.66,9.385031
8.99,8.963678
8.91,8.968362
8.93,8.969428
8.93,8.940035
9.0,8.923954
8.98,8.96914
8.88,8.998879
8.8,9.024123
8.73,9.029367
8.71,9.080519
8.68,9.085388
8.67,9.089942
8.61,9.058762
8.53,9.05611
8.48,9.100719
8.44,9.10729
8.42,9.08948
8.44,9.136395
8.47,9.201522
8.48,9.252471
8.53,9.223654
8.59,9.158181
8.66,9.139969
8.71,9.147576
8.91,8.967253
8.93,8.948017
8.93,9.010002
9.0,8.976113
8.98,8.976229
8.88,8.994153
8.8,9.049886
8.73,9.160314
8.71,9.23057
8.68,9.323304
8.67,9.32218
8.61,9.315351
8.53,9.315004
8.48,9.308031
8.44,9.30855
8.42,9.332756
8.44,9.331084
8.47,9.384338
8.48,9.429524
8.53,9.47252
8.59,9.424222
8.66,9.3412285
8.71,9.332468
8.82,9.358749
8.93,8.875023
8.93,8.8808155
9.0,8.860498
8.98,8.882284
8.88,8.873582
8.8,8.868164
8.73,8.831451
8.71,8.767303
8.68,8.745114
8.67,8.703993
8.61,8.700592
8.53,8.702984
8.48,8.6735325
8.44,8.694454
8.42,8.727305
8.44,8.7391205
8.47,8.77445
8.48,8.797043
8.53,8.781942
8.59,8.774335
8.66,8.800732
8.71,8.828742
8.82,8.834044
8.91,8.816754
8.93,8.980263
9.0,8.971619
8.98,8.984067
8.88,8.986546
8.8,8.996056
8.73,9.005335
8.71,9.039224
8.68,9.083141
8.67,9.125041
8.61,9.124378
8.53,9.099855
8.48,9.106425
8.44,9.119509
8.42,9.120027
8.44,9.128326
8.47,9.142332
8.48,9.15357
8.53,9.169823
8.59,9.178007
8.66,9.194952
8.71,9.185845
8.82,9.190226
8.91,9.195528
9.01,9.187229
9.0,8.926893
8.98,8.922255
8.88,8.901794
8.8,8.910353
8.73,8.88263
8.71,8.896405
8.68,8.882573
8.67,8.83733
8.61,8.809549
8.53,8.783154
8.48,8.771799
8.44,8.754797
8.42,8.698431
8.44,8.70552
8.47,8.730706
8.48,8.76154
8.53,8.789896
8.59,8.815141
8.66,8.824246
8.71,8.840154
8.82,8.834621
8.91,8.817446
9.01,8.812835
9.11,8.79762
8.98,9.120834
8.88,9.111008
8.8,9.130804
8.73,9.197834
8.71,9.194664
8.68,9.219158
8.67,9.2274
8.61,9.186018
8.53,9.21691
8.48,9.186565
8.44,9.132072
8.42,9.1358185
8.44,9.22619
8.47,9.255238
8.48,9.211666
8.53,9.238754
8.59,9.316676
8.66,9.33777
8.71,9.2733345
8.82,9.281404
8.91,9.366241
9.01,9.5072155
9.11,9.557012
9.18,9.551249
8.88,8.975912
8.8,8.964702
8.73,8.951735
8.71,8.978592
8.68,8.96476
8.67,8.985854
8.61,8.970235
8.53,8.887299
8.48,8.869317
8.44,8.83609
8.42,8.810501
8.44,8.805602
8.47,8.796005
8.48,8.819002
8.53,8.825975
8.59,8.83975
8.66,8.861594
8.71,8.865974
8.82,8.853756
8.91,8.84926
9.01,8.869778
9.11,8.892601
9.18,8.903667
9.25,8.887991
8.8,8.84952
8.73,8.80442
8.71,8.748198
8.68,8.745864
8.67,8.727421
8.61,8.70552
8.53,8.643274
8.48,8.5771675
8.44,8.5406275
8.42,8.49622
8.44,8.464348
8.47,8.431726
8.48,8.422361
8.53,8.416079
8.59,8.375908
8.66,8.364208
8.71,8.383343
8.82,8.361902
8.91,8.3401165
9.01,8.325478
9.11,8.3366585
9.18,8.379654
9.25,8.404322
9.35,8.393025
8.73,8.818757
8.71,8.788225
8.68,8.758082
8.67,8.810068
8.61,8.811798
8.53,8.814795
8.48,8.773701
8.44,8.6680565
8.42,8.641257
8.44,8.573306
8.47,8.550195
8.48,8.555613
8.53,8.591057
8.59,8.61319
8.66,8.58708
8.71,8.588176
8.82,8.634283
8.91,8.628289
9.01,8.588983
9.11,8.572499
9.18,8.646617
9.25,8.769263
9.35,8.825053
9.53,8.807994
8.71,8.6743965
8.68,8.643332
8.67,8.611921
8.61,8.608578
8.53,8.578262
8.48,8.550253
8.44,8.494462
8.42,8.423513
8.44,8.407549
8.47,8.38464
8.48,8.369943
8.53,8.351471
8.59,8.3130865
8.66,8.3099165
8.71,8.327148
8.82,8.323519
8.91,8.328936
9.01,8.332048
9.11,8.31591
9.18,8.30911
9.25,8.3113
9.35,8.316486
9.53,8.320406
9.7,8.322481
8.68,8.722277
8.67,8.703387
8.61,8.699757
8.53,8.758543
8.48,8.693935
8.44,8.6709385
8.42,8.613938
8.44,8.524317
8.47,8.507084
8.48,8.47308
8.53,8.4412365
8.59,8.417549
8.66,8.366686
8.71,8.383574
8.82,8.368876
8.91,8.433946
9.01,8.52985
9.11,8.570309
9.18,8.534229
9.25,8.542183
9.35,8.577686
9.53,8.638548
9.7,8.66898
9.97,8.652842
8.67,8.655436
8.61,8.622555
8.53,8.6126995
8.48,8.562125
8.44,8.5365925
8.42,8.557514
8.44,8.582355
8.47,8.6171665
8.48,8.624083
8.53,8.611633
8.59,8.600654
8.66,8.577398
8.71,8.556592
8.82,8.552039
8.91,8.5525
9.01,8.538552
9.11,8.513597
9.18,8.524432
9.25,8.556246
9.35,8.55567
9.53,8.536651
9.7,8.515902
9.97,8.527199
10.23,8.535498
8.61,8.615753
8.53,8.5844
8.48,8.526305
8.44,8.387953
8.42,8.360693
8.44,8.350952
8.47,8.370317
8.48,8.439767
8.53,8.430372
8.59,8.42458
8.66,8.408529
8.71,8.397175
8.82,8.353834
8.91,8.326919
9.01,8.364958
9.11,8.307899
9.18,8.221966
9.25,8.206405
9.35,8.265768
9.53,8.269572
9.7,8.186233
9.97,8.084335
10.23,8.061512
10.16,8.084335
8.53,8.634947
8.48,8.619471
8.44,8.6195
8.42,8.726557
8.44,8.731398
8.47,8.740101
8.48,8.6714
8.53,8.52351
8.59,8.496653
8.66,8.435502
8.71,8.426943
8.82,8.415849
8.91,8.432332
9.01,8.470025
9.11,8.431122
9.18,8.467316
9.25,8.567543
9.35,8.561779
9.53,8.492848
9.7,8.494347
9.97,8.603392
10.23,8.764192
10.16,8.837273
10.06,8.80638
8.48,8.516738
8.44,8.469276
8.42,8.460977
8.44,8.482935
8.47,8.456539
8.48,8.447662
8.53,8.443167
8.59,8.434637
8.66,8.446741
8.71,8.431583
8.82,8.386628
8.91,8.369337
9.01,8.390951
9.11,8.377003
9.18,8.34565
9.25,8.375677
9.35,8.421612
9.53,8.437404
9.7,8.42092
9.97,8.411583
10.23,8.414004
10.16,8.44628
10.06,8.466567
10.16,8.458729
8.44,8.456957
8.42,8.4436
8.44,8.44553
8.47,8.499476
8.48,8.493252
8.53,8.437634
8.59,8.36075
8.66,8.273203
8.71,8.250265
8.82,8.225597
8.91,8.211477
9.01,8.211073
9.11,8.212572
9.18,8.223696
9.25,8.20531
9.35,8.227499
9.53,8.265999
9.7,8.263002
9.97,8.206405
10.23,8.187731
10.16,8.233263
10.06,8.268765
10.16,8.261849
10.4,8.256086
8.42,8.412419
8.44,8.3752165
8.47,8.362566
8.48,8.358387
8.53,8.318562
8.59,8.276949
8.66,8.273895
8.71,8.294528
8.82,8.295219
8.91,8.253319
9.01,8.22407
9.11,8.194676
9.18,8.151825
9.25,8.12952
9.35,8.104968
9.53,8.127907
9.7,8.160873
9.97,8.188077
10.23,8.190844
10.16,8.1747055
10.06,8.14243
10.16,8.123296
10.4,8.128368
10.52,8.115919
8.44,8.409149
8.47,8.396051
8.48,8.372565
8.53,8.377176
8.59,8.334757
8.66,8.316833
8.71,8.297007
8.82,8.26548
8.91,8.243003
9.01,8.217989
9.11,8.182775
9.18,8.167156
9.25,8.132575
9.35,8.125947
9.53,8.121394
9.7,8.164331
9.97,8.206175
10.23,8.235453
10.16,8.2374115
10.06,8.2443285
10.16,8.23015
10.4,8.213436
10.52,8.198912
10.53,8.188308
8.47,8.434811
8.48,8.403429
8.53,8.387176
8.59,8.362019
8.66,8.339598
8.71,8.329397
8.82,8.322135
8.91,8.323807
9.01,8.306919
9.11,8.296343
9.18,8.290869
9.25,8.270004
9.35,8.258967
9.53,8.251648
9.7,8.264212
9.97,8.263809
10.23,8.265423
10.16,8.282251
10.06,8.2962
10.16,8.31349
10.4,8.3104925
10.52,8.297121
10.53,8.295277
10.47,8.318331
8.48,8.5341
8.53,8.5023
8.59,8.559877
8.66,8.608463
8.71,8.5829315
8.82,8.560511
8.91,8.561146
9.01,8.583392
9.11,8.642871
9.18,8.668115
9.25,8.632266
9.35,8.589645
9.53,8.609327
9.7,8.619068
9.97,8.559935
10.23,8.606445
10.16,8.702522
10.06,8.7451725
10.16,8.730303
10.4,8.729265
10.52,8.775143
10.53,8.860095
10.47,8.914272
10.4,8.904589
8.53,8.521608
8.59,8.495615
8.66,8.495729
8.71,8.538841
8.82,8.558378
8.91,8.606157
9.01,8.578436
9.11,8.500111
9.18,8.5095625
9.25,8.487604
9.35,8.478382
9.53,8.477835
9.7,8.553711
9.97,8.588636
10.23,8.559992
10.16,8.546045
10.06,8.580683
10.16,8.572039
10.4,8.55763
10.52,8.59025
10.53,8.67532
10.47,8.79785
10.4,8.873928
10.41,8.876694
8.59,8.558595
8.66,8.547716
8.71,8.549244
8.82,8.546795
8.91,8.555151
9.01,8.55106
9.11,8.53302
9.18,8.538668
9.25,8.539936
9.35,8.530973
9.53,8.525412
9.7,8.521868
9.97,8.549099
10.23,8.557169
10.16,8.56518
10.06,8.560223
10.16,8.560627
10.4,8.579876
10.52,8.6105385
10.53,8.636127
10.47,8.655608
10.4,8.68189
10.41,8.710015
10.46,8.717162
8.66,8.624472
8.71,8.600625
8.82,8.586735
8.91,8.601086
9.01,8.568176
9.11,8.582758
9.18,8.596476
9.25,8.576418
9.35,8.589098
9.53,8.559647
9.7,8.553537
9.97,8.539389
10.23,8.529792
10.16,8.545872
10.06,8.569963
10.16,8.611748
10.4,8.684656
10.52,8.773413
10.53,8.8049965
10.47,8.821595
10.4,8.846033
10.41,8.87508
10.46,8.899979
10.55,8.894676
8.71,8.661776
8.82,8.634917
8.91,8.6514015
9.01,8.592959
9.11,8.603161
9.18,8.599587
9.25,8.671515
9.35,8.782923
9.53,8.826552
9.7,8.889057
9.97,8.884359
10.23,8.912082
10.16,8.977785
10.06,8.960264
10.16,8.996285
10.4,8.981359
10.52,8.921649
10.53,8.953464
10.47,9.021933
10.4,9.056745
10.41,9.010521
10.46,8.943089
10.55,8.938017
10.85,8.979514
8.82,8.697696
8.91,8.673994
9.01,8.680622
9.11,8.661602
9.18,8.642813
9.25,8.60731
9.35,8.6364155
9.53,8.692148
9.7,8.710419
9.97,8.7267
10.23,8.733184
10.16,8.73353
10.06,8.698142
10.16,8.685578
10.4,8.722925
10.52,8.772087
10.53,8.794277
10.47,8.857559
10.4,8.903552
10.41,8.890296
10.46,8.836004
10.55,8.75474
10.85,8.730072
11.5,8.75082
8.91,8.888121
9.01,8.877905
9.11,8.90384
9.18,8.895021
9.25,8.9030905
9.35,8.938478
9.53,9.012827
9.7,9.129249
9.97,9.205788
10.23,9.262875
10.16,9.286274
10.06,9.3055525
10.16,9.336329
10.4,9.343994
10.52,9.372697
10.53,9.402609
10.47,9.444624
10.4,9.524391
10.41,9.5924
10.46,9.631014
10.55,9.629862
10.85,9.625482
11.5,9.660984
11.11,9.688188
9.01,9.025103
9.11,9.037033
9.18,9.135185
9.25,9.257601
9.35,9.32826
9.53,9.403704
9.7,9.4445095
9.97,9.425432
10.23,9.507273
10.16,9.555311
10.06,9.578049
10.16,9.627845
10.4,9.803745
10.52,9.883915
10.53,9.875096
10.47,9.906277
10.4,9.977974
10.41,10.030306
10.46,10.013016
10.55,10.074454
10.85,10.22488
11.5,10.426832
11.11,10.525271
10.79,10.54602
9.11,9.047825
9.18,9.0689335
9.25,9.120834
9.35,9.212704
9.53,9.22936
9.7,9.22861
9.97,9.202732
10.23,9.193972
10.16,9.216507
10.06,9.271548
10.16,9.321719
10.4,9.324399
10.52,9.348145
10.53,9.38359
10.47,9.428083
10.4,9.487274
10.41,9.567616
10.46,9.634473
10.55,9.67424
10.85,9.715737
11.5,9.756658
11.11,9.773718
10.79,9.781786
10.57,9.771643
9.18,9.146524
9.25,9.165616
9.35,9.240887
9.53,9.240944
9.7,9.280424
9.97,9.287282
10.23,9.365607
10.16,9.491942
10.06,9.56387
10.16,9.664701
10.4,9.708418
10.52,9.7399435
10.53,9.786628
10.47,9.809048
10.4,9.856539
10.41,9.883281
10.46,9.872042
10.55,9.934633
10.85,10.039873
11.5,10.089785
11.11,10.04944
10.79,9.971058
10.57,9.953076
9.34,9.97636
9.25,9.149464
9.35,9.158556
9.53,9.154233
9.7,9.115646
9.97,9.1392765
10.23,9.166135
10.16,9.251433
10.06,9.340536
10.16,9.357943
10.4,9.398747
10.52,9.4368725
10.53,9.47177
10.47,9.457304
10.4,9.451252
10.41,9.543295
10.46,9.5443325
10.55,9.5043335
10.85,9.563812
11.5,9.689225
11.11,9.704902
10.79,9.627095
10.57,9.500991
9.34,9.47494
6.97,9.497072
9.35,9.26577
9.53,9.277571
9.7,9.311316
9.97,9.293276
10.23,9.34434
10.16,9.359325
10.06,9.431829
10.16,9.5408745
10.4,9.605656
10.52,9.682597
10.53,9.72493
10.47,9.766283
10.4,9.77412
10.41,9.76121
10.46,9.827433
10.55,9.849161
10.85,9.836424
11.5,9.896133
11.11,9.988579
10.79,10.017511
10.57,9.990999
9.34,9.92518
6.97,9.916882
6.15,9.950541
9.53,9.424957
9.7,9.41915
9.97,9.488484
10.23,9.543583
10.16,9.568077
10.06,9.620986
10.16,9.693721
10.4,9.781901
10.52,9.888583
10.53,9.974372
10.47,9.992383
10.4,10.001719
10.41,10.036473
10.46,10.061775
10.55,10.083042
10.85,10.151742
11.5,10.241133
11.11,10.351446
10.79,10.424872
10.57,10.473631
9.34,10.46706
6.97,10.459568
6.15,10.495301
5.85,10.51628
9.7,9.624458
9.97,9.662915
10.23,9.74588
10.16,9.766513
10.06,9.811007
10.16,9.87988
10.4,9.998146
10.52,10.125461
10.53,10.231277
10.47,10.338103
10.4,10.365393
10.41,10.42078
10.46,10.472709
10.55,10.5065975
10.85,10.589592
11.5,10.6386385
11.11,10.661174
10.79,10.752582
10.57,10.840186
9.34,10.900933
6.97,10.886064
6.15,10.84618
5.85,10.851944
5.8,10.886986
9.97,9.818398
10.23,9.852273
10.16,9.980424
10.06,10.096009
10.16,10.171107
10.4,10.243323
10.52,10.3374405
10.53,10.429771
10.47,10.541524
10.4,10.647255
10.41,10.691143
10.46,10.726992
10.55,10.80307
10.85,10.858053
11.5,10.88664
11.11,10.971536
10.79,11.074298
10.57,11.17193
9.34,11.218384
6.97,11.294807
6.15,11.336881
5.85,11.36881
5.8,11.402238
5.8,11.423448
10.23,10.133933
10.16,10.21491
10.06,10.341763
10.16,10.391732
10.4,10.485331
10.52,10.60792
10.53,10.740421
10.47,10.918051
10.4,11.048189
10.41,11.176858
10.46,11.238844
10.55,11.280169
10.85,11.38829
11.5,11.454916
11.11,11.509899
10.79,11.526094
10.57,11.565344
9.34,11.646147
6.97,11.769831
6.15,11.848329
5.85,11.85513
5.8,11.846485
5.8,11.885906
5.85,11.912649
10.16,10.410507
10.06,10.510891
10.16,10.6107435
10.4,10.761342
10.52,10.912921
10.53,11.065998
10.47,11.189567
10.4,11.213888
10.41,11.288871
10.46,11.324778
10.55,11.383478
10.85,11.466154
11.5,11.602115
11.11,11.691505
10.79,11.753347
10.57,11.8232
9.34,11.916683
6.97,11.980312
6.15,12.031722
5.85,12.09097
5.8,12.190908
5.8,12.314708
5.85,12.396548
5.85,12.405078
10.06,10.104093
10.16,10.101889
10.4,10.078488
10.52,10.105577
10.53,10.214794
10.47,10.263035
10.4,10.296059
10.41,10.350293
10.46,10.341993
10.55,10.336547
10.85,10.392827
11.5,10.398533
11.11,10.35352
10.79,10.34038
10.57,10.416573
9.34,10.415304
6.97,10.408734
6.15,10.416803
5.85,10.514206
5.8,10.5202
5.8,10.460721
5.85,10.347988
5.85,10.336691
5.86,10.329544
10.16,10.055204
10.4,10.113272
10.52,10.067336
10.53,10.076471
10.47,10.182058
10.4,10.225342
10.41,10.225456
10.46,10.219462
10.55,10.208224
10.85,10.215976
11.5,10.297903
11.11,10.363866
10.79,10.331965
10.57,10.376978
9.34,10.477032
6.97,10.468098
6.15,10.42856
5.85,10.369543
5.8,10.401472
5.8,10.430059
5.85,10.415421
5.85,10.393749
5.86,10.402394
5.8,10.405161
10.4,10.306937
10.52,10.4015875
10.53,10.505099
10.47,10.649762
10.4,10.732928
10.41,10.8008795
10.46,10.856035
10.55,10.891942
10.85,11.006981
11.5,11.103403
11.11,11.181584
10.79,11.249506
10.57,11.250198
9.34,11.301493
6.97,11.398319
6.15,11.529956
5.85,11.6302395
5.8,11.662861
5.8,11.663207
5.85,11.706779
5.85,11.786776
5.86,11.852479
5.8,11.898125
5.79,11.910805
10.52,10.601623
10.53,10.698636
10.47,10.8040495
10.4,10.951881
10.41,10.982601
10.46,11.151758
10.55,11.209739
10.85,11.188644
11.5,11.27988
11.11,11.335008
10.79,11.370366
10.57,11.416185
9.34,11.450651
6.97,11.5703
6.15,11.659287
5.85,11.785969
5.8,11.936855
5.8,12.047168
5.85,12.065842
5.85,12.183646
5.86,12.282547
5.8,12.415914
5.79,12.498446
5.73,12.511356
10.53,10.651765
10.47,10.789756
10.4,10.921134
10.41,11.134756
10.46,11.222591
10.55,11.379645
10.85,11.418318
11.5,11.306046
11.11,11.337803
10.79,11.382815
10.57,11.43385
9.34,11.505202
6.97,11.577908
6.15,11.718018
5.85,11.77986
5.8,11.864813
5.8,11.982041
5.85,12.015239
5.85,11.975355
5.86,12.087397
5.8,12.275746
5.79,12.471934
5.73,12.556541
5.67,12.54732
10.47,10.659559
10.4,10.761457
10.41,10.923613
10.46,11.096199
10.55,11.230371
10.85,11.28939
11.5,11.394457
11.11,11.441198
10.79,11.5435
10.57,11.660988
9.34,11.692312
6.97,11.790896
6.15,11.982675
5.85,12.06636
5.8,12.06515
5.8,12.120191
5.85,12.177307
5.85,12.165089
5.86,12.11264
5.8,12.128317
5.79,12.271712
5.73,12.437123
5.67,12.47885
5.66,12.495911
10.4,10.528355
10.41,10.6051235
10.46,10.58792
10.55,10.807911
10.85,10.887505
11.5,10.964331
11.11,10.93171
10.79,10.688262
10.57,10.607689
9.34,10.530949
6.97,10.558844
6.15,10.644748
5.85,10.641002
5.8,10.693449
5.8,10.747222
5.85,10.823127
5.85,10.949231
5.86,10.949
5.8,10.886986
5.79,10.883642
5.73,10.992111
5.67,11.108763
5.66,11.112221
5.54,11.046748
10.41,10.287342
10.46,10.347065
10.55,10.233871
10.85,10.194334
11.5,10.250124
11.11,10.2384815
10.79,10.2126045
10.57,10.190876
9.34,10.080967
6.97,10.049239
6.15,10.114885
5.85,10.159148
5.8,9.999933
5.8,9.921953
5.85,10.097393
5.85,10.065175
5.86,9.9470825
5.8,9.887949
5.79,9.976015
5.73,9.962989
5.67,9.817289
5.66,9.604042
5.54,9.472635
5.47,9.430216
10.46,10.415161
10.55,10.505531
10.85,10.542562
11.5,10.668032
11.11,10.696273
10.79,10.771601
10.57,10.748663
9.34,10.643595
6.97,10.616968
6.15,10.641002
5.85,10.685986
5.8,10.740825
5.8,10.715004
5.85,10.786125
5.85,10.878917
5.86,10.968884
5.8,11.033492
5.79,11.07107
5.73,11.055739
5.67,11.117063
5.66,11.135275
5.54,11.158098
5.47,11.128819
5.38,11.095622
10.55,10.546697
10.85,10.636679
11.5,10.825604
11.11,10.825316
10.79,10.85327
10.57,10.977818
9.34,11.147551
6.97,11.399356
6.15,11.592258
5.85,11.783865
5.8,11.819195
5.8,11.860778
5.85,11.942561
5.85,12.00717
5.86,12.064343
5.8,12.123188
5.79,12.15091
5.73,12.259378
5.67,12.291769
5.66,12.375109
5.54,12.363466
5.47,12.306639
5.38,12.287504
5.32,12.319088
10.85,10.718678
11.5,10.837247
11.11,10.988249
10.79,10.993667
10.57,11.098331
9.34,11.279131
6.97,11.475261
6.15,11.640038
5.85,11.782107
5.8,11.869826
5.8,11.91605
5.85,12.008207
5.85,12.184742
5.86,12.293843
5.8,12.298339
5.79,12.293383
5.73,12.280473
5.67,12.263528
5.66,12.239667
5.54,12.330038
5.47,12.431014
5.38,12.550548
5.32,12.625242
5.28,12.670427
11.5,11.082914
11.11,11.212072
10.79,11.226135
10.57,11.296536
9.34,11.312616
6.97,11.433706
6.15,11.481428
5.85,11.430767
5.8,11.428576
5.8,11.362124
5.85,11.406993
5.85,11.445003
5.86,11.402181
5.8,11.486845
5.79,11.520042
5.73,11.57981
5.67,11.636926
5.66,11.642113
5.54,11.661709
5.47,11.706087
5.38,11.723262
5.32,11.7729435
5.28,11.816515
5.18,11.794383
11.11,11.891583
10.79,12.147163
10.57,12.33926
9.34,12.360065
6.97,12.378336
6.15,12.675499
5.85,12.920964
5.8,13.042747
5.8,13.119574
5.85,13.142195
5.85,13.188389
5.86,13.204008
5.8,13.167641
5.79,13.2639475
5.73,13.31017
5.67,13.349073
5.66,13.3806
5.54,13.480423
5.47,13.636497
5.38,13.753725
5.32,13.647678
5.28,13.614481
5.18,13.666351
5.14,13.621858
10.79,10.98044
10.57,11.08375
9.34,11.14441
6.97,11.434456
6.15,11.425349
5.85,11.520158
5.8,11.451515
5.8,11.087323
5.85,10.984387
5.85,10.827305
5.86,10.811052
5.8,10.79748
5.79,10.815289
5.73,10.900933
5.67,10.793272
5.66,10.863356
5.54,11.026922
5.47,11.012629
5.38,10.870502
5.32,10.820476
5.28,10.975512
