y_true,y_pred
8.82,8.379337
8.91,8.399193
9.01,8.427778
9.11,8.397232
9.18,8.368473
9.25,8.344944
9.35,8.378141
9.53,8.379683
9.7,8.413946
9.97,8.414999
10.23,8.434277
10.16,8.457489
10.06,8.451813
10.16,8.456724
8.44,8.459917
8.42,8.419819
8.44,8.369207
8.47,8.322481
8.48,8.32372
8.53,8.27303
8.59,8.254011
8.66,8.255682
8.71,8.236115
8.82,8.228421
8.91,8.202572
9.01,8.196766
9.11,8.168827
9.18,8.152948
9.25,8.173755
9.35,8.181161
9.53,8.175411
9.7,8.194647
9.97,8.191334
10.23,8.206131
10.16,8.199604
10.06,8.216253
10.16,8.218371
10.4,8.208223
8.42,8.40307
8.44,8.380865
8.47,8.326342
8.48,8.304902
8.53,8.288765
8.59,8.284039
8.66,8.250322
8.71,8.243694
8.82,8.224732
8.91,8.216231
9.01,8.177385
9.11,8.154995
9.18,8.129924
9.25,8.109146
9.35,8.084076
9.53,8.074249
9.7,8.075949
9.97,8.073528
10.23,8.050993
10.16,8.036066
10.06,8.023142
10.16,8.01397
10.4,8.007573
10.52,8.022621
8.44,8.499971
8.47,8.315961
8.48,7.8582783
8.53,7.5770073
8.59,7.4051123
8.66,7.4298377
8.71,7.3361526
8.82,7.3937297
8.91,7.378341
9.01,7.4208465
9.11,7.42929
9.18,7.326182
9.25,7.150397
9.35,7.3704453
9.53,7.663185
9.7,7.611026
9.97,7.339279
10.23,7.371713
10.16,7.1933346
10.06,7.1990256
10.16,7.1161184
10.4,6.8734775
10.52,6.8960485
10.53,7.0297046
8.47,8.48424
8.48,8.343315
8.53,8.039827
8.59,7.8802943
8.66,7.798828
8.71,7.79671
8.82,7.718788
8.91,7.7557607
9.01,7.7300267
9.11,7.7570577
9.18,7.7477207
9.25,7.68134
9.35,7.570898
9.53,7.6775794
9.7,7.8483505
9.97,7.845973
10.23,7.7142925
10.16,7.739018
10.06,7.6314716
10.16,7.6523213
10.4,7.6488705
10.52,7.5606427
10.53,7.589332
10.47,7.6656528
8.48,8.44803
8.53,8.415754
8.59,8.409494
8.66,8.423225
8.71,8.413658
8.82,8.4426775
8.91,8.433773
9.01,8.411583
9.11,8.407146
9.18,8.415618
9.25,8.420343
9.35,8.414134
9.53,8.419106
9.7,8.476163
9.97,8.503035
10.23,8.50243
10.16,8.478613
10.06,8.481062
10.16,8.508467
10.4,8.519389
10.52,8.563263
10.53,8.5497875
10.47,8.572681
10.4,8.603035
8.53,8.481733
8.59,8.551563
8.66,8.623953
8.71,8.670031
8.82,8.707176
8.91,8.712868
9.01,8.754452
9.11,8.741685
9.18,8.725404
9.25,8.69333
9.35,8.700304
9.53,8.7249565
9.7,8.7736435
9.97,8.732608
10.23,8.679987
10.16,8.694742
10.06,8.745215
10.16,8.75984
10.4,8.797764
10.52,8.81053
10.53,8.82952
10.47,8.886873
10.4,8.899525
10.41,8.878385
8.59,8.527067
8.66,8.549986
8.71,8.659988
8.82,8.732262
8.91,8.773169
9.01,8.78347
9.11,8.788053
9.18,8.766785
9.25,8.777159
9.35,8.774969
9.53,8.776323
9.7,8.80285
9.97,8.854879
10.23,8.823498
10.16,8.773024
10.06,8.804838
10.16,8.868308
10.4,8.861536
10.52,8.920986
10.53,8.939588
10.47,8.98638
10.4,9.086815
10.41,9.105089
10.46,9.091556
8.66,8.569502
8.71,8.702826
8.82,8.949933
8.91,9.110445
9.01,9.213841
9.11,9.228581
9.18,9.301835
9.25,9.239359
9.35,9.247197
9.53,9.213136
9.7,9.204894
9.97,9.264257
10.23,9.378287
10.16,9.285784
10.06,9.121094
10.16,9.146597
10.4,9.292556
10.52,9.299789
10.53,9.425288
10.47,9.421902
10.4,9.453824
10.41,9.574431
10.46,9.576658
10.55,9.523209
8.71,8.721668
8.82,8.730115
8.91,8.673431
9.01,8.647367
9.11,8.649744
9.18,8.688604
9.25,8.700851
9.35,8.726239
9.53,8.717162
9.7,8.727075
9.97,8.756411
10.23,8.774205
10.16,8.781857
10.06,8.818253
10.16,8.847445
10.4,8.863107
10.52,8.871565
10.53,8.895309
10.47,8.884187
10.4,8.902385
10.41,8.9212885
10.46,8.938179
10.55,8.971251
10.85,8.997267
8.82,8.767597
8.91,8.738306
9.01,8.655363
9.11,8.628506
9.18,8.67333
9.25,8.713214
9.35,8.728084
9.53,8.754971
9.7,8.775891
9.97,8.808426
10.23,8.812431
10.16,8.811279
10.06,8.811726
10.16,8.88874
10.4,8.984586
10.52,9.005767
10.53,8.979874
10.47,9.0108385
10.4,9.022567
10.41,9.056009
10.46,9.089164
10.55,9.07724
10.85,9.118334
11.5,9.1570425
8.91,8.837714
9.01,8.894575
9.11,9.043748
9.18,9.209822
9.25,9.33692
9.35,9.396442
9.53,9.445633
9.7,9.427507
9.97,9.447275
10.23,9.466958
10.16,9.468081
10.06,9.492072
10.16,9.562328
10.4,9.526177
10.52,9.446843
10.53,9.48383
10.47,9.592226
10.4,9.61237
10.41,9.721068
10.46,9.7432575
10.55,9.812131
10.85,9.887322
11.5,9.939228
11.11,9.938023
9.01,8.936992
9.11,9.02235
9.18,9.138816
9.25,9.241939
9.35,9.313881
9.53,9.369152
9.7,9.415346
9.97,9.394079
10.23,9.398373
10.16,9.396932
10.06,9.429352
10.16,9.46275
10.4,9.5189295
10.52,9.507331
10.53,9.441066
10.47,9.4784565
10.4,9.54913
10.41,9.564187
10.46,9.624473
10.55,9.630207
10.85,9.678008
11.5,9.755339
11.11,9.775499
10.79,9.751247
9.11,9.0713625
9.18,9.015103
9.25,8.926893
9.35,8.949976
9.53,9.016573
9.7,9.090633
9.97,9.080663
10.23,9.1119
10.16,9.176019
10.06,9.261059
10.16,9.25884
10.4,9.256779
10.52,9.254934
10.53,9.362005
10.47,9.522201
10.4,9.553799
10.41,9.509377
10.46,9.556493
10.55,9.606693
10.85,9.64525
11.5,9.678657
11.11,9.624527
10.79,9.688342
10.57,9.752882
9.18,9.083643
9.25,9.094452
9.35,9.31633
9.53,9.485689
9.7,9.593019
9.97,9.640351
10.23,9.6713295
10.16,9.622253
10.06,9.7047
10.16,9.76709
10.4,9.822592
10.52,9.883093
10.53,9.996158
10.47,10.030046
10.4,10.031343
10.41,10.101701
10.46,10.208036
10.55,10.208512
10.85,10.356749
11.5,10.387366
11.11,10.456542
10.79,10.513377
10.57,10.566766
9.34,10.579134
9.25,9.248466
9.35,9.203957
9.53,9.084826
9.7,9.056514
9.97,9.068963
10.23,9.151495
10.16,9.14919
10.06,9.207977
10.16,9.282441
10.4,9.390188
10.52,9.465343
10.53,9.489508
10.47,9.489204
10.4,9.6430025
10.41,9.832504
10.46,9.884159
10.55,9.8240185
10.85,9.859276
11.5,9.838873
11.11,9.884866
10.79,9.936362
10.57,9.87836
9.34,9.939304
6.97,10.034157
9.35,9.252842
9.53,9.388214
9.7,9.718086
9.97,9.966447
10.23,10.121397
10.16,10.2082815
10.06,10.325222
10.16,10.281564
10.4,10.340639
10.52,10.365768
10.53,10.405305
10.47,10.498543
10.4,10.635699
10.41,10.566566
10.46,10.436442
10.55,10.497117
10.85,10.688536
11.5,10.708953
11.11,10.874997
10.79,10.892288
10.57,10.981578
9.34,11.113266
6.97,11.158249
6.15,11.122181
9.53,9.38692
9.7,9.5699215
9.97,9.841935
10.23,10.069454
10.16,10.215558
10.06,10.321462
10.16,10.432249
10.4,10.419426
10.52,10.466369
10.53,10.492362
10.47,10.53236
10.4,10.597157
10.41,10.708232
10.46,10.6526
10.55,10.516468
10.85,10.572921
11.5,10.720306
11.11,10.740148
10.79,10.868168
10.57,10.884003
9.34,10.968528
6.97,11.099371
6.15,11.124857
5.85,11.078137
9.7,9.624759
9.97,9.689168
10.23,9.807268
10.16,10.006748
10.06,10.106398
10.16,10.276997
10.4,10.351589
10.52,10.354126
10.53,10.44735
10.47,10.584404
10.4,10.619879
10.41,10.607004
10.46,10.646578
10.55,10.753821
10.85,10.798589
11.5,10.845849
11.11,10.833645
10.79,10.855791
10.57,10.922287
9.34,10.9369545
6.97,11.028381
6.15,10.997896
5.85,11.063541
5.8,11.154201
9.97,9.796241
10.23,9.76049
10.16,9.708864
10.06,9.768602
10.16,9.766218
10.4,9.91812
10.52,9.91815
10.53,9.932241
10.47,10.0441675
10.4,10.149034
10.41,10.196841
10.46,10.156361
10.55,10.138313
10.85,10.354414
11.5,10.57269
11.11,10.59877
10.79,10.489307
10.57,10.5236
9.34,10.560818
6.97,10.585038
6.15,10.651873
5.85,10.517462
5.8,10.6016655
5.8,10.72455
10.23,10.191516
10.16,10.03937
10.06,9.774935
10.16,9.74222
10.4,9.687244
10.52,9.920815
10.53,9.878698
10.47,9.958119
10.4,10.125244
10.41,10.347383
10.46,10.4222355
10.55,10.35004
10.85,10.276794
11.5,10.687123
11.11,11.139584
10.79,11.141269
10.57,10.859235
9.34,10.916725
6.97,10.887173
6.15,10.926465
5.85,10.984407
5.8,10.70793
5.8,10.828897
5.85,11.074867
10.16,10.423792
10.06,10.509796
10.16,10.57661
10.4,10.710962
10.52,10.7894535
10.53,11.00175
10.47,11.086127
10.4,11.122335
10.41,11.268944
10.46,11.38989
10.55,11.466255
10.85,11.469072
11.5,11.502075
11.11,11.7049055
10.79,11.888428
10.57,11.914998
9.34,11.839468
6.97,11.869048
6.15,11.918355
5.85,11.930566
5.8,12.000459
5.8,11.910462
5.85,11.993366
5.85,12.082512
10.06,10.2115755
10.16,10.32252
10.4,10.360566
10.52,10.469964
10.53,10.483595
10.47,10.640051
10.4,10.714601
10.41,10.759757
10.46,10.874752
10.55,10.98822
10.85,11.097251
11.5,11.110096
11.11,11.130607
10.79,11.287344
10.57,11.447538
9.34,11.4850445
6.97,11.436155
6.15,11.505663
5.85,11.519207
5.8,11.547578
5.8,11.588779
5.85,11.512417
5.85,11.557577
5.86,11.629397
10.16,10.0619545
10.4,10.084792
10.52,10.182966
10.53,10.323594
10.47,10.3180895
10.4,10.43333
10.41,10.458847
10.46,10.417927
10.55,10.535992
10.85,10.657888
11.5,10.774598
11.11,10.793856
10.79,10.794223
10.57,10.891928
9.34,10.913829
6.97,10.944116
6.15,10.982399
5.85,10.987312
5.8,10.966881
5.8,11.002557
5.85,11.061708
5.85,11.009665
5.86,11.036903
5.8,11.141117
10.4,10.143164
10.52,10.236436
10.53,10.533722
10.47,10.817896
10.4,10.983999
10.41,11.085018
10.46,11.160778
10.55,11.112884
10.85,11.218441
11.5,11.289015
11.11,11.304461
10.79,11.336895
10.57,11.398088
9.34,11.349805
6.97,11.172895
6.15,11.241365
5.85,11.413534
5.8,11.400365
5.8,11.557131
5.85,11.56762
5.85,11.709596
5.86,11.802416
5.8,11.850446
5.79,11.893954
10.52,10.379258
10.53,10.711611
10.47,11.491535
10.4,12.068471
10.41,12.29174
10.46,12.483216
10.55,12.704115
10.85,12.5666275
11.5,12.7051525
11.11,12.726073
10.79,12.763738
10.57,12.880765
9.34,13.106259
6.97,12.945243
6.15,12.514584
5.85,12.539583
5.8,12.866082
5.8,12.818664
5.85,13.116692
5.85,13.092226
5.86,13.294213
5.8,13.509972
5.79,13.51236
5.73,13.484378
10.53,10.509461
10.47,10.847585
10.4,11.457661
10.41,11.943937
10.46,12.109233
10.55,12.291581
10.85,12.509944
11.5,12.400064
11.11,12.470392
10.79,12.454716
10.57,12.501501
9.34,12.580546
6.97,12.776475
6.15,12.650313
5.85,12.320428
5.8,12.313742
5.8,12.582261
5.85,12.627476
5.85,12.89843
5.86,12.86078
5.8,12.996835
5.79,13.157133
5.73,13.136266
5.67,13.052753
10.47,10.383267
10.4,10.80142
10.41,11.770407
10.46,12.385432
10.55,12.64447
10.85,12.772656
11.5,13.040874
11.11,12.87284
10.79,12.889899
10.57,12.782945
9.34,12.825882
6.97,13.050981
6.15,13.389101
5.85,13.005601
5.8,12.392903
5.8,12.426216
5.85,12.977303
5.85,12.975343
5.86,13.352892
5.8,13.301144
5.79,13.468549
5.73,13.856207
5.67,13.803853
5.66,13.596873
10.4,10.439693
10.41,10.611427
10.46,10.803646
10.55,10.91393
10.85,11.037426
11.5,11.054126
11.11,11.162709
10.79,11.207693
10.57,11.217058
9.34,11.219364
6.97,11.2713785
6.15,11.383953
5.85,11.478301
5.8,11.377599
5.8,11.26465
5.85,11.35662
5.85,11.513746
5.86,11.549149
5.8,11.595947
5.79,11.598339
5.73,11.56981
5.67,11.657433
5.66,11.592205
5.54,11.488272
10.41,10.315046
10.46,10.33355
10.55,10.589116
10.85,10.817723
11.5,10.957804
11.11,11.031562
10.79,11.101616
10.57,11.035999
9.34,11.092164
6.97,11.135506
6.15,11.131269
5.85,11.16291
5.8,11.2336855
5.8,11.186368
5.85,11.075724
5.85,11.085219
5.86,11.189783
5.8,11.201094
5.79,11.34567
5.73,11.346952
5.67,11.396532
5.66,11.413124
5.54,11.417399
5.47,11.431407
10.46,10.447504
10.55,10.101449
10.85,9.776441
11.5,9.634747
11.11,9.550138
10.79,9.614358
10.57,9.497993
9.34,9.523757
6.97,9.700118
6.15,9.860516
5.85,9.804552
5.8,9.711731
5.8,9.560787
5.85,9.851496
5.85,10.197749
5.86,10.143212
5.8,9.893683
5.79,9.890687
5.73,9.82213
5.67,9.832822
5.66,9.852417
5.54,9.567083
5.47,9.613537
5.38,9.834208
10.55,10.303548
10.85,10.528744
11.5,11.236164
11.11,11.683724
10.79,11.956034
10.57,11.914378
9.34,12.110796
6.97,12.035814
6.15,12.11898
5.85,12.108001
5.8,12.056678
5.8,12.20745
5.85,12.475076
5.85,12.21059
5.86,11.808806
5.8,11.874192
5.79,12.293527
5.73,12.24595
5.67,12.53392
5.66,12.525261
5.54,12.655774
5.47,12.959105
5.38,12.893016
5.32,12.734126
10.85,10.44361
11.5,10.772279
11.11,11.496023
10.79,11.920919
10.57,12.136689
9.34,12.092411
6.97,12.259061
6.15,12.173388
5.85,12.199006
5.8,12.136386
5.8,12.126905
5.85,12.261971
5.85,12.488562
5.86,12.174338
5.8,11.701476
5.79,11.7686205
5.73,12.180549
5.67,12.086705
5.66,12.339519
5.54,12.294074
5.47,12.396909
5.38,12.713834
5.32,12.656037
5.28,12.460075
11.5,11.031102
11.11,11.28238
10.79,11.534379
10.57,11.720424
9.34,11.75022
6.97,11.908788
6.15,12.048724
5.85,12.047917
5.8,12.06224
5.8,12.057138
5.85,12.1088085
5.85,12.140723
5.86,12.189266
5.8,12.160622
5.79,11.996089
5.73,11.960544
5.67,11.961033
5.66,11.939435
5.54,12.004288
5.47,11.977747
5.38,12.036196
5.32,12.079031
5.28,12.060774
5.18,12.015274
11.11,11.600144
10.79,12.283923
10.57,13.574698
9.34,14.4298935
6.97,14.687707
6.15,14.894471
5.85,15.249744
5.8,15.045978
5.8,15.056035
5.85,14.919556
5.85,15.04883
5.86,15.275132
5.8,15.626357
5.79,15.155555
5.73,14.327506
5.67,14.344364
5.66,14.929613
5.54,14.86878
5.47,15.267237
5.38,15.208579
5.32,15.402108
5.28,15.882536
5.18,15.803024
5.14,15.507032
10.79,10.936914
10.57,10.730774
9.34,10.482464
6.97,10.246724
6.15,10.08588
5.85,10.0680275
5.8,9.99247
5.8,9.965064
5.85,10.011834
5.85,10.030306
5.86,10.183672
5.8,10.268437
5.79,10.25001
5.73,10.34136
5.67,10.670237
5.66,10.680755
5.54,10.630008
5.47,10.751083
5.38,10.613308
5.32,10.581854
5.28,10.432977
5.18,10.226923
5.14,10.141403
5.1,10.080603
10.57,10.759789
9.34,10.38527
6.97,9.952586
6.15,9.536292
5.85,9.4043665
5.8,9.2790985
5.8,9.148584
5.85,9.337223
5.85,9.378863
5.86,9.492662
5.8,9.509291
5.79,9.645884
5.73,9.569893
5.67,9.6370945
5.66,10.058893
5.54,10.104755
5.47,10.06823
5.38,10.193787
5.32,10.014629
5.28,9.996158
5.18,9.834147
5.14,9.69349
5.1,9.611023
5.23,9.581124
9.34,10.559233
6.97,9.992505
6.15,9.285769
5.85,8.7035885
5.8,8.454262
5.8,8.391211
5.85,8.046873
5.85,8.059264
5.86,8.2118225
5.8,8.320349
5.79,8.310925
5.73,8.261791
5.67,8.041743
5.66,8.367695
5.54,8.997986
5.47,8.921173
5.38,8.5608
5.32,8.533999
5.28,8.261013
5.18,8.162401
5.14,8.056094
5.1,7.7101717
5.23,7.647523
5.45,7.7411213
6.97,8.24905
6.15,7.0107555
5.85,6.3061666
5.8,5.873735
5.8,5.2020335
5.85,4.9938
5.85,4.3137703
5.86,3.9924583
5.8,4.3861017
5.79,4.8590508
5.73,5.0503397
5.67,4.882998
5.66,4.772282
5.54,5.973039
5.47,7.179358
5.38,7.1827583
5.32,6.5322666
5.28,6.249454
5.18,6.089259
5.14,5.843621
5.1,5.775266
5.23,4.789025
5.45,4.7945576
5.64,5.4577866
6.15,4.2736206
5.85,2.8449335
5.8,3.2358618
5.8,3.7381458
5.85,3.322054
5.85,3.9394922
5.86,3.193759
5.8,2.1344376
5.79,2.5234127
5.73,2.455865
5.67,2.2224455
5.66,2.0316172
5.54,2.016632
5.47,2.735507
5.38,1.9253683
5.32,1.3278999
5.28,1.309371
5.18,0.47176838
5.14,0.44822502
5.1,-0.7238884
5.23,-0.6693945
5.45,-1.883955
5.64,-1.6336489
5.84,-0.5855074
5.85,5.8736053
5.8,2.4638186
5.8,-1.9143
5.85,-4.0975237
5.85,-5.99537
5.86,-4.276883
5.8,-6.320428
5.79,-6.5887747
5.73,-5.712384
5.67,-5.3062925
5.66,-5.6586123
5.54,-7.0631647
5.47,-9.1606
5.38,-6.4284353
5.32,-3.7294416
5.28,-5.212405
5.18,-8.101739
5.14,-8.220523
5.1,-9.658561
5.23,-10.702149
5.45,-11.520963
5.64,-15.485641
5.84,-14.5066595
5.88,-11.688392
5.8,7.2024913
5.8,3.4555206
5.85,-4.7268915
5.85,-8.117934
5.86,-10.94456
5.8,-8.946891
5.79,-10.911765
5.73,-10.180268
5.67,-9.456841
5.66,-7.6629095
5.54,-8.031596
5.47,-11.204665
5.38,-15.223577
5.32,-9.729451
5.28,-3.788085
5.18,-5.22425
5.14,-11.107263
5.1,-10.769063
5.23,-13.815335
5.45,-14.003282
5.64,-15.230781
5.84,-21.749355
5.88,-20.86023
5.81,-16.531647
5.8,6.6126814
5.85,3.919054
5.85,-1.0603008
5.86,-2.7465706
5.8,-4.675021
5.79,-3.350234
5.73,-4.6966925
5.67,-4.4920893
5.66,-4.139886
5.54,-2.6190262
5.47,-3.098199
5.38,-4.9558744
5.32,-7.33883
5.28,-3.8306189
5.18,-0.06045723
5.14,-0.96318626
5.1,-4.857377
5.23,-4.9031973
5.45,-6.722026
5.64,-6.228675
5.84,-5.841544
5.88,-9.483237
5.81,-8.701713
5.68,-5.889697
5.85,4.908335
5.85,6.9309316
5.86,10.776846
5.8,12.60069
5.79,12.788463
5.73,11.43071
5.67,12.126991
5.66,11.586842
5.54,10.010019
5.47,8.5420685
5.38,8.388126
5.32,9.466295
5.28,10.410002
5.18,6.6062407
5.14,2.5684538
5.1,3.1867857
5.23,6.7251983
5.45,6.5106535
5.64,7.2481737
5.84,7.4951377
5.88,8.533337
5.81,11.638482
5.68,10.914996
5.58,9.175875
5.85,7.2734466
5.86,7.612366
5.8,4.497221
5.79,2.7007542
5.73,1.1905861
5.67,1.2753372
5.66,0.55046844
5.54,1.0197859
5.47,-0.694149
5.38,-1.559185
5.32,-1.662754
5.28,-2.1972857
5.18,-4.609376
5.14,-4.9018126
5.1,-4.5603285
5.23,-5.0660143
5.45,-5.887969
5.64,-4.608943
5.84,-6.3289003
5.88,-6.593501
5.81,-7.7431936
5.68,-9.042016
5.58,-9.42641
5.41,-9.234603
5.86,7.0478864
5.8,8.631366
5.79,8.034107
5.73,7.774895
5.67,6.4883204
5.66,8.2577
5.54,8.042492
5.47,6.844156
5.38,5.351134
5.32,3.6167965
5.28,3.9567251
5.18,3.8292952
5.14,1.8862057
5.1,0.806365
5.23,-0.41453457
5.45,-1.8364067
5.64,-1.5799618
5.84,-0.98419476
5.88,-1.6998711
5.81,-2.6368637
5.68,-2.7918139
5.58,-3.699788
5.41,-3.9875574
5.18,-4.974145
5.8,5.580649
5.79,4.201852
5.73,4.4996424
5.67,3.3176155
5.66,2.523384
5.54,1.9716196
5.47,0.009568214
5.38,-0.8218956
5.32,0.28298664
5.28,0.46320915
5.18,1.4025078
5.14,2.7798138
5.1,3.23736
5.23,3.9975014
5.45,7.0251427
5.64,7.425803
5.84,8.074537
5.88,8.398804
5.81,9.830775
5.68,9.620092
5.58,9.291079
5.41,8.71995
5.18,9.368143
5.07,9.26835
5.79,4.550061
5.73,6.9879465
5.67,11.007895
5.66,13.667476
5.54,15.53871
5.47,15.33804
5.38,16.15204
5.32,15.9655075
5.28,15.317552
5.18,14.629655
5.14,14.497326
5.1,15.4008045
5.23,16.107836
5.45,13.851545
5.64,11.419319
5.84,12.276777
5.88,15.707409
5.81,16.277706
5.68,18.730003
5.58,18.776283
5.41,19.403767
5.18,21.472485
5.07,21.275928
5.0,19.667862
5.73,5.5876226
5.67,7.647847
5.66,9.80899
5.54,11.805521
5.47,11.724358
5.38,13.82816
5.32,15.138826
5.28,14.337765
5.18,13.952536
5.14,13.361725
5.1,13.298442
5.23,13.123261
5.45,13.560218
5.64,13.935116
5.84,11.977344
5.88,11.341044
5.81,11.196094
5.68,10.918238
5.58,10.939361
5.41,10.250492
5.18,11.394998
5.07,11.2991295
5.0,11.031614
4.94,10.879924
5.67,3.4365206
5.66,7.5246606
5.54,18.02741
5.47,24.66362
5.38,26.064901
5.32,26.816181
5.28,29.307865
5.18,26.23782
5.14,25.424568
5.1,23.664555
5.23,23.328861
5.45,24.46635
5.64,27.590717
5.84,23.769896
5.88,16.059769
5.81,16.096302
5.68,20.56737
5.58,18.34476
5.41,20.612518
5.18,20.131567
5.07,23.018555
5.0,26.888176
4.94,25.911388
4.96,24.058033
5.66,3.6170511
5.54,8.569574
5.47,20.21136
5.38,27.1231
5.32,29.887943
5.28,28.782093
5.18,31.755806
5.14,29.686985
5.1,28.711292
5.23,27.402037
5.45,27.279331
5.64,29.11969
5.84,32.731903
5.88,27.170143
5.81,19.165676
5.68,20.084442
5.58,26.23735
5.41,24.694296
5.18,27.912838
5.07,28.180939
5.0,30.932472
4.94,36.93955
4.96,35.800133
4.94,32.786324
5.54,6.0677505
5.47,6.945924
5.38,8.760618
5.32,9.772219
5.28,10.20906
5.18,10.148111
5.14,10.632817
5.1,10.487751
5.23,10.630051
5.45,10.92099
5.64,11.104786
5.84,11.091098
5.88,12.010397
5.81,11.623064
5.68,11.266019
5.58,11.850663
5.41,12.304708
5.18,11.936999
5.07,11.859798
5.0,12.224394
4.94,12.959464
4.96,14.33837
4.94,14.35079
4.86,13.670847
5.47,8.81344
5.38,2.9107018
5.32,-10.538007
5.28,-19.666073
5.18,-21.9837
5.14,-22.918877
5.1,-25.988777
5.23,-22.255157
5.45,-21.278828
5.64,-18.525227
5.84,-18.369556
5.88,-19.953781
5.81,-23.146992
5.68,-16.304222
5.58,-4.79251
5.41,-4.2100554
5.18,-11.79565
5.07,-10.464408
5.0,-15.196834
4.94,-13.723552
4.96,-16.49802
4.94,-21.405048
4.86,-20.272675
4.69,-17.851768
5.38,4.441923
5.32,0.63016224
5.28,-1.0026379
5.18,-3.4137182
5.14,-3.3644133
5.1,-5.8251753
5.23,-8.04514
5.45,-7.5365744
5.64,-5.9247103
5.84,-4.476758
5.88,-4.316592
5.81,-3.6616335
5.68,-2.8576326
5.58,-1.2177582
5.41,3.3478737
5.18,5.0388126
5.07,4.9806304
5.0,4.67439
4.94,4.9939156
4.96,5.760685
4.94,4.997777
4.86,4.487423
4.69,5.1585197
4.51,5.397645
5.32,5.8209596
5.28,-1.1970387
5.18,-10.1589155
5.14,-15.149804
5.1,-18.957138
5.23,-17.588722
5.45,-21.782322
5.64,-21.918919
5.84,-19.831394
5.88,-17.229832
5.81,-16.720749
5.68,-18.98544
5.58,-22.194237
5.41,-15.721135
5.18,-7.2966127
5.07,-8.41138
5.0,-13.900691
4.94,-13.123317
4.96,-14.978686
4.94,-14.910159
4.86,-15.439937
4.69,-22.13274
4.51,-20.440708
4.4,-15.856778
5.28,5.0533257
5.18,4.4204807
5.14,2.7742376
5.1,2.4506779
5.23,1.7854605
5.45,1.7536459
5.64,1.2796602
5.84,1.4508924
5.88,1.0551739
5.81,0.49980736
5.68,-0.23238087
5.58,-1.2271528
5.41,-2.3490086
5.18,-2.4277945
5.07,-3.1666975
5.0,-3.265483
4.94,-3.3103514
4.96,-3.0010853
4.94,-3.488328
4.86,-4.143977
4.69,-4.613065
4.51,-5.1163855
4.4,-5.362832
4.35,-5.346463
5.18,5.570381
5.14,4.5140505
5.1,1.0910511
5.23,-0.951314
5.45,-3.4454184
5.64,-2.7481852
5.84,-3.7622633
5.88,-3.036703
5.81,-2.7016163
5.68,-2.710146
5.58,-2.4136162
5.41,-2.402608
5.18,-3.7852602
5.07,-1.8561182
5.0,1.1212225
4.94,0.7299423
4.96,-1.4244356
4.94,0.0893631
4.86,-0.41450596
4.69,-0.96641445
4.51,-1.55688
4.4,-3.293436
4.35,-3.6115217
4.27,-2.914547
5.14,4.3263264
5.1,4.971193
5.23,7.183191
5.45,8.366138
5.64,8.188768
5.84,7.9968457
5.88,7.992523
5.81,6.8941827
5.68,6.5160427
5.58,5.467383
5.41,5.1093574
5.18,5.6412086
5.07,6.586011
5.0,5.4065785
4.94,4.404459
4.96,4.3048954
4.94,5.5972624
4.86,5.8187804
4.69,7.7805433
4.51,7.7100563
4.4,8.47867
4.35,9.616778
4.27,9.167921
4.22,7.7749243
5.1,5.261945
5.23,3.7861128
5.45,1.0850286
5.64,0.15083027
5.84,-3.4913244
5.88,-2.467332
5.81,-4.2438
5.68,-5.520116
5.58,-6.6103296
5.41,-6.5298147
5.18,-5.8361254
5.07,-6.8731146
5.0,-9.068442
4.94,-7.4925413
4.96,-6.4936495
4.94,-7.136073
4.86,-9.167689
4.69,-9.789968
4.51,-12.077136
4.4,-12.507319
4.35,-12.136298
4.27,-14.771174
4.22,-15.31412
4.2,-13.788621
5.23,5.5107074
5.45,3.5864086
5.64,0.67902184
5.84,-1.6421642
5.88,-4.736373
5.81,-5.8946543
5.68,-8.098828
5.58,-8.702376
5.41,-9.386901
5.18,-9.145183
5.07,-7.9058104
5.0,-8.147775
4.94,-10.051211
4.96,-10.077132
4.94,-9.147286
4.86,-9.504346
4.69,-10.121295
4.51,-10.908338
4.4,-14.112815
4.35,-14.632535
4.27,-14.667359
4.22,-15.528455
4.2,-16.16027
4.25,-15.491532
5.45,7.9052653
5.64,1.4600849
5.84,-7.8494787
5.88,-13.187194
5.81,-17.177673
5.68,-15.793103
5.58,-19.396542
5.41,-18.975876
5.18,-17.382454
5.07,-14.612985
5.0,-14.741504
4.94,-16.325146
4.96,-20.046364
4.94,-14.596808
4.86,-6.49648
4.69,-8.298118
4.51,-15.453193
4.4,-15.239158
4.35,-18.208473
4.27,-17.873436
4.22,-17.508526
4.2,-23.223675
4.25,-21.41597
4.24,-16.5411
5.64,7.1363516
5.84,1.3137798
5.88,-6.7516413
5.81,-10.281562
5.68,-12.148545
5.58,-9.849151
5.41,-11.471145
5.18,-11.720859
5.07,-9.821105
5.0,-6.618226
4.94,-7.6437597
4.96,-10.771167
4.94,-13.674172
4.86,-7.4462748
4.69,0.059724808
4.51,-1.4449892
4.4,-8.736655
4.35,-8.825131
4.27,-10.206492
4.22,-10.202085
4.2,-11.148471
4.25,-18.390678
4.24,-16.639542
4.18,-11.801326
5.84,6.769991
5.88,8.605437
5.81,7.869675
5.68,7.745559
5.58,8.14001
5.41,9.06539
5.18,10.502333
5.07,11.271465
5.0,11.399299
4.94,11.879278
4.96,10.772494
4.94,9.252672
4.86,8.609875
4.69,8.66699
4.51,7.2997565
4.4,6.4572988
