y_true,y_pred
-3.28,-2.951006
-3.33,-3.135026
-3.3,-3.0053568
-3.28,-3.036355
-3.24,-3.1079216
-3.19,-3.2599087
-3.07,-3.2105627
-3.07,-3.091919
-3.14,-2.794959
-3.21,-2.9835825
-3.44,-3.2031517
-3.47,-3.1060858
-3.38,-3.060216
-2.75,-2.2505713
-2.6,-2.3673277
-2.56,-2.5484
-2.63,-2.459591
-2.7,-2.8972454
-2.87,-2.9245358
-3.06,-2.8960266
-3.18,-2.9334888
-3.16,-3.0900297
-3.15,-3.0920143
-3.28,-3.0990114
-3.33,-3.1006231
-3.3,-3.3070898
-3.28,-3.175334
-3.24,-3.2242317
-3.19,-3.2745533
-3.07,-3.4440413
-3.07,-3.3849916
-3.14,-3.281414
-3.21,-2.9751186
-3.44,-3.155798
-3.47,-3.4132795
-3.38,-3.3047562
-3.51,-3.23942
-2.6,-2.2494278
-2.56,-2.3622942
-2.63,-2.5309696
-2.7,-2.4393415
-2.87,-2.8639307
-3.06,-2.8905869
-3.18,-2.8353262
-3.16,-2.8897371
-3.15,-3.0356045
-3.28,-3.046029
-3.33,-3.0353975
-3.3,-3.0493956
-3.28,-3.2381287
-3.24,-3.113841
-3.19,-3.1554298
-3.07,-3.2052555
-3.07,-3.373496
-3.14,-3.303052
-3.21,-3.201064
-3.44,-2.9033985
-3.47,-3.0818853
-3.38,-3.3180532
-3.51,-3.2184467
-3.74,-3.1633606
-2.56,-2.1832237
-2.63,-2.2849703
-2.7,-2.4407663
-2.87,-2.3275013
-3.06,-2.7430286
-3.18,-2.7716093
-3.16,-2.6538925
-3.15,-2.7358904
-3.28,-2.8582973
-3.33,-2.8930817
-3.3,-2.826519
-3.28,-2.868556
-3.24,-3.023716
-3.19,-2.9011164
-3.07,-2.9240131
-3.07,-2.9829683
-3.14,-3.1229076
-3.21,-3.058093
-3.44,-2.9337015
-3.47,-2.655177
-3.38,-2.8320522
-3.51,-3.02491
-3.74,-2.951456
-3.73,-2.9102907
-2.63,-2.212329
-2.7,-2.2974482
-2.87,-2.450674
-3.06,-2.3182058
-3.18,-2.7358704
-3.16,-2.7653704
-3.15,-2.6100922
-3.28,-2.6794682
-3.33,-2.7999563
-3.3,-2.8472652
-3.28,-2.7403212
-3.24,-2.7901154
-3.19,-2.933568
-3.07,-2.7967148
-3.07,-2.812955
-3.14,-2.8628178
-3.21,-2.972621
-3.44,-2.9236403
-3.47,-2.7697668
-3.38,-2.501666
-3.51,-2.6694288
-3.74,-2.8486252
-3.73,-2.7990036
-3.72,-2.752037
-2.7,-2.3073378
-2.87,-2.3890944
-3.06,-2.5402575
-3.18,-2.3952026
-3.16,-2.8222952
-3.15,-2.845416
-3.28,-2.6851835
-3.33,-2.7373743
-3.3,-2.8559322
-3.28,-2.9073858
-3.24,-2.7888422
-3.19,-2.8297539
-3.07,-2.976716
-3.07,-2.829113
-3.14,-2.8384552
-3.21,-2.8766108
-3.44,-2.979041
-3.47,-2.931738
-3.38,-2.7668781
-3.51,-2.4969826
-3.74,-2.651597
-3.73,-2.8406572
-3.72,-2.7940044
-3.86,-2.7357569
-2.87,-2.3871937
-3.06,-2.4657412
-3.18,-2.6120806
-3.16,-2.4701166
-3.15,-2.8980255
-3.28,-2.9125872
-3.33,-2.7570877
-3.3,-2.807294
-3.28,-2.9225798
-3.24,-2.9721613
-3.19,-2.858634
-3.07,-2.8921938
-3.07,-3.0465603
-3.14,-2.8969173
-3.21,-2.9157028
-3.44,-2.9398289
-3.47,-3.055625
-3.38,-2.9949017
-3.51,-2.8320951
-3.74,-2.5634193
-3.73,-2.7092237
-3.72,-2.9094858
-3.86,-2.8573027
-3.97,-2.7947989
-3.06,-2.5183983
-3.18,-2.5992336
-3.16,-2.7558517
-3.15,-2.6224222
-3.28,-3.062152
-3.33,-3.0660152
-3.3,-2.929103
-3.28,-2.9756107
-3.24,-3.0864363
-3.19,-3.1259842
-3.07,-3.048849
-3.07,-3.0629663
-3.14,-3.2360516
-3.21,-3.082427
-3.44,-3.1282282
-3.47,-3.120531
-3.38,-3.2744513
-3.51,-3.1823168
-3.74,-3.032278
-3.73,-2.759409
-3.72,-2.8985205
-3.86,-3.1321945
-3.97,-3.0557404
-3.96,-2.9905682
-3.18,-2.6980333
-3.16,-2.777587
-3.15,-2.951952
-3.28,-2.8246355
-3.33,-3.2748165
-3.3,-3.2859936
-3.28,-3.1671448
-3.24,-3.1901445
-3.19,-3.3212805
-3.07,-3.345191
-3.07,-3.305067
-3.14,-3.306777
-3.21,-3.500062
-3.44,-3.3460474
-3.47,-3.418395
-3.38,-3.3897486
-3.51,-3.5670385
-3.74,-3.4735212
-3.73,-3.324872
-3.72,-3.0317488
-3.86,-3.1814451
-3.97,-3.4430609
-3.96,-3.3227482
-4.16,-3.252018
-3.16,-2.8298292
-3.15,-2.908288
-3.28,-3.0922937
-3.33,-2.9725018
-3.3,-3.4233751
-3.28,-3.4455805
-3.24,-3.3270006
-3.19,-3.3385572
-3.07,-3.4838476
-3.07,-3.4995947
-3.14,-3.478757
-3.21,-3.4728575
-3.44,-3.6781569
-3.47,-3.5228739
-3.38,-3.610589
-3.51,-3.567584
-3.74,-3.7562208
-3.73,-3.6702738
-3.72,-3.5174265
-3.86,-3.2114277
-3.97,-3.3667192
-3.96,-3.641036
-4.16,-3.493022
-4.1,-3.4202547
-3.15,-2.835371
-3.28,-2.9126253
-3.33,-3.0850172
-3.3,-2.9616003
-3.28,-3.40236
-3.24,-3.4213438
-3.19,-3.2858105
-3.07,-3.3054352
-3.07,-3.4383497
-3.14,-3.4619188
-3.21,-3.4267778
-3.44,-3.428296
-3.47,-3.617444
-3.38,-3.4659166
-3.51,-3.5460997
-3.74,-3.500453
-3.73,-3.6879168
-3.72,-3.5938387
-3.86,-3.4374266
-3.97,-3.139782
-3.96,-3.2896767
-4.16,-3.5492086
-4.1,-3.415677
-4.18,-3.3501806
-3.28,-2.868803
-3.33,-2.9423752
-3.3,-3.111187
-3.28,-2.975587
-3.24,-3.4195013
-3.19,-3.4341135
-3.07,-3.2783031
-3.07,-3.2941532
-3.14,-3.419549
-3.21,-3.4553232
-3.44,-3.3979425
-3.47,-3.4021482
-3.38,-3.5828009
-3.51,-3.4257116
-3.74,-3.5020037
-3.73,-3.4494982
-3.72,-3.6286077
-3.86,-3.5355291
-3.97,-3.3622255
-3.96,-3.0710373
-4.16,-3.2150478
-4.1,-3.4694815
-4.18,-3.3444777
-4.21,-3.2797194
-3.33,-3.0323792
-3.3,-3.1003351
-3.28,-3.2901812
-3.24,-3.1534557
-3.19,-3.613555
-3.07,-3.638545
-3.07,-3.477025
-3.14,-3.468667
-3.21,-3.6111498
-3.44,-3.6476755
-3.47,-3.598836
-3.38,-3.5898104
-3.51,-3.7931051
-3.74,-3.6212301
-3.73,-3.7185278
-3.72,-3.6466284
-3.86,-3.8279867
-3.97,-3.754384
-3.96,-3.560958
-4.16,-3.2548456
-4.1,-3.4017572
-4.18,-3.6844797
-4.21,-3.5224848
-4.5,-3.4498835
-3.3,-3.0976372
-3.28,-3.1628256
-3.24,-3.352397
-3.19,-3.2215567
-3.07,-3.6789846
-3.07,-3.7106867
-3.14,-3.5386782
-3.21,-3.5316591
-3.44,-3.673356
-3.47,-3.7133112
-3.38,-3.6670046
-3.51,-3.659337
-3.74,-3.8637133
-3.73,-3.6893015
-3.72,-3.7942991
-3.86,-3.7149115
-3.97,-3.9031267
-3.96,-3.828742
-4.16,-3.635066
-4.1,-3.3266745
-4.18,-3.4691954
-4.21,-3.7566862
-4.5,-3.5844011
-4.61,-3.5156965
-3.28,-3.0759506
-3.24,-3.138648
-3.19,-3.317068
-3.07,-3.1875
-3.07,-3.631791
-3.14,-3.6600542
-3.21,-3.473401
-3.44,-3.4741468
-3.47,-3.6032667
-3.38,-3.6473017
-3.51,-3.5921946
-3.74,-3.5884542
-3.73,-3.7780256
-3.72,-3.609252
-3.86,-3.7090616
-3.97,-3.624261
-3.96,-3.813428
-4.16,-3.7294188
-4.1,-3.5347033
-4.18,-3.2365904
-4.21,-3.3722544
-4.5,-3.6460543
-4.61,-3.4920492
-4.64,-3.431901
-3.24,-3.073719
-3.19,-3.1326914
-3.07,-3.3048782
-3.07,-3.16889
-3.14,-3.6097097
-3.21,-3.6339197
-3.44,-3.4303846
-3.47,-3.4344244
-3.38,-3.549718
-3.51,-3.601468
-3.74,-3.532466
-3.73,-3.5312262
-3.72,-3.7088861
-3.86,-3.5397387
-3.97,-3.635131
-3.96,-3.5431757
-4.16,-3.729329
-4.1,-3.6408377
-4.18,-3.437255
-4.21,-3.1477575
-4.5,-3.2764482
-4.61,-3.5395918
-4.64,-3.400897
-4.66,-3.3454065
-3.19,-3.0631084
-3.07,-3.1187239
-3.07,-3.2839928
-3.14,-3.1333523
-3.21,-3.5750494
-3.44,-3.5936556
-3.47,-3.3714666
-3.38,-3.3776007
-3.51,-3.4790068
-3.74,-3.5424929
-3.73,-3.4469995
-3.72,-3.4526873
-3.86,-3.6151896
-3.97,-3.4456968
-3.96,-3.5285215
-4.16,-3.4342985
-4.1,-3.610425
-4.18,-3.5211687
-4.21,-3.306488
-4.5,-3.0257654
-4.61,-3.1447535
-4.64,-3.3943224
-4.66,-3.275713
-4.57,-3.2229414
-3.07,-3.03168
-3.07,-3.08068
-3.14,-3.2347746
-3.21,-3.0722656
-3.44,-3.5084085
-3.47,-3.5244837
-3.38,-3.284503
-3.51,-3.290947
-3.74,-3.3795824
-3.73,-3.4509192
-3.72,-3.3299303
-3.86,-3.3449945
-3.97,-3.4904432
-3.96,-3.3188038
-4.16,-3.3910856
-4.1,-3.295619
-4.18,-3.4568758
-4.21,-3.3699121
-4.5,-3.1456795
-4.61,-2.8766308
-4.64,-2.9843893
-4.66,-3.2169924
-4.57,-3.127616
-4.5,-3.0760403
-3.07,-2.9109354
-3.14,-2.9579668
-3.21,-3.0773106
-3.44,-2.90411
-3.47,-3.311308
-3.38,-3.3297224
-3.51,-3.0679379
-3.74,-3.067584
-3.73,-3.146162
-3.72,-3.2148046
-3.86,-3.0568857
-3.97,-3.097808
-3.96,-3.2045765
-4.16,-3.0289688
-4.1,-3.0870914
-4.18,-3.0011501
-4.21,-3.1206932
-4.5,-3.0379295
-4.61,-2.8116064
-4.64,-2.5676174
-4.66,-2.6524506
-4.57,-2.8530903
-4.5,-2.8285322
-4.41,-2.7720814
-3.14,-2.8821487
-3.21,-2.935544
-3.44,-3.0455713
-3.47,-2.8629313
-3.38,-3.258688
-3.51,-3.2830343
-3.74,-3.0082674
-3.73,-2.9944067
-3.72,-3.063301
-3.86,-3.1311913
-3.97,-2.9588337
-3.96,-3.0120916
-4.16,-3.0970154
-4.1,-2.913396
-4.18,-2.9664555
-4.21,-2.881034
-4.5,-2.974287
-4.61,-2.892233
-4.64,-2.6647482
-4.66,-2.4312572
-4.57,-2.5023699
-4.5,-2.69028
-4.41,-2.6944427
-4.48,-2.6356592
-3.21,-2.963684
-3.44,-3.014658
-3.47,-3.1368885
-3.38,-2.9560738
-3.51,-3.3582697
-3.74,-3.382617
-3.73,-3.108348
-3.72,-3.0943737
-3.86,-3.1628218
-3.97,-3.2313309
-3.96,-3.067134
-4.16,-3.1115465
-4.1,-3.2098188
-4.18,-3.019825
-4.21,-3.0849304
-4.5,-2.9851074
-4.61,-3.0916986
-4.64,-3.0097322
-4.66,-2.7771912
-4.57,-2.539465
-4.5,-2.6064491
-4.41,-2.8101997
-4.48,-2.7917128
-4.66,-2.7337847
-3.44,-3.054555
-3.47,-3.0995693
-3.38,-3.2357292
-3.51,-3.0619707
-3.74,-3.4724493
-3.73,-3.493308
-3.72,-3.2258987
-3.86,-3.216443
-3.97,-3.2919722
-3.96,-3.3571863
-4.16,-3.2068253
-4.1,-3.238926
-4.18,-3.3574934
-4.21,-3.1663036
-4.5,-3.2487583
-4.61,-3.1292086
-4.64,-3.264552
-4.66,-3.1775055
-4.57,-2.9388866
-4.5,-2.6975403
-4.41,-2.7662802
-4.48,-2.988099
-4.66,-2.9375267
-4.85,-2.882471
-3.47,-3.2799587
-3.38,-3.3213367
-3.51,-3.4951487
-3.74,-3.342927
-3.73,-3.7802591
-3.72,-3.819312
-3.86,-3.556714
-3.97,-3.5616941
-3.96,-3.6424532
-4.16,-3.7082262
-4.1,-3.6092615
-4.18,-3.609538
-4.21,-3.7787867
-4.5,-3.5767603
-4.61,-3.6981936
-4.64,-3.5499716
-4.66,-3.7470236
-4.57,-3.6418715
-4.5,-3.4042864
-4.41,-3.1420622
-4.48,-3.2248182
-4.66,-3.4987173
-4.85,-3.358386
-5.02,-3.3030195
-3.38,-3.301427
-3.51,-3.3449373
-3.74,-3.5100832
-3.73,-3.3719568
-3.72,-3.7959623
-3.86,-3.8378344
-3.97,-3.5788355
-3.96,-3.5918722
-4.16,-3.6795378
-4.1,-3.7362967
-4.18,-3.6479502
-4.21,-3.6495256
-4.5,-3.8197832
-4.61,-3.6231508
-4.64,-3.7489214
-4.66,-3.5999022
-4.57,-3.8096838
-4.5,-3.6969118
-4.41,-3.4699144
-4.48,-3.2070684
-4.66,-3.2910547
-4.85,-3.565875
-5.02,-3.4163847
-4.58,-3.367671
-3.51,-3.219799
-3.74,-3.2619581
-3.73,-3.4144049
-3.72,-3.2636843
-3.86,-3.6767187
-3.97,-3.7018194
-3.96,-3.4385004
-4.16,-3.4484816
-4.1,-3.5312452
-4.18,-3.5879984
-4.21,-3.4798803
-4.5,-3.4851255
-4.61,-3.6347551
-4.64,-3.4439344
-4.66,-3.554988
-4.57,-3.4043798
-4.5,-3.5981379
-4.41,-3.488368
-4.48,-3.2540197
-4.66,-3.003333
-4.85,-3.0832987
-5.02,-3.3367262
-4.58,-3.2200727
-4.28,-3.1775417
-3.74,-3.3835325
-3.73,-3.427844
-3.72,-3.5900831
-3.86,-3.4375944
-3.97,-3.8731985
-3.96,-3.919488
-4.16,-3.6386518
-4.1,-3.635251
-4.18,-3.7220106
-4.21,-3.7935743
-4.5,-3.6828604
-4.61,-3.6851053
-4.64,-3.8521109
-4.66,-3.6421976
-4.57,-3.7727804
-4.5,-3.6179266
-4.41,-3.810277
-4.48,-3.6965075
-4.66,-3.454049
-4.85,-3.195263
-5.02,-3.2712717
-4.58,-3.5550814
-4.28,-3.3990812
-4.16,-3.3393946
-3.73,-3.6337385
-3.72,-3.681693
-3.86,-3.8600626
-3.97,-3.714942
-3.96,-4.1781206
-4.16,-4.270713
-4.1,-3.9703512
-4.18,-3.9697466
-4.21,-4.0623636
-4.5,-4.159377
-4.61,-4.056384
-4.64,-4.051873
-4.66,-4.257407
-4.57,-4.035676
-4.5,-4.1848745
-4.41,-4.040839
-4.48,-4.2428045
-4.66,-4.119956
-4.85,-3.8920622
-5.02,-3.6069422
-4.58,-3.6911077
-4.28,-4.013299
-4.16,-3.7887201
-4.0,-3.7072058
-3.72,-3.6059694
-3.86,-3.65314
-3.97,-3.8213015
-3.96,-3.692296
-4.16,-4.1366053
-4.1,-4.225209
-4.18,-3.926732
-4.21,-3.9360628
-4.5,-4.0327597
-4.61,-4.116313
-4.64,-4.025441
-4.66,-4.02221
-4.57,-4.221347
-4.5,-4.0074224
-4.41,-4.158038
-4.48,-4.009309
-4.66,-4.2242594
-4.85,-4.0933523
-5.02,-3.8740396
-4.58,-3.5932817
-4.28,-3.6752615
-4.16,-3.993373
-4.0,-3.7723875
-3.92,-3.702487
-3.86,-3.599248
-3.97,-3.6450338
-3.96,-3.8096132
-4.16,-3.6823797
-4.1,-4.1224813
-4.18,-4.209262
-4.21,-3.9014845
-4.5,-3.9103403
-4.61,-4.005206
-4.64,-4.0870047
-4.66,-3.9960432
-4.57,-3.9924307
-4.5,-4.185508
-4.41,-3.9696817
-4.48,-4.1242495
-4.66,-3.966321
-4.85,-4.182866
-5.02,-4.0477705
-4.58,-3.8227034
-4.28,-3.5514517
-4.16,-3.6274958
-4.0,-3.9436178
-3.92,-3.7284384
-3.71,-3.6618814
-3.97,-3.7577448
-3.96,-3.8105955
-4.16,-3.9849024
-4.1,-3.8510046
-4.18,-4.311343
-4.21,-4.43069
-4.5,-4.100774
-4.61,-4.102765
-4.64,-4.1982126
-4.66,-4.3021364
-4.57,-4.204953
-4.5,-4.201646
-4.41,-4.410697
-4.48,-4.1841803
-4.66,-4.3503065
-4.85,-4.1956034
-5.02,-4.407529
-4.58,-4.2680216
-4.28,-4.045182
-4.16,-3.7617407
-4.0,-3.838357
-3.92,-4.1722136
-3.71,-3.9232092
-3.42,-3.839734
-3.96,-3.8736296
-4.16,-3.9335318
-4.1,-4.1111345
-4.18,-3.9753866
-4.21,-4.4441004
-4.5,-4.5889215
-4.61,-4.2437887
-4.64,-4.2466497
-4.66,-4.343087
-4.57,-4.459237
-4.5,-4.3593245
-4.41,-4.3585997
-4.48,-4.5772963
-4.66,-4.3459654
-4.85,-4.5168257
-5.02,-4.3668776
-4.58,-4.5785894
-4.28,-4.4342756
-4.16,-4.2188005
-4.0,-3.9233294
-3.92,-4.001073
-3.71,-4.344369
-3.42,-4.0710115
-3.23,-3.9758654
-4.16,-3.8654108
-4.1,-3.9254942
-4.18,-4.0964594
-4.21,-3.962533
-4.5,-4.422242
-4.61,-4.5650396
-4.64,-4.21531
-4.66,-4.222783
-4.57,-4.315547
-4.5,-4.4245234
-4.41,-4.3270273
-4.48,-4.327567
-4.66,-4.538535
-4.85,-4.307399
-5.02,-4.4770994
-4.58,-4.3211164
-4.28,-4.5379076
-4.16,-4.387805
-4.0,-4.1704874
-3.92,-3.882882
-3.71,-3.9547796
-3.42,-4.2900553
-3.23,-4.0272856
-3.19,-3.9352884
-4.1,-4.0389776
-4.18,-4.1042986
-4.21,-4.290431
-4.5,-4.158904
-4.61,-4.6347227
-4.64,-4.821328
-4.66,-4.449235
-4.57,-4.4499445
-4.5,-4.5448065
-4.41,-4.6764555
-4.48,-4.586482
-4.66,-4.5835943
-4.85,-4.815753
-5.02,-4.5742426
-4.58,-4.7633715
-4.28,-4.61164
-4.16,-4.826335
-4.0,-4.6700506
-3.92,-4.4638033
-3.71,-4.16171
-3.42,-4.235711
-3.23,-4.590667
-3.19,-4.2856092
-2.87,-4.177312
-4.18,-3.999755
-4.21,-4.0668726
-4.5,-4.2392435
-4.61,-4.1080465
-4.64,-4.5712004
-4.66,-4.7464437
-4.57,-4.372962
-4.5,-4.3782187
-4.41,-4.471431
-4.48,-4.592452
-4.66,-4.4979525
-4.85,-4.5002546
-5.02,-4.717942
-4.58,-4.4775476
-4.28,-4.6611204
-4.16,-4.501727
-4.0,-4.718562
-3.92,-4.560899
-3.71,-4.3502703
-3.42,-4.060746
-3.23,-4.125745
-3.19,-4.4690332
-2.87,-4.183627
-2.6,-4.0805044
-4.21,-4.087884
-4.5,-4.161954
-4.61,-4.3367777
-4.64,-4.200057
-4.66,-4.6709585
-4.57,-4.8646116
-4.5,-4.4751425
-4.41,-4.4708223
-4.48,-4.5648565
-4.66,-4.694957
-4.85,-4.595002
-5.02,-4.598502
-4.58,-4.819371
-4.28,-4.570302
-4.16,-4.7601213
-4.0,-4.601962
-3.92,-4.80758
-3.71,-4.649482
-3.42,-4.437188
-3.23,-4.1464663
-3.19,-4.205346
-2.87,-4.554406
-2.6,-4.256589
-2.35,-4.1416655
-4.5,-4.1187277
-4.61,-4.1967745
-4.64,-4.36679
-4.66,-4.2299795
-4.57,-4.699189
-4.5,-4.8977346
-4.41,-4.5019693
-4.48,-4.4956007
-4.66,-4.588977
-4.85,-4.718936
-5.02,-4.617524
-4.58,-4.62263
-4.28,-4.8416815
-4.16,-4.58743
-4.0,-4.779952
-3.92,-4.6186132
-3.71,-4.8241014
-3.42,-4.661998
-3.23,-4.4498243
-3.19,-4.162904
-2.87,-4.214978
-2.6,-4.5618925
-2.35,-4.2661104
-2.05,-4.1468287
-4.61,-4.331891
-4.64,-4.4075136
-4.66,-4.6081095
-4.57,-4.474429
-4.5,-4.9642115
-4.41,-5.2180605
-4.48,-4.8036184
-4.66,-4.788331
-4.85,-4.887347
-5.02,-5.0484705
-4.58,-4.965764
-4.28,-4.9583044
-4.16,-5.206805
-4.0,-4.9520407
-3.92,-5.1597967
-3.71,-5.0115976
-3.42,-5.2135744
-3.23,-5.046006
-3.19,-4.8595095
-2.87,-4.53708
-2.6,-4.603528
-2.35,-4.9720163
-2.05,-4.616214
-1.73,-4.480666
-4.64,-4.3963766
-4.66,-4.4700384
-4.57,-4.6729383
-4.5,-4.551177
-4.41,-5.030589
-4.48,-5.3030596
-4.66,-4.886346
-4.85,-4.876382
-5.02,-4.988532
-4.58,-5.1454153
-4.28,-5.081271
-4.16,-5.0696516
-4.0,-5.318658
-3.92,-5.0724516
-3.71,-5.287034
-3.42,-5.1388693
-3.23,-5.355157
-3.19,-5.1744394
-2.87,-4.998536
-2.6,-4.6747904
-2.35,-4.7430296
-2.05,-5.1082487
-1.73,-4.7432547
-1.56,-4.6034613
-4.66,-4.422328
-4.57,-4.498742
-4.5,-4.697997
-4.41,-4.5738325
-4.48,-5.0514307
-4.66,-5.3285456
-4.85,-4.9060526
-5.02,-4.898587
-4.58,-5.0078325
-4.28,-5.165614
-4.16,-5.102103
-4.0,-5.088416
-3.92,-5.3348646
-3.71,-5.0853624
-3.42,-5.2999525
-3.23,-5.15063
-3.19,-5.368699
-2.87,-5.183486
-2.6,-5.0081396
-2.35,-4.684333
-2.05,-4.75159
-1.73,-5.112443
-1.56,-4.7480783
-1.31,-4.6044016
-4.57,-4.4466352
-4.5,-4.52658
-4.41,-4.7212706
-4.48,-4.5925856
-4.66,-5.070937
-4.85,-5.3505144
-5.02,-4.920682
-4.58,-4.912854
-4.28,-5.015559
-4.16,-5.1771173
-4.0,-5.1097803
-3.92,-5.094142
-3.71,-5.3393316
-3.42,-5.0824347
-3.23,-5.2986536
-3.19,-5.1457777
-2.87,-5.36209
-2.6,-5.173909
-2.35,-4.99611
-2.05,-4.673131
-1.73,-4.737439
-1.56,-5.095729
-1.31,-4.73273
-0.92,-4.5848684
-4.5,-4.41529
-4.41,-4.509242
-4.48,-4.68056
-4.66,-4.542918
-4.85,-5.0137663
-5.02,-5.2817698
-4.58,-4.8449354
-4.28,-4.8318453
-4.16,-4.9231043
-4.0,-5.0803003
-3.92,-4.9892263
-3.71,-4.9838095
-3.42,-5.214431
-3.23,-4.9440756
-3.19,-5.1506834
-2.87,-5.000016
-2.6,-5.1984816
-2.35,-5.01414
-2.05,-4.826133
-1.73,-4.51377
-1.56,-4.5646334
-1.31,-4.9156885
-0.92,-4.576129
-0.69,-4.42212
-4.41,-4.3895006
-4.48,-4.4960165
-4.66,-4.648875
-4.85,-4.4967947
-5.02,-4.9626856
-4.58,-5.217946
-4.28,-4.7771673
-4.16,-4.754569
-4.0,-4.8353567
-3.92,-4.98899
-3.71,-4.875695
-3.42,-4.881604
-3.23,-5.093169
-3.19,-4.8104105
-2.87,-5.0116777
-2.6,-4.859723
-2.35,-5.03868
-2.05,-4.857419
-1.73,-4.6570406
-1.56,-4.355735
-1.31,-4.392911
-0.92,-4.7351484
-0.69,-4.4220114
-0.59,-4.2636557
-4.48,-4.338414
-4.66,-4.459697
-4.85,-4.5894175
-5.02,-4.4243193
-4.58,-4.883012
-4.28,-5.1136885
-4.16,-4.678403
-4.0,-4.64367
-3.92,-4.7193346
-3.71,-4.864993
-3.42,-4.7258253
-3.23,-4.745904
-3.19,-4.935006
-2.87,-4.6406374
-2.6,-4.8367357
-2.35,-4.679183
-2.05,-4.8385496
-1.73,-4.65783
-1.56,-4.4446325
-1.31,-4.160096
-0.92,-4.185315
-0.69,-4.513961
-0.59,-4.2346315
-0.41,-4.075227
-4.66,-4.381564
-4.85,-4.5108576
-5.02,-4.6426115
-4.58,-4.4727793
-4.28,-4.9322996
-4.16,-5.172553
-4.0,-4.729434
-3.92,-4.6892977
-3.71,-4.7582064
-3.42,-4.90623
-3.23,-4.766944
-3.19,-4.7872915
-2.87,-4.9754877
-2.6,-4.6734076
-2.35,-4.8715124
-2.05,-4.7114115
-1.73,-4.8646593
-1.56,-4.677018
-1.31,-4.4654818
-0.92,-4.180108
-0.69,-4.201049
-0.59,-4.5313272
-0.41,-4.2502394
-0.15,-4.0848513
-4.85,-4.5160894
-5.02,-4.63906
-4.58,-4.783824
-4.28,-4.62107
-4.16,-5.089328
-4.0,-5.363204
-3.92,-4.907756
-3.71,-4.870322
-3.42,-4.9413214
-3.23,-5.106084
-3.19,-4.97717
-2.87,-4.9833155
-2.6,-5.196042
-2.35,-4.892108
-2.05,-5.1027174
-1.73,-4.94748
-1.56,-5.11057
-1.31,-4.912528
-0.92,-4.709283
-0.69,-4.4064264
-0.59,-4.4320364
-0.41,-4.7758017
-0.15,-4.4598856
0.11,-4.2789526
-5.02,-4.625491
-4.58,-4.738883
-4.28,-4.9007025
-4.16,-4.7493505
-4.0,-5.2202063
-3.92,-5.529895
-3.71,-5.062886
-3.42,-5.035861
-3.23,-5.1089373
-3.19,-5.2858686
-2.87,-5.179843
-2.6,-5.1671095
-2.35,-5.4033613
-2.05,-5.1015024
-1.73,-5.3243723
-1.56,-5.1693583
-1.31,-5.3536615
-0.92,-5.1408834
-0.69,-4.951398
-0.59,-4.633092
-0.41,-4.665452
-0.15,-5.018548
0.11,-4.66953
0.43,-4.4767923
-4.58,-4.707488
-4.28,-4.8122454
-4.16,-4.9903574
-4.0,-4.8483114
-3.92,-5.3205004
-3.71,-5.656644
-3.42,-5.1833982
-3.23,-5.167268
-3.19,-5.246196
-2.87,-5.428731
-2.6,-5.345908
-2.35,-5.3176985
-2.05,-5.566209
-1.73,-5.2734156
-1.56,-5.5040407
-1.31,-5.3487024
-0.92,-5.5521955
-0.69,-5.3250074
-0.59,-5.1453753
-0.41,-4.819133
-0.15,-4.8595343
0.11,-5.217931
0.43,-4.8447256
0.74,-4.6433477
-4.28,-4.4539595
-4.16,-4.5848074
-4.0,-4.6970243
-3.92,-4.5369425
-3.71,-4.972146
-3.42,-5.2185926
-3.23,-4.7758894
-3.19,-4.7530336
-2.87,-4.813407
-2.6,-4.960637
-2.35,-4.8232775
-2.05,-4.8294973
-1.73,-5.0174856
-1.56,-4.7079306
-1.31,-4.913354
-0.92,-4.7448874
-0.69,-4.9247313
-0.59,-4.705819
-0.41,-4.494336
-0.15,-4.209613
0.11,-4.2308397
0.43,-4.542054
0.74,-4.271796
0.98,-4.09509
-4.16,-4.2249556
-4.0,-4.358041
-3.92,-4.444255
-3.71,-4.237485
-3.42,-4.635375
-3.23,-4.7983694
-3.19,-4.370578
-2.87,-4.330039
-2.6,-4.334773
-2.35,-4.4507627
-2.05,-4.2745657
-1.73,-4.2918787
-1.56,-4.414613
-1.31,-4.0961103
-0.92,-4.255595
-0.69,-4.0833807
-0.59,-4.2177916
-0.41,-3.9850664
-0.15,-3.7522707
0.11,-3.498763
0.43,-3.508088
0.74,-3.757699
0.98,-3.5981932
1.36,-3.4423723
-4.0,-3.9430628
-3.92,-4.069976
-3.71,-4.141782
-3.42,-3.9026537
-3.23,-4.2369623
-3.19,-4.3743734
-2.87,-3.930873
-2.6,-3.9072046
-2.35,-3.8183775
-2.05,-3.8861876
-1.73,-3.7330866
-1.56,-3.7473326
-1.31,-3.7997446
-0.92,-3.4713602
-0.69,-3.5687075
-0.59,-3.3814497
-0.41,-3.5051012
-0.15,-3.2442122
0.11,-3.0286741
0.43,-2.7964897
0.74,-2.7691965
0.98,-2.967185
1.36,-2.9148855
1.62,-2.7856417
-3.92,-3.7371073
-3.71,-3.8580008
-3.42,-3.8824663
-3.23,-3.6245623
-3.19,-3.9331064
-2.87,-4.022588
-2.6,-3.5903082
-2.35,-3.5636663
-2.05,-3.4370832
-1.73,-3.4881296
-1.56,-3.2994194
-1.31,-3.3240957
-0.92,-3.3229752
