y_true,y_pred
-3.33,-3.1580095
-3.59,-3.2385244
-3.71,-3.3097
-3.89,-3.3618975
-4.02,-3.378768
-4.09,-3.393918
-4.17,-3.494462
-4.17,-3.7132177
-2.28,-1.6305103
-2.32,-1.8441372
-2.21,-2.0324078
-2.08,-2.1587534
-1.99,-2.1253672
-2.19,-2.3662004
-2.36,-2.3970928
-2.71,-2.5088396
-2.63,-2.553524
-2.85,-2.8199825
-2.87,-2.8092613
-2.88,-2.9355001
-2.78,-3.001751
-2.8,-3.082903
-2.98,-3.1227999
-3.33,-3.2449217
-3.59,-3.3323526
-3.71,-3.4230661
-3.89,-3.524211
-4.02,-3.5480204
-4.09,-3.5669222
-4.17,-3.5760546
-4.17,-3.6830645
-4.09,-3.8862314
-2.32,-1.8236322
-2.21,-2.0284452
-2.08,-2.218666
-1.99,-2.3439894
-2.19,-2.3138227
-2.36,-2.5509233
-2.71,-2.5968494
-2.63,-2.705387
-2.85,-2.7584925
-2.87,-3.0244255
-2.88,-3.0033493
-2.78,-3.1349983
-2.8,-3.193183
-2.98,-3.285039
-3.33,-3.3143682
-3.59,-3.448184
-3.71,-3.5186415
-3.89,-3.6184855
-4.02,-3.7411299
-4.09,-3.7536554
-4.17,-3.766183
-4.17,-3.7708597
-4.09,-3.8852606
-4.04,-4.0877447
-2.21,-1.988121
-2.08,-2.1835833
-1.99,-2.353341
-2.19,-2.4836283
-2.36,-2.463233
-2.71,-2.6908007
-2.63,-2.755353
-2.85,-2.8666563
-2.87,-2.9135847
-2.88,-3.1776714
-2.78,-3.1511288
-2.8,-3.2665567
-2.98,-3.3334875
-3.33,-3.4323587
-3.59,-3.455947
-3.71,-3.5919065
-3.89,-3.6537924
-4.02,-3.7475157
-4.09,-3.8912249
-4.17,-3.895049
-4.17,-3.889678
-4.09,-3.8907614
-4.04,-4.012458
-4.14,-4.2168913
-2.08,-2.109004
-1.99,-2.292695
-2.19,-2.4399624
-2.36,-2.5690784
-2.71,-2.5629435
-2.63,-2.7793417
-2.85,-2.852806
-2.87,-2.9523888
-2.88,-2.9959373
-2.78,-3.2453365
-2.8,-3.2137833
-2.98,-3.3057232
-3.33,-3.3893633
-3.59,-3.4732008
-3.71,-3.4969873
-3.89,-3.6303797
-4.02,-3.6726751
-4.09,-3.7537775
-4.17,-3.9193869
-4.17,-3.8970327
-4.09,-3.8835382
-4.04,-3.875783
-4.14,-3.9999743
-4.3,-4.1755037
-1.99,-2.1389427
-2.19,-2.299405
-2.36,-2.4172668
-2.71,-2.5364628
-2.63,-2.5573244
-2.85,-2.747014
-2.87,-2.8259172
-2.88,-2.9227295
-2.78,-2.9528303
-2.8,-3.1800852
-2.98,-3.1350632
-3.33,-3.1926603
-3.59,-3.2995234
-3.71,-3.3619127
-3.89,-3.3821573
-4.02,-3.4909773
-4.09,-3.5308542
-4.17,-3.5931273
-4.17,-3.7620955
-4.09,-3.7050104
-4.04,-3.6940641
-4.14,-3.6647348
-4.3,-3.8304167
-4.26,-3.952342
-2.19,-2.1286602
-2.36,-2.2806158
-2.71,-2.3631535
-2.63,-2.4662495
-2.85,-2.5205936
-2.87,-2.675187
-2.88,-2.7614403
-2.78,-2.8396416
-2.8,-2.863349
-2.98,-3.0615835
-3.33,-3.0117207
-3.59,-3.0355635
-3.71,-3.148285
-3.89,-3.1976118
-4.02,-3.2028456
-4.09,-3.288496
-4.17,-3.3422194
-4.17,-3.3737783
-4.09,-3.5297365
-4.04,-3.4426184
-4.14,-3.4464655
-4.3,-3.3826532
-4.26,-3.5910406
-4.58,-3.6499338
-2.36,-2.2068796
-2.71,-2.3588238
-2.63,-2.4226685
-2.85,-2.5176105
-2.87,-2.5838404
-2.88,-2.7165346
-2.78,-2.8190355
-2.8,-2.870613
-2.98,-2.900673
-3.33,-3.0791674
-3.59,-3.0154428
-3.71,-3.0311956
-3.89,-3.125471
-4.02,-3.169959
-4.09,-3.1576185
-4.17,-3.2332926
-4.17,-3.298771
-4.09,-3.309599
-4.04,-3.4441538
-4.14,-3.3459044
-4.3,-3.365716
-4.26,-3.2693233
-4.58,-3.4905958
-4.68,-3.497243
-2.71,-2.3464203
-2.63,-2.5081873
-2.85,-2.5747051
-2.87,-2.664258
-2.88,-2.7253647
-2.78,-2.8541784
-2.8,-2.9449692
-2.98,-2.9923105
-3.33,-3.0439835
-3.59,-3.2022352
-3.71,-3.1307516
-3.89,-3.1531515
-4.02,-3.2280426
-4.09,-3.2752447
-4.17,-3.2360287
-4.17,-3.3210268
-4.09,-3.3898706
-4.04,-3.3803778
-4.14,-3.5014849
-4.3,-3.4010515
-4.26,-3.429906
-4.58,-3.3025599
-4.68,-3.5135183
-4.82,-3.4969397
-2.63,-2.5791178
-2.85,-2.7863626
-2.87,-2.8566437
-2.88,-2.955617
-2.78,-3.0024614
-2.8,-3.1503906
-2.98,-3.2266989
-3.33,-3.2966566
-3.59,-3.3749056
-3.71,-3.5217752
-3.89,-3.4430265
-4.02,-3.4998236
-4.09,-3.5425005
-4.17,-3.6175718
-4.17,-3.541276
-4.09,-3.6503878
-4.04,-3.7346716
-4.14,-3.7021322
-4.3,-3.8371859
-4.26,-3.7398806
-4.58,-3.7505827
-4.68,-3.6131887
-4.82,-3.7741346
-4.96,-3.76649
-2.85,-2.690856
-2.87,-2.9240046
-2.88,-2.9813738
-2.78,-3.0739098
-2.8,-3.1302261
-2.98,-3.270998
-3.33,-3.3403826
-3.59,-3.3988504
-3.71,-3.4811888
-3.89,-3.6166334
-4.02,-3.5192385
-4.09,-3.5799055
-4.17,-3.6065626
-4.17,-3.6858473
-4.09,-3.6039782
-4.04,-3.696679
-4.14,-3.7891417
-4.3,-3.723731
-4.26,-3.8355417
-4.58,-3.7592878
-4.68,-3.7460508
-4.82,-3.593936
-4.96,-3.7283812
-5.08,-3.712903
-2.87,-2.798808
-2.88,-3.0526876
-2.78,-3.098178
-2.8,-3.1744204
-2.98,-3.245531
-3.33,-3.3735762
-3.59,-3.4439993
-3.71,-3.501872
-3.89,-3.5637484
-4.02,-3.7104769
-4.09,-3.5926065
-4.17,-3.6579714
-4.17,-3.664998
-4.09,-3.7471075
-4.04,-3.6569948
-4.14,-3.7327719
-4.3,-3.8241663
-4.26,-3.7352438
-4.58,-3.8550177
-4.68,-3.7800531
-4.82,-3.7422
-4.96,-3.5928144
-5.08,-3.6873903
-5.05,-3.649478
-2.88,-2.863245
-2.78,-3.1212692
-2.8,-3.1454992
-2.98,-3.2097197
-3.33,-3.299614
-3.59,-3.4207487
-3.71,-3.4756384
-3.89,-3.5533743
-4.02,-3.5837069
-4.09,-3.7290506
-4.17,-3.595727
-4.17,-3.6572676
-4.09,-3.6606836
-4.04,-3.7355413
-4.14,-3.6439466
-4.3,-3.6939783
-4.26,-3.7898397
-4.58,-3.6863585
-4.68,-3.7950087
-4.82,-3.7218885
-4.96,-3.6811934
-5.08,-3.5172377
-5.05,-3.6006613
-5.25,-3.5360556
-2.78,-2.892046
-2.8,-3.1527214
-2.98,-3.1736355
-3.33,-3.2209969
-3.59,-3.3274622
-3.71,-3.4309359
-3.89,-3.4766016
-4.02,-3.5777502
-4.09,-3.5761805
-4.17,-3.7219286
-4.17,-3.5722036
-4.09,-3.6313066
-4.04,-3.6243773
-4.14,-3.687066
-4.3,-3.6182356
-4.26,-3.6372118
-4.58,-3.7202578
-4.68,-3.6179152
-4.82,-3.7162066
-4.96,-3.6286402
-5.08,-3.5862474
-5.05,-3.4315863
-5.25,-3.5003977
-5.34,-3.3900385
-2.8,-2.884883
-2.98,-3.1194859
-3.33,-3.1495638
-3.59,-3.1799784
-3.71,-3.2769737
-3.89,-3.3633642
-4.02,-3.4031973
-4.09,-3.5059824
-4.17,-3.4655142
-4.17,-3.611743
-4.09,-3.4475145
-4.04,-3.497365
-4.14,-3.482852
-4.3,-3.5252295
-4.26,-3.4752302
-4.58,-3.4662561
-4.68,-3.5295744
-4.82,-3.4126577
-4.96,-3.4969473
-5.08,-3.3998365
-5.05,-3.3561525
-5.25,-3.207323
-5.34,-3.2740116
-5.15,-3.130478
-2.98,-2.8978653
-3.33,-3.1226273
-3.59,-3.142702
-3.71,-3.1563053
-3.89,-3.2359037
-4.02,-3.3085432
-4.09,-3.346158
-4.17,-3.437789
-4.17,-3.3694162
-4.09,-3.515048
-4.04,-3.3347788
-4.14,-3.383769
-4.3,-3.3546286
-4.26,-3.3906984
-4.58,-3.3341665
-4.68,-3.3202143
-4.82,-3.356967
-4.96,-3.2272358
-5.08,-3.2978706
-5.05,-3.190256
-5.25,-3.151493
-5.34,-2.9938126
-5.15,-3.061369
-5.07,-2.8950844
-3.33,-3.0106525
-3.59,-3.2396832
-3.71,-3.2597885
-3.89,-3.2842865
-4.02,-3.359067
-4.09,-3.4335947
-4.17,-3.4693727
-4.17,-3.5528517
-4.09,-3.5024729
-4.04,-3.629651
-4.14,-3.4572039
-4.3,-3.5008154
-4.26,-3.4712381
-4.58,-3.5005636
-4.68,-3.4371843
-4.82,-3.4343195
-4.96,-3.4785967
-5.08,-3.34027
-5.05,-3.4061327
-5.25,-3.3027258
-5.34,-3.254342
-5.15,-3.0851164
-5.07,-3.1467257
-4.96,-2.971798
-3.59,-3.1925879
-3.71,-3.432313
-3.89,-3.4706755
-4.02,-3.5121584
-4.09,-3.5892935
-4.17,-3.6838865
-4.17,-3.7220545
-4.09,-3.802867
-4.04,-3.7895288
-4.14,-3.9020166
-4.3,-3.7399778
-4.26,-3.7803888
-4.58,-3.759244
-4.68,-3.7895575
-4.82,-3.716176
-4.96,-3.7331018
-5.08,-3.7983637
-5.05,-3.652852
-5.25,-3.7208853
-5.34,-3.635415
-5.15,-3.5733309
-5.07,-3.400775
-4.96,-3.4458208
-4.67,-3.2741108
-3.71,-3.3529043
-3.89,-3.6010027
-4.02,-3.650075
-4.09,-3.7069921
-4.17,-3.7716646
-4.17,-3.884406
-4.09,-3.9283838
-4.04,-4.015193
-4.14,-4.008418
-4.3,-4.128539
-4.26,-3.959365
-4.58,-4.0169916
-4.68,-3.9934359
-4.82,-4.021529
-4.96,-3.9456491
-5.08,-3.981555
-5.05,-4.041724
-5.25,-3.8886442
-5.34,-3.9663763
-5.15,-3.900838
-5.07,-3.826312
-4.96,-3.6573286
-4.67,-3.6802607
-4.17,-3.5222597
-3.89,-3.484912
-4.02,-3.7302084
-4.09,-3.7867212
-4.17,-3.8479967
-4.17,-3.8982267
-4.09,-4.0276194
-4.04,-4.078122
-4.14,-4.1611853
-4.3,-4.154622
-4.26,-4.2850695
-4.58,-4.1147013
-4.68,-4.169862
-4.82,-4.1522226
-4.96,-4.178321
-5.08,-4.1014795
-5.05,-4.1601114
-5.25,-4.2139387
-5.34,-4.058591
-5.15,-4.133996
-5.07,-4.0767393
-4.96,-3.9940977
-4.67,-3.8315382
-4.17,-3.8339968
-4.07,-3.690896
-4.02,-3.6592455
-4.09,-3.8955946
-4.17,-3.9759798
-4.17,-4.049903
-4.09,-4.087228
-4.04,-4.2302675
-4.14,-4.291915
-4.3,-4.369069
-4.26,-4.369796
-4.58,-4.5074015
-4.68,-4.334037
-4.82,-4.3975306
-4.96,-4.379651
-5.08,-4.409507
-5.05,-4.3280916
-5.25,-4.417405
-5.34,-4.459285
-5.15,-4.3191175
-5.07,-4.382266
-4.96,-4.339984
-4.67,-4.260442
-4.17,-4.100892
-4.07,-4.092063
-3.97,-3.967494
-4.09,-3.830264
-4.17,-4.054187
-4.17,-4.1556196
-4.09,-4.2448797
-4.04,-4.2721014
-4.14,-4.418359
-4.3,-4.4851923
-4.26,-4.5625925
-4.58,-4.5701094
-4.68,-4.722043
-4.82,-4.5478945
-4.96,-4.6209593
-5.08,-4.6060934
-5.05,-4.6360655
-5.25,-4.547099
-5.34,-4.655711
-5.15,-4.703038
-5.07,-4.5662355
-4.96,-4.633012
-4.67,-4.602515
-4.17,-4.5166864
-4.07,-4.37239
-3.97,-4.349366
-4.14,-4.2412996
-4.17,-3.9367952
-4.17,-4.144704
-4.09,-4.2563124
-4.04,-4.3568354
-4.14,-4.382331
-4.3,-4.51818
-4.26,-4.5947638
-4.58,-4.665107
-4.68,-4.677396
-4.82,-4.821967
-4.96,-4.656266
-5.08,-4.7365065
-5.05,-4.7148066
-5.25,-4.7367773
-5.34,-4.655862
-5.15,-4.763007
-5.07,-4.810609
-4.96,-4.6668158
-4.67,-4.7334375
-4.17,-4.706546
-4.07,-4.6165094
-3.97,-4.472789
-4.14,-4.437705
-4.15,-4.3341055
-4.17,-4.023471
-4.09,-4.2112303
-4.04,-4.327634
-4.14,-4.432708
-4.3,-4.455163
-4.26,-4.5797453
-4.58,-4.6577997
-4.68,-4.722047
-4.82,-4.7302313
-4.96,-4.864812
-5.08,-4.7069597
-5.05,-4.7843027
-5.25,-4.757535
-5.34,-4.770192
-5.15,-4.7043333
-5.07,-4.803893
-4.96,-4.8559713
-4.67,-4.6889105
-4.17,-4.764842
-4.07,-4.729064
-3.97,-4.6373205
-4.14,-4.496764
-4.15,-4.4500875
-4.47,-4.353547
-4.09,-4.079131
-4.04,-4.2544184
-4.14,-4.372611
-4.3,-4.471032
-4.26,-4.4867926
-4.58,-4.6122866
-4.68,-4.677848
-4.82,-4.7478743
-4.96,-4.7440233
-5.08,-4.8694353
-5.05,-4.7066393
-5.25,-4.7801466
-5.34,-4.761462
-5.15,-4.753196
-5.07,-4.7036295
-4.96,-4.7903204
-4.67,-4.838153
-4.17,-4.656541
-4.07,-4.747237
-3.97,-4.6921453
-4.14,-4.6012316
-4.15,-4.4580126
-4.47,-4.4101477
-4.61,-4.3078012
-4.04,-4.061391
-4.14,-4.2239523
-4.3,-4.33397
-4.26,-4.4189253
-4.58,-4.4331427
-4.68,-4.5514994
-4.82,-4.608903
-4.96,-4.6881647
-5.08,-4.6543417
-5.05,-4.7694387
-5.25,-4.6037893
-5.34,-4.6554193
-5.15,-4.652684
-5.07,-4.619073
-4.96,-4.5853395
-4.67,-4.653819
-4.17,-4.687764
-4.07,-4.4999437
-3.97,-4.594161
-4.14,-4.5220976
-4.15,-4.4331083
-4.47,-4.2855444
-4.61,-4.24681
-4.86,-4.123271
-4.14,-4.038287
-4.3,-4.1928663
-4.26,-4.2845793
-4.58,-4.349818
-4.68,-4.369035
-4.82,-4.4794855
-4.96,-4.5338163
-5.08,-4.601226
-5.05,-4.5433626
-5.25,-4.643176
-5.34,-4.4849577
-5.15,-4.5099
-5.07,-4.512294
-4.96,-4.457307
-4.67,-4.4360456
-4.17,-4.4798555
-4.07,-4.5015535
-3.97,-4.307122
-4.14,-4.395812
-4.15,-4.307523
-4.47,-4.228986
-4.61,-4.070136
-4.86,-4.043977
-4.92,-3.8976107
-4.3,-4.0715513
-4.26,-4.2201223
-4.58,-4.2965536
-4.68,-4.3512583
-4.82,-4.362954
-4.96,-4.474698
-5.08,-4.5349665
-5.05,-4.583638
-5.25,-4.5133467
-5.34,-4.610406
-5.15,-4.446433
-5.07,-4.4547243
-4.96,-4.456023
-4.67,-4.3902025
-4.17,-4.368928
-4.07,-4.407901
-3.97,-4.4165335
-4.14,-4.221326
-4.15,-4.304248
-4.47,-4.2098684
-4.61,-4.153167
-4.86,-3.982192
-4.92,-3.9657125
-5.12,-3.8022585
-4.26,-4.153306
-4.58,-4.304414
-4.68,-4.37869
-4.82,-4.435828
-4.96,-4.436246
-5.08,-4.5524073
-5.05,-4.609433
-5.25,-4.658557
-5.34,-4.597604
-5.15,-4.69164
-5.07,-4.5250883
-4.96,-4.523036
-4.67,-4.533519
-4.17,-4.4637594
-4.07,-4.431014
-3.97,-4.4737177
-4.14,-4.4929895
-4.15,-4.2992315
-4.47,-4.384925
-4.61,-4.2868395
-4.86,-4.236125
-4.92,-4.053006
-5.12,-4.029769
-5.22,-3.8638372
-4.58,-4.1761427
-4.68,-4.332507
-4.82,-4.400977
-4.96,-4.4550505
-5.08,-4.4509287
-5.05,-4.562812
-5.25,-4.6187067
-5.34,-4.6602697
-5.15,-4.5995417
-5.07,-4.6869307
-4.96,-4.5110197
-4.67,-4.505269
-4.17,-4.5209436
-4.07,-4.4534082
-3.97,-4.4068537
-4.14,-4.451991
-4.15,-4.47577
-4.47,-4.2794943
-4.61,-4.3395567
-4.86,-4.252326
-4.92,-4.2213163
-5.12,-4.009015
-5.22,-3.9990606
-4.9,-3.840375
-4.68,-4.307187
-4.82,-4.4668245
-4.96,-4.553956
-5.08,-4.6188917
-5.05,-4.605605
-5.25,-4.726493
-5.34,-4.778039
-5.15,-4.8119745
-5.07,-4.778529
-4.96,-4.8634653
-4.67,-4.7049437
-4.17,-4.6967344
-4.07,-4.7198687
-3.97,-4.6660223
-4.14,-4.585492
-4.15,-4.65425
-4.47,-4.7006044
-4.61,-4.5003386
-4.86,-4.575444
-4.92,-4.489362
-5.12,-4.4450636
-5.22,-4.2405977
-4.9,-4.221946
-4.86,-4.089429
-4.82,-4.4184065
-4.96,-4.5966425
-5.08,-4.6709166
-5.05,-4.7439375
-5.25,-4.7298975
-5.34,-4.855212
-5.15,-4.8947573
-5.07,-4.929555
-4.96,-4.9066877
-4.67,-4.9875917
-4.17,-4.840558
-4.07,-4.830743
-3.97,-4.85143
-4.14,-4.8061724
-4.15,-4.715701
-4.47,-4.803832
-4.61,-4.847684
-4.86,-4.646659
-4.92,-4.7199163
-5.12,-4.641551
-5.22,-4.5985518
-4.9,-4.391593
-4.86,-4.3657274
-4.99,-4.2570868
-4.96,-4.534541
-5.08,-4.726098
-5.05,-4.8103228
-5.25,-4.8807592
-5.34,-4.870784
-5.15,-4.9903803
-5.07,-5.03555
-4.96,-5.065055
-4.67,-5.0621653
-4.17,-5.1450415
-4.07,-5.004321
-3.97,-4.99195
-4.14,-5.011647
-4.15,-4.9677763
-4.47,-4.8905535
-4.61,-4.9831324
-4.86,-5.0249186
-4.92,-4.83673
-5.12,-4.9130907
-5.22,-4.8330545
-4.9,-4.777465
-4.86,-4.589526
-4.99,-4.555089
-4.92,-4.456008
-5.08,-4.65891
-5.05,-4.8453493
-5.25,-4.9406633
-5.34,-5.018195
-5.15,-5.000573
-5.07,-5.1329794
-4.96,-5.191449
-4.67,-5.215234
-4.17,-5.218652
-4.07,-5.3145304
-3.97,-5.166541
-4.14,-5.1583815
-4.15,-5.1832895
-4.47,-5.1357813
-4.61,-5.0724897
-4.86,-5.1652937
-4.92,-5.2151213
-5.12,-5.034917
-5.22,-5.1207666
-4.9,-5.036086
-4.86,-4.9897337
-4.99,-4.817378
-4.92,-4.782117
-5.07,-4.694911
-5.05,-4.7676096
-5.25,-4.942914
-5.34,-5.0470934
-5.15,-5.1208105
-5.07,-5.094594
-4.96,-5.2349024
-4.67,-5.297845
-4.17,-5.32887
-4.07,-5.3285666
-3.97,-5.429267
-4.14,-5.284028
-4.15,-5.2854433
-4.47,-5.3054705
-4.61,-5.258086
-4.86,-5.1981153
-4.92,-5.2866964
-5.12,-5.3370733
-5.22,-5.169284
-4.9,-5.268895
-4.86,-5.168103
-4.99,-5.1254206
-4.92,-4.971629
-5.07,-4.9245253
-5.27,-4.8346395
-5.25,-4.83986
-5.34,-5.003257
-5.15,-5.102357
-5.07,-5.175704
-4.96,-5.1439543
-4.67,-5.2884893
-4.17,-5.355588
-4.07,-5.398492
-3.97,-5.385133
-4.14,-5.4837027
-4.15,-5.3395967
-4.47,-5.3355837
-4.61,-5.365819
-4.86,-5.308919
-4.92,-5.2615614
-5.12,-5.3360624
-5.22,-5.385562
-4.9,-5.228099
-4.86,-5.3333616
-4.99,-5.225259
-4.92,-5.1914988
-5.07,-5.0422735
-5.27,-4.986869
-5.17,-4.8963766
-5.34,-4.961673
-5.15,-5.1231833
-5.07,-5.234288
-4.96,-5.308566
-4.67,-5.27361
-4.17,-5.4197073
-4.07,-5.494563
-3.97,-5.546687
-4.14,-5.531329
-4.15,-5.636199
-4.47,-5.4945154
-4.61,-5.4877253
-4.86,-5.521722
-4.92,-5.468171
-5.12,-5.4293337
-5.22,-5.4998484
-4.9,-5.5482416
-4.86,-5.407729
-4.99,-5.518697
-4.92,-5.405452
-5.07,-5.3762884
-5.27,-5.236287
-5.17,-5.1801558
-5.37,-5.090617
-5.15,-5.077546
-5.07,-5.2380075
-4.96,-5.3419237
-4.67,-5.4294615
-4.17,-5.389779
-4.07,-5.5407553
-3.97,-5.6119165
-4.14,-5.683875
-4.15,-5.6539984
-4.47,-5.7678633
-4.61,-5.6317244
-4.86,-5.6197767
-4.92,-5.661212
-5.12,-5.6068163
-5.22,-5.580249
-4.9,-5.646558
-4.86,-5.699355
-4.99,-5.557946
-4.92,-5.679221
-5.07,-5.565406
-5.27,-5.542575
-5.17,-5.3960123
-5.37,-5.3523245
-5.43,-5.263814
-5.07,-5.054515
-4.96,-5.217967
-4.67,-5.2924013
-4.17,-5.3597097
-4.07,-5.3344717
-3.97,-5.4717417
-4.14,-5.5362616
-4.15,-5.5966196
-4.47,-5.5586004
-4.61,-5.6465597
-4.86,-5.519326
-4.92,-5.482402
-5.12,-5.5388346
-5.22,-5.480342
-4.9,-5.4560766
-4.86,-5.5069532
-4.99,-5.533408
-4.92,-5.3910627
-5.07,-5.5066442
-5.27,-5.379554
-5.17,-5.35715
-5.37,-5.201726
-5.43,-5.177676
-5.62,-5.087619
-4.96,-5.0205107
-4.67,-5.184863
-4.17,-5.2447977
-4.07,-5.28057
-3.97,-5.265353
-4.14,-5.393241
-4.15,-5.4604692
-4.47,-5.5084314
-4.61,-5.4463587
-4.86,-5.5270224
-4.92,-5.3976564
-5.12,-5.3505487
-5.22,-5.403571
-4.9,-5.3438044
-4.86,-5.3229704
-4.99,-5.356818
-4.92,-5.355279
-5.07,-5.2163363
-5.27,-5.315938
-5.17,-5.1873198
-5.37,-5.1766176
-5.43,-5.0007677
-5.62,-5.00718
-5.77,-4.899478
-4.67,-4.968629
-4.17,-5.1322336
-4.07,-5.174468
-3.97,-5.172513
-4.14,-5.1613264
-4.15,-5.2818117
-4.47,-5.3384447
-4.61,-5.368758
-4.86,-5.284951
-4.92,-5.359662
-5.12,-5.2248297
-5.22,-5.163989
-4.9,-5.206498
-4.86,-5.1523466
-4.99,-5.125304
-4.92,-5.1375628
-5.07,-5.1141043
-5.27,-4.976287
-5.17,-5.0452394
-5.37,-4.91088
-5.43,-4.9117327
-5.62,-4.7266417
-5.77,-4.7576838
-6.09,-4.6305094
-4.17,-4.827615
-4.07,-4.968133
-3.97,-4.9850187
-4.14,-4.940377
-4.15,-4.9196806
-4.47,-5.0036497
-4.61,-5.0665617
-4.86,-5.059968
-4.92,-4.9292173
-5.12,-4.9735174
-5.22,-4.823655
-4.9,-4.744176
-4.86,-4.771365
-4.99,-4.7154093
-4.92,-4.675954
-5.07,-4.657567
-5.27,-4.5999346
-5.17,-4.4478903
-5.37,-4.4878187
-5.43,-4.336314
-5.62,-4.339902
-5.77,-4.156472
-6.09,-4.1833754
-6.2,-4.051711
-4.07,-4.4642954
-3.97,-4.528569
-4.14,-4.497281
-4.15,-4.3548384
-4.47,-4.3070726
-4.61,-4.282275
-4.86,-4.3286276
-4.92,-4.263959
-5.12,-4.0162344
-5.22,-4.0091696
-4.9,-3.8314867
-4.86,-3.7041464
-4.99,-3.6674185
-4.92,-3.5961447
-5.07,-3.5490503
-5.27,-3.4688654
-5.17,-3.3715048
-5.37,-3.1840029
-5.43,-3.1595974
-5.62,-2.9715366
-5.77,-2.998434
-6.09,-2.8119555
-6.2,-2.8651161
-6.04,-2.7256565
-3.97,-4.206485
-4.14,-4.212516
-4.15,-4.1544733
-4.47,-3.9524488
-4.61,-3.884982
-4.86,-3.8015108
-4.92,-3.8212519
-5.12,-3.710433
-5.22,-3.4042025
-4.9,-3.361436
-4.86,-3.1551676
-4.99,-3.0186472
-4.92,-2.93672
-5.07,-2.8456697
-5.27,-2.755659
-5.17,-2.6632528
-5.37,-2.543645
-5.43,-2.3383512
-5.62,-2.2887373
-5.77,-2.0991154
-6.09,-2.106306
-6.2,-1.928132
-6.04,-1.9780188
-6.26,-1.8328543
-4.14,-4.0191603
-4.15,-4.007531
-4.47,-3.9053183
-4.61,-3.691121
-4.86,-3.6024275
-4.92,-3.4892263
-5.12,-3.4822035
-5.22,-3.345111
-4.9,-3.0192833
-4.86,-2.9481096
-4.99,-2.7275715
-4.92,-2.5733795
-5.07,-2.4767876
-5.27,-2.3742018
-5.17,-2.2440195
-5.37,-2.145794
-5.43,-2.0438576
-5.62,-1.8156137
-5.77,-1.7496624
-6.09,-1.5691986
-6.2,-1.5531435
-6.04,-1.3895473
-6.26,-1.4087086
-6.35,-1.2850018
-4.15,-3.9881315
-4.47,-3.9935694
-4.61,-3.9011106
-4.86,-3.7035093
-4.92,-3.610299
-5.12,-3.5155058
-5.22,-3.4991732
-4.9,-3.3520632
-4.86,-3.0789852
-4.99,-3.0104141
-4.92,-2.7914524
-5.07,-2.6239576
-5.27,-2.5583115
-5.17,-2.4610891
-5.37,-2.2955437
-5.43,-2.218217
-5.62,-2.138358
-5.77,-1.9146023
-6.09,-1.8385973
-6.2,-1.6870041
-6.04,-1.6572695
-6.26,-1.4899979
-6.35,-1.4863043
-6.46,-1.3752794
-4.47,-4.0313807
-4.61,-4.0615244
-4.86,-3.9889555
-4.92,-3.8113031
-5.12,-3.7064047
-5.22,-3.6592035
-4.9,-3.644761
-4.86,-3.5036058
-4.99,-3.2770052
-4.92,-3.2201176
-5.07,-3.0190992
-5.27,-2.8474436
-5.17,-2.8096428
-5.37,-2.7223902
-5.43,-2.5360394
-5.62,-2.487753
-5.77,-2.432396
-6.09,-2.2256145
-6.2,-2.1454916
-6.04,-2.020463
-6.26,-1.9953184
-6.35,-1.818531
-6.46,-1.7962866
-6.8,-1.7022324
-4.61,-4.247344
-4.86,-4.357524
-4.92,-4.320546
-5.12,-4.202281
-5.22,-4.104108
-4.9,-4.1346617
-4.86,-4.1627264
-4.99,-4.030528
-4.92,-3.918828
-5.07,-3.896039
-5.27,-3.7249117
-5.17,-3.5651941
-5.37,-3.5962267
-5.43,-3.529746
-5.62,-3.3230705
-5.77,-3.3167133
-6.09,-3.3072338
-6.2,-3.1419973
-6.04,-3.0977364
-6.26,-2.989583
-6.35,-2.9466782
-6.46,-2.780383
-6.8,-2.722681
-6.84,-2.6598597
-4.86,-4.4779387
-4.92,-4.644555
-5.12,-4.6253176
-5.22,-4.5701666
-4.9,-4.487298
-4.86,-4.556014
-4.99,-4.6033773
-4.92,-4.4832373
-5.07,-4.455098
-5.27,-4.444827
-5.17,-4.291196
-5.37,-4.1592646
-5.43,-4.217904
-5.62,-4.1657057
-5.77,-3.93995
-6.09,-3.9870863
-6.2,-4.0186853
-6.04,-3.8616247
-6.26,-3.8509836
-6.35,-3.7588053
-6.46,-3.6930017
-6.8,-3.5603247
-6.84,-3.4566412
-6.64,-3.437213
-4.92,-4.6805143
-5.12,-4.8863726
-5.22,-4.885373
-4.9,-4.8625784
-4.86,-4.774892
-4.99,-4.8658686
-4.92,-4.934409
-5.07,-4.824334
-5.27,-4.81726
-5.17,-4.8537493
-5.37,-4.696822
-5.43,-4.583123
-5.62,-4.655505
-5.77,-4.5967684
-6.09,-4.387656
-6.2,-4.4393187
-6.04,-4.5043554
-6.26,-4.3554773
-6.35,-4.365491
-6.46,-4.2856054
-6.8,-4.1990137
-6.84,-4.096196
-6.64,-3.9638243
-6.87,-3.957059
-5.12,-4.814702
-5.22,-5.030696
-4.9,-5.0495596
-4.86,-5.039796
-4.99,-4.956025
-4.92,-5.0663385
-5.07,-5.1460238
-5.27,-5.0687456
-5.17,-5.0414248
-5.37,-5.099599
-5.43,-4.937976
-5.62,-4.8510294
-5.77,-4.91558
-6.09,-4.8600645
-6.2,-4.6873655
-6.04,-4.7202654
-6.26,-4.792659
-6.35,-4.6482897
-6.46,-4.667245
