y_true,y_pred
2.81,2.686905
2.86,2.9082174
2.97,2.8347473
3.06,3.0216417
3.04,3.0148325
3.09,2.96315
3.27,2.9199467
3.39,3.0159988
3.5,3.2166786
3.41,3.2274952
3.49,3.1208591
3.48,3.2084904
3.37,3.2531118
3.27,3.40026
3.41,3.3975172
3.49,3.6162128
3.45,3.6394835
3.69,3.414404
3.77,3.8766537
3.84,3.8024778
3.79,3.9388895
3.75,3.8485508
2.73,2.8090315
2.81,2.8503962
2.86,2.6637068
2.97,2.8910866
3.06,2.8179502
3.04,3.0008268
3.09,2.9824934
3.27,2.9434671
3.39,2.883689
3.5,2.9732447
3.41,3.189415
3.49,3.1900654
3.48,3.084488
3.37,3.157732
3.27,3.213253
3.41,3.3497305
3.49,3.3517208
3.45,3.5768795
3.69,3.5957832
3.77,3.3609247
3.84,3.833208
3.79,3.7457218
3.75,3.888898
3.75,3.8043451
2.81,2.9226866
2.86,2.973547
2.97,2.7916431
3.06,3.0255508
3.04,2.9578
3.09,3.1555643
3.27,3.1232777
3.39,3.1049757
3.5,3.0471935
3.41,3.1392317
3.49,3.3564806
3.48,3.376771
3.37,3.2743902
3.27,3.353962
3.41,3.4123182
3.49,3.5484314
3.45,3.5513763
3.69,3.7924385
3.77,3.8089485
3.84,3.5852327
3.79,4.0460215
3.75,3.9627132
3.75,4.120043
3.72,4.0288
2.86,3.0105581
2.97,3.086278
3.06,2.9111128
3.04,3.1344967
3.09,3.0728369
3.27,3.2987719
3.39,3.2685833
3.5,3.2497597
3.41,3.2222948
3.49,3.3308105
3.48,3.5404081
3.37,3.5945425
3.27,3.504468
3.41,3.6030455
3.49,3.6678963
3.45,3.808793
3.69,3.815197
3.77,4.072934
3.84,4.1117315
3.79,3.904416
3.75,4.3585396
3.75,4.2857637
3.72,4.4731627
3.74,4.3715343
2.97,3.0711622
3.06,3.1581793
3.04,2.9872513
3.09,3.2029238
3.27,3.1448202
3.39,3.3877087
3.5,3.3620825
3.41,3.3399916
3.49,3.3275023
3.48,3.457037
3.37,3.6564713
3.27,3.7274256
3.41,3.6493044
3.49,3.7612324
3.45,3.8301706
3.69,3.9760466
3.77,3.9859524
3.84,4.250354
3.79,4.307208
3.75,4.105668
3.75,4.558855
3.72,4.4914064
3.74,4.695328
3.92,4.5961227
3.06,3.1975737
3.04,3.2970371
3.09,3.137124
3.27,3.3501444
3.39,3.2942142
3.5,3.5571976
3.41,3.539979
3.49,3.5203629
3.48,3.5219078
3.37,3.6665678
3.27,3.8561077
3.41,3.9462194
3.49,3.8867226
3.45,4.0190935
3.69,4.0853624
3.77,4.237029
3.84,4.24631
3.79,4.512953
3.75,4.572176
3.75,4.389948
3.72,4.8261466
3.74,4.7677317
3.92,4.9828124
4.13,4.883765
3.04,3.3095884
3.09,3.4125042
3.27,3.2579985
3.39,3.474413
3.5,3.4176168
3.41,3.6904793
3.49,3.6724358
3.48,3.6618557
3.37,3.66959
3.27,3.8194246
3.41,4.002983
3.49,4.100935
3.45,4.049941
3.69,4.189411
3.77,4.2584543
3.84,4.409891
3.79,4.421179
3.75,4.691751
3.75,4.7476935
3.72,4.573306
3.74,4.99341
3.92,4.9385395
4.13,5.1610136
4.06,5.065097
3.09,3.309863
3.27,3.409173
3.39,3.2458324
3.5,3.4582987
3.41,3.4045553
3.49,3.669238
3.48,3.6432533
3.37,3.6425123
3.27,3.6389885
3.41,3.785799
3.49,3.9622498
3.45,4.0531635
3.69,3.98672
3.77,4.1249456
3.84,4.1920624
3.79,4.3358526
3.75,4.3493595
3.75,4.609577
3.72,4.65843
3.74,4.4782076
3.92,4.8829365
4.13,4.830119
4.06,5.04462
3.97,4.947941
3.27,3.390831
3.39,3.4876747
3.5,3.3371315
3.41,3.5440006
3.49,3.4878397
3.48,3.754136
3.37,3.7360535
3.27,3.7320309
3.41,3.7336874
3.49,3.880765
3.45,4.0510397
3.69,4.139781
3.77,4.071864
3.84,4.219022
3.79,4.2826357
3.75,4.4270086
3.75,4.440793
3.72,4.6957603
3.74,4.735928
3.92,4.566036
4.13,4.9386764
4.06,4.8976164
3.97,5.1069837
4.03,5.0057936
3.39,3.5670128
3.5,3.6722527
3.41,3.547864
3.49,3.7615595
3.48,3.6987906
3.37,3.9836683
3.27,3.963728
3.41,3.9730616
3.49,3.9875584
3.45,4.126033
3.69,4.3054085
3.77,4.395792
3.84,4.3510933
3.79,4.491164
3.75,4.5743475
3.75,4.704934
3.72,4.7280765
3.74,4.9925294
3.92,5.021086
4.13,4.8554235
4.06,5.218392
3.97,5.167702
4.03,5.390471
4.05,5.2882786
3.5,3.6907845
3.41,3.7989674
3.49,3.6869898
3.48,3.9081287
3.37,3.8462
3.27,4.1420584
3.41,4.103718
3.49,4.1298313
3.45,4.1442595
3.69,4.2749367
3.77,4.461025
3.84,4.5560923
3.79,4.515517
3.75,4.6472435
3.75,4.7379947
3.72,4.856804
3.74,4.890197
3.92,5.1612463
4.13,5.1757283
4.06,5.0053883
3.97,5.3521547
4.03,5.297532
4.05,5.5257144
4.11,5.4197607
3.41,3.8260841
3.49,3.9389372
3.48,3.8391523
3.37,4.0569553
3.27,3.9974833
3.41,4.3030033
3.49,4.2611513
3.45,4.2887306
3.69,4.316615
3.77,4.4460697
3.84,4.6270027
3.79,4.7248435
3.75,4.6802945
3.75,4.816882
3.72,4.910881
3.74,5.031617
3.92,5.060587
4.13,5.3387284
4.06,5.3458753
3.97,5.1807775
4.03,5.498762
4.05,5.4549284
4.11,5.6828017
4.17,5.5605054
3.49,3.7185736
3.48,3.826583
3.37,3.699357
3.27,3.9134226
3.41,3.8614855
3.49,4.1486225
3.45,4.085224
3.69,4.13332
3.77,4.1246796
3.84,4.2568007
3.79,4.436389
3.75,4.5328064
3.75,4.473627
3.72,4.5901546
3.74,4.695898
3.92,4.792435
4.13,4.830038
4.06,5.1010795
3.97,5.0994434
4.03,4.913716
4.05,5.2669697
4.11,5.197339
4.17,5.4248457
4.29,5.313302
3.48,3.7895737
3.37,3.9045925
3.27,3.7898169
3.41,4.00368
3.49,3.9557648
3.45,4.247674
3.69,4.182089
3.77,4.2322817
3.84,4.231971
3.79,4.3560333
3.75,4.5406103
3.75,4.6374207
3.72,4.579752
3.74,4.695211
3.92,4.8007298
4.13,4.9007854
4.06,4.937671
3.97,5.209523
4.03,5.203024
4.05,5.0223722
4.11,5.355344
4.17,5.2934318
4.29,5.5212045
4.35,5.3996096
3.37,3.7627106
3.27,3.8840494
3.41,3.761613
3.49,3.9676418
3.45,3.917595
3.69,4.203414
3.77,4.150296
3.84,4.1953545
3.79,4.1955557
3.75,4.3216763
3.75,4.511527
3.72,4.594777
3.74,4.5421925
3.92,4.655493
4.13,4.767584
4.06,4.8685813
3.97,4.908034
4.03,5.168212
4.05,5.1794124
4.11,4.9946213
4.17,5.3321033
4.29,5.2705097
4.35,5.5055046
4.54,5.3810496
3.27,3.6148663
3.41,3.7384472
3.49,3.5862923
3.45,3.7845469
3.69,3.7338524
3.77,3.99652
3.84,3.9364338
3.79,3.984106
3.75,3.9457502
3.75,4.0616856
3.72,4.262995
3.74,4.319193
3.92,4.243309
4.13,4.3500347
4.06,4.4488087
3.97,4.5398207
4.03,4.582412
4.05,4.8118625
4.11,4.814158
4.17,4.6079082
4.29,4.970992
4.35,4.893053
4.54,5.109124
4.5,4.9792233
3.41,3.4838037
3.49,3.60423
3.45,3.4399214
3.69,3.6269941
3.77,3.5821657
3.84,3.8234186
3.79,3.7492104
3.75,3.7977018
3.75,3.7294931
3.72,3.8293877
3.74,4.0427
3.92,4.0771036
4.13,3.9766788
4.06,4.0778294
3.97,4.1548805
4.03,4.2345457
4.05,4.2918425
4.11,4.4964476
4.17,4.4781294
4.29,4.2575016
4.35,4.6254635
4.54,4.540596
4.5,4.7315884
4.26,4.6047344
3.49,3.6283474
3.45,3.7448301
3.69,3.5966196
3.77,3.7774706
3.84,3.729395
3.79,3.9671955
3.75,3.8877563
3.75,3.9425583
3.72,3.8783073
3.74,3.9570885
3.92,4.1710176
4.13,4.198167
4.06,4.1008167
3.97,4.189804
4.03,4.279293
4.05,4.3436203
4.11,4.3931026
4.17,4.607424
4.29,4.5741215
4.35,4.3549843
4.54,4.700183
4.5,4.61825
4.26,4.800473
4.3,4.6731024
3.45,3.6896324
3.69,3.8014517
3.77,3.6722746
3.84,3.837925
3.79,3.791254
3.75,4.012167
3.75,3.9222841
3.72,3.9867945
3.74,3.926094
3.92,3.968503
4.13,4.187421
4.06,4.200218
3.97,4.098444
4.03,4.1700306
4.05,4.265502
4.11,4.303441
4.17,4.3598566
4.29,4.5748606
4.35,4.520769
4.54,4.295377
4.5,4.6145563
4.26,4.537902
4.3,4.696343
4.55,4.5901966
3.69,3.6537132
3.77,3.7575617
3.84,3.6209898
3.79,3.7839231
3.75,3.7268925
3.75,3.9434757
3.72,3.8428125
3.74,3.901907
3.92,3.8351011
4.13,3.874157
4.06,4.0907907
3.97,4.1020412
4.03,3.9821568
4.05,4.052677
4.11,4.1355247
4.17,4.1710386
4.29,4.2181835
4.35,4.422758
4.54,4.372264
4.5,4.134841
4.26,4.467454
4.3,4.3799067
4.55,4.5329523
4.38,4.4242287
3.77,3.8943787
3.84,4.0074472
3.79,3.8793974
3.75,4.040064
3.75,3.9754305
3.72,4.209264
3.74,4.1018696
3.92,4.1731186
4.13,4.1158857
4.06,4.1527224
3.97,4.34828
4.03,4.380023
4.05,4.2739286
4.11,4.338253
4.17,4.430295
4.29,4.457795
4.35,4.4885864
4.54,4.7122545
4.5,4.6603775
4.26,4.4304256
4.3,4.722167
4.55,4.6504517
4.38,4.8105793
4.16,4.678242
3.84,3.9725027
3.79,4.0756645
3.75,3.961399
3.75,4.1242285
3.72,4.0614433
3.74,4.283717
3.92,4.180628
4.13,4.253044
4.06,4.203044
3.97,4.2273016
4.03,4.4191885
4.05,4.4559917
4.11,4.3582134
4.17,4.4066916
4.29,4.511307
4.35,4.53026
4.54,4.565425
4.5,4.7984157
4.26,4.743352
4.3,4.5144053
4.55,4.7908773
4.38,4.7200084
4.16,4.877917
4.2,4.750824
3.79,4.015891
3.75,4.115571
3.75,4.026861
3.72,4.1802626
3.74,4.109375
3.92,4.3102264
4.13,4.223566
4.06,4.2906113
3.97,4.2644024
4.03,4.2489195
4.05,4.444831
4.11,4.468045
4.17,4.3787613
4.29,4.4139996
4.35,4.5270863
4.54,4.5216465
4.5,4.57683
4.26,4.811914
4.3,4.7409286
4.55,4.520241
4.38,4.766106
4.16,4.7061896
4.2,4.8555717
4.04,4.7413135
3.75,3.992093
3.75,4.072421
3.72,3.990076
3.74,4.132679
3.92,4.057537
4.13,4.26077
4.06,4.173994
3.97,4.2147665
4.03,4.183506
4.05,4.180435
4.11,4.371896
4.17,4.3953266
4.29,4.2927933
4.35,4.3295107
4.54,4.4290953
4.5,4.4407625
4.26,4.477277
4.3,4.6958566
4.55,4.6436777
4.38,4.4110384
4.16,4.67748
4.2,4.605756
4.04,4.7442274
4.06,4.6255264
3.75,3.9638863
3.72,4.033078
3.74,3.948554
3.92,4.087826
4.13,4.001774
4.06,4.20741
3.97,4.1187305
4.03,4.1485815
4.05,4.1031055
4.11,4.1076107
4.17,4.286559
4.29,4.320775
4.35,4.202503
4.54,4.2379904
4.5,4.3305826
4.26,4.3379745
4.3,4.361846
4.55,4.582512
4.38,4.518852
4.16,4.28726
4.2,4.5670786
4.04,4.4814835
4.06,4.6148863
3.88,4.4853916
3.72,3.9657478
3.74,4.02544
3.92,3.9443188
4.13,4.080494
4.06,3.9950733
3.97,4.1958437
4.03,4.1071577
4.05,4.138912
4.11,4.0759478
4.17,4.080968
4.29,4.2583857
4.35,4.2998686
4.54,4.1788073
4.5,4.203532
4.26,4.298543
4.3,4.299885
4.55,4.318343
4.38,4.5437965
4.16,4.4732904
4.2,4.240861
4.04,4.5264387
4.06,4.4316425
3.88,4.5622425
3.87,4.4286222
3.74,3.936163
3.92,3.988676
4.13,3.9140024
4.06,4.040221
3.97,3.9443188
4.03,4.1390305
4.05,4.054323
4.11,4.069256
4.17,4.0065775
4.29,4.000723
4.35,4.1791086
4.54,4.210391
4.5,4.073245
4.26,4.1020985
4.3,4.1823797
4.55,4.1819677
4.38,4.1920967
4.16,4.405178
4.2,4.3312845
4.04,4.094802
4.06,4.381488
3.88,4.2857027
3.87,4.401016
4.03,4.26595
3.92,3.9644756
4.13,4.001606
4.06,3.9466982
3.97,4.062793
4.03,3.9584703
4.05,4.1523542
4.11,4.071643
4.17,4.0605526
4.29,4.0158052
4.35,3.9945965
4.54,4.161804
4.5,4.194166
4.26,4.0391264
4.3,4.077197
4.55,4.1432314
4.38,4.1426697
4.16,4.139591
4.2,4.3456097
4.04,4.253354
4.06,4.031991
3.88,4.3033876
3.87,4.2158747
4.03,4.3089437
4.1,4.182373
4.13,4.1778545
4.06,4.203274
3.97,4.181465
4.03,4.290062
4.05,4.177265
4.11,4.373933
4.17,4.296747
4.29,4.266864
4.35,4.25084
4.54,4.2148733
4.5,4.353774
4.26,4.398464
4.3,4.2427664
4.55,4.2808924
4.38,4.345787
4.16,4.336479
4.2,4.306285
4.04,4.529009
4.06,4.4076357
3.88,4.21381
3.87,4.4305716
4.03,4.3618793
4.1,4.4294586
4.12,4.3077335
4.06,4.4378633
3.97,4.454157
4.03,4.4499063
4.05,4.5541773
4.11,4.441518
4.17,4.6364613
4.29,4.5389175
4.35,4.5211706
4.54,4.522006
4.5,4.4718504
4.26,4.586504
4.3,4.6425333
4.55,4.4887457
4.38,4.5109615
4.16,4.589321
4.2,4.5601854
4.04,4.5110025
4.06,4.75533
3.88,4.616152
3.87,4.431717
4.03,4.6005545
4.1,4.538003
4.12,4.595935
4.1,4.482888
3.97,4.3293304
4.03,4.332754
4.05,4.3162813
4.11,4.422737
4.17,4.3157587
4.29,4.4954967
4.35,4.3887873
4.54,4.3751354
4.5,4.3509455
4.26,4.3021727
4.3,4.426345
4.55,4.480955
4.38,4.3123913
4.16,4.317971
4.2,4.40209
4.04,4.3625107
4.06,4.3323135
3.88,4.568001
3.87,4.4303226
4.03,4.2226686
4.1,4.4149103
4.12,4.341363
4.1,4.4054775
3.57,4.3103514
4.03,4.2076674
4.05,4.2194395
4.11,4.190833
4.17,4.3045263
4.29,4.1883116
4.35,4.376419
4.54,4.2785053
4.5,4.25457
4.26,4.2361345
4.3,4.178808
4.55,4.325403
4.38,4.373601
4.16,4.1977253
4.2,4.2130947
4.04,4.2826242
4.06,4.258917
3.88,4.242794
3.87,4.462638
4.03,4.3386774
4.1,4.1221666
4.12,4.3410883
4.1,4.269293
3.57,4.344264
3.23,4.2390633
4.05,4.2678757
4.11,4.2709484
4.17,4.266597
4.29,4.3743954
4.35,4.2447367
4.54,4.427477
4.5,4.3563433
4.26,4.2967653
4.3,4.3079777
4.55,4.2398043
4.38,4.376047
4.16,4.4142685
4.2,4.236557
4.04,4.273081
4.06,4.3254566
3.88,4.3116255
3.87,4.28473
4.03,4.4958134
4.1,4.364464
4.12,4.1685495
4.1,4.36283
3.57,4.310419
3.23,4.3657446
3.14,4.2606955
4.11,4.2899284
4.17,4.2767763
4.29,4.2753153
4.35,4.3799505
4.54,4.2590055
4.5,4.428464
4.26,4.346468
4.3,4.290538
4.55,4.2800884
4.38,4.2146597
4.16,4.3436317
4.2,4.3896685
4.04,4.2055473
4.06,4.2246656
3.88,4.289626
3.87,4.259166
4.03,4.236704
4.1,4.459076
4.12,4.310275
4.1,4.1133823
3.57,4.3047905
3.23,4.2373314
3.14,4.2945223
3.03,4.2066317
4.17,4.352332
4.29,4.3292513
4.35,4.327553
4.54,4.4337883
4.5,4.3162727
4.26,4.4816313
4.3,4.3902254
4.55,4.34593
4.38,4.316885
4.16,4.2530985
4.2,4.374589
4.04,4.4293633
4.06,4.2426386
3.88,4.2472334
3.87,4.3157053
4.03,4.2776766
4.1,4.2494593
4.12,4.4763794
4.1,4.3240795
3.57,4.1232233
3.23,4.3034134
3.14,4.2364054
3.03,4.2918043
2.99,4.1977186
4.29,4.4344244
4.35,4.4218626
4.54,4.419386
4.5,4.5285635
4.26,4.409298
4.3,4.5846014
4.55,4.491164
4.38,4.4585724
4.16,4.445137
4.2,4.3771563
4.04,4.4985313
4.06,4.5566845
3.88,4.3835917
3.87,4.385704
4.03,4.4602957
4.1,4.427597
4.12,4.3915663
4.1,4.6252556
3.57,4.4829264
3.23,4.2874193
3.14,4.460684
3.03,4.395341
2.99,4.4606695
2.99,4.344885
4.35,4.584366
4.54,4.577861
4.5,4.595022
4.26,4.697132
4.3,4.571973
4.55,4.7550573
4.38,4.6736712
4.16,4.627429
4.2,4.6481247
4.04,4.5721254
4.06,4.6845813
3.88,4.739466
3.87,4.580927
4.03,4.589388
4.1,4.6651697
4.12,4.637991
4.1,4.587311
3.57,4.8283253
3.23,4.6870146
3.14,4.509695
3.03,4.6477823
2.99,4.5988035
2.99,4.6594324
2.86,4.53158
4.54,4.6567936
4.5,4.6407213
4.26,4.6651535
4.3,4.763626
4.55,4.639182
4.38,4.8180456
4.16,4.7320585
4.2,4.6830015
4.04,4.714398
4.06,4.6295004
3.88,4.737063
3.87,4.792408
4.03,4.6305513
4.1,4.6357126
4.12,4.7116475
4.1,4.6785574
3.57,4.6288385
3.23,4.871987
3.14,4.724346
3.03,4.548004
2.99,4.67258
2.99,4.626357
2.86,4.680186
2.41,4.563841
4.5,4.8752027
4.26,4.856184
4.3,4.8952622
4.55,4.992274
4.38,4.8744717
4.16,5.0523515
4.2,4.9422307
4.04,4.9065857
4.06,4.9548383
3.88,4.8581142
3.87,4.9545755
4.03,5.0109034
4.1,4.841231
4.12,4.8482227
4.1,4.929613
3.57,4.874568
3.23,4.819804
3.14,5.0694795
3.03,4.9062514
2.99,4.7346745
2.99,4.831895
2.86,4.7820916
2.41,4.8264036
2.23,4.7275243
4.26,4.8200383
4.3,4.7922955
4.55,4.83438
4.38,4.9305735
4.16,4.810926
4.2,4.98154
4.04,4.8791137
4.06,4.8332086
3.88,4.880324
3.87,4.780438
4.03,4.8807178
4.1,4.9384484
4.12,4.7630134
4.1,4.7647777
3.57,4.8466883
3.23,4.793847
3.14,4.7447166
3.03,4.9921827
2.99,4.8246303
2.99,4.6536036
2.86,4.7560525
2.41,4.7077007
2.23,4.7517586
2.09,4.657159
4.3,4.520668
4.55,4.482336
4.38,4.5035
4.16,4.605336
4.2,4.482586
4.04,4.6418705
4.06,4.559085
3.88,4.4966984
3.87,4.5184174
4.03,4.4216213
4.1,4.5417337
4.12,4.5989323
4.1,4.4088955
3.57,4.4058256
3.23,4.475857
3.14,4.4423265
3.03,4.4139347
2.99,4.6440706
2.99,4.4827023
2.86,4.2958765
2.41,4.4464674
2.23,4.394987
2.09,4.4496326
1.73,4.3543005
4.55,4.5628777
4.38,4.5178347
4.16,4.5444174
4.2,4.643401
4.04,4.5237293
4.06,4.6786313
3.88,4.5942087
3.87,4.535844
4.03,4.553132
4.1,4.4536324
4.12,4.57417
4.1,4.6290607
3.57,4.441764
3.23,4.4308405
3.14,4.505596
3.03,4.472022
2.99,4.4411297
2.99,4.6700153
2.86,4.5181007
2.41,4.3271456
2.23,4.4716625
2.09,4.418188
1.73,4.4783354
1.45,4.381426
4.38,4.862601
4.16,4.821208
4.2,4.875597
4.04,4.9666657
4.06,4.855533
3.88,5.014029
3.87,4.913056
4.03,4.872068
4.1,4.9037795
4.12,4.8043556
4.1,4.91005
3.57,4.9649243
3.23,4.7946153
3.14,4.7772384
3.03,4.8773046
2.99,4.819043
2.99,4.7736797
2.86,5.020811
2.41,4.865747
2.23,4.6910973
2.09,4.7894983
1.73,4.7282076
1.45,4.7896895
1.41,4.6923184
4.16,4.6514378
4.2,4.603776
4.04,4.6492805
4.06,4.7354407
3.88,4.619999
3.87,4.779905
4.03,4.693691
4.1,4.639613
4.12,4.6593876
4.1,4.5605717
3.57,4.6835465
3.23,4.734786
3.14,4.558011
3.03,4.5281096
2.99,4.622346
2.99,4.5797176
2.86,4.549673
2.41,4.784518
2.23,4.638875
2.09,4.4515734
1.73,4.5773964
1.45,4.5209217
1.41,4.5905724
1.22,4.4872837
4.2,4.3592005
4.04,4.3056126
4.06,4.34118
3.88,4.432436
3.87,4.3092537
4.03,4.4607067
4.1,4.3999853
4.12,4.308756
4.1,4.333313
3.57,4.223012
3.23,4.37202
3.14,4.4040403
3.03,4.1998844
2.99,4.1882954
2.99,4.25811
2.86,4.2357607
2.41,4.229336
2.23,4.426838
2.09,4.2765064
1.73,4.080922
1.45,4.253772
1.41,4.2002735
1.22,4.2624874
0.73,4.183614
4.04,4.4069843
4.06,4.3428106
3.88,4.374342
3.87,4.463723
4.03,4.3440685
4.1,4.4860773
4.12,4.41525
4.1,4.3237305
3.57,4.3516626
3.23,4.2344627
3.14,4.3737707
3.03,4.411187
2.99,4.195816
2.99,4.1806297
2.86,4.24772
2.41,4.2179737
2.23,4.212988
2.09,4.4124546
1.73,4.2539043
1.45,4.053978
1.41,4.22318
1.22,4.167384
0.73,4.226465
0.54,4.1601887
4.06,4.205571
3.88,4.1276293
3.87,4.14791
4.03,4.24347
4.1,4.130686
4.12,4.247224
4.1,4.1825447
3.57,4.073477
3.23,4.0945187
3.14,3.9764462
3.03,4.1218157
2.99,4.164877
2.99,3.919673
2.86,3.9179144
2.41,3.9634018
2.23,3.9451313
2.09,3.955429
1.73,4.1351795
1.45,3.975669
1.41,3.7697973
1.22,3.9639578
0.73,3.9014912
0.54,3.970148
0.43,3.920084
3.88,4.229307
3.87,4.1476135
4.03,4.1614695
4.1,4.2544756
4.12,4.1502275
4.1,4.2587795
3.57,4.1787205
3.23,4.079586
3.14,4.0991316
3.03,3.9779806
2.99,4.1225023
2.99,4.166814
2.86,3.9140987
2.41,3.907689
2.23,3.958004
2.09,3.9334373
1.73,3.9450474
1.45,4.1259613
1.41,3.9700441
1.22,3.7555246
0.73,3.9536028
0.54,3.8858776
0.43,3.9600334
0.15,3.91996
3.87,4.0070868
4.03,3.9265728
4.1,3.9153204
4.12,4.01328
4.1,3.926135
3.57,4.012869
3.23,3.932397
3.14,3.8274937
3.03,3.8300972
2.99,3.7168608
2.99,3.8727665
2.86,3.923357
2.41,3.6492157
2.23,3.6618967
2.09,3.685751
1.73,3.684287
1.45,3.7055159
1.41,3.8702211
1.22,3.7298832
0.73,3.506342
0.54,3.7308636
0.43,3.6615934
0.15,3.7503462
-0.12,3.7099304
4.03,4.0019617
4.1,3.924756
4.12,3.907032
4.1,4.0139427
3.57,3.9205866
3.23,4.0119762
3.14,3.940155
3.03,3.836214
2.99,3.8380795
2.99,3.7278442
2.86,3.8846264
2.41,3.942212
2.23,3.6753063
2.09,3.6932678
1.73,3.7116938
1.45,3.7184973
1.41,3.742116
1.22,3.9115171
0.73,3.7770567
0.54,3.5568018
0.43,3.7933416
0.15,3.725398
-0.12,3.8164854
-0.23,3.7571106
4.1,4.191656
4.12,4.111411
4.1,4.110964
3.57,4.219249
3.23,4.115078
3.14,4.2168493
3.03,4.1428156
2.99,4.0464735
2.99,4.0542345
2.86,3.9395304
2.41,4.0914574
2.23,4.145564
2.09,3.9022446
1.73,3.9034424
1.45,3.9445925
1.41,3.9363747
1.22,3.9509802
0.73,4.1383533
0.54,4.0037527
0.43,3.7850285
0.15,4.001652
-0.12,3.9335155
-0.23,4.0234785
-0.39,3.9630575
4.12,4.2685204
4.1,4.1905117
3.57,4.193673
3.23,4.301486
3.14,4.1950397
3.03,4.305582
2.99,4.217635
2.99,4.131323
2.86,4.149433
2.41,4.028469
2.23,4.182477
2.09,4.2321653
1.73,3.9962654
1.45,3.9908876
1.41,4.0391226
1.22,4.0272045
0.73,4.0346994
0.54,4.224021
0.43,4.1020613
0.15,3.8764706
-0.12,4.086687
-0.23,4.019678
-0.39,4.115099
-0.65,4.056259
4.1,4.2880783
3.57,4.220044
3.23,4.229206
3.14,4.3405676
3.03,4.2258673
2.99,4.3519278
2.99,4.2722273
2.86,4.1836147
2.41,4.2059984
2.23,4.0942736
2.09,4.251643
1.73,4.3002186
1.45,4.083172
1.41,4.082509
1.22,4.132332
0.73,4.129388
0.54,4.1269054
0.43,4.326336
0.15,4.2121134
-0.12,3.993987
-0.23,4.201707
-0.39,4.1430883
-0.65,4.241602
-0.72,4.1604433
3.57,4.2763567
3.23,4.205817
3.14,4.2227945
3.03,4.3383636
2.99,4.2241364
2.99,4.3460417
2.86,4.2768126
2.41,4.176982
2.23,4.2097616
2.09,4.100671
1.73,4.2539263
1.45,4.3095455
1.41,4.1020365
1.22,4.1006536
0.73,4.158079
0.54,4.155204
0.43,4.1526985
0.15,4.3651047
-0.12,4.2398396
-0.23,4.0334425
-0.39,4.2382574
-0.65,4.1780996
-0.72,4.274811
-0.78,4.2000036
3.23,3.7018766
3.14,3.608224
3.03,3.564908
2.99,3.7059994
2.99,3.6283035
2.86,3.6752949
2.41,3.602499
2.23,3.4969397
2.09,3.5070248
1.73,3.4111729
1.45,3.5776806
1.41,3.6432447
1.22,3.383933
0.73,3.4141207
0.54,3.4202032
0.43,3.458579
0.15,3.492463
-0.12,3.6616392
-0.23,3.5528183
-0.39,3.328885
-0.65,3.6148558
-0.72,3.5155983
-0.78,3.6306372
-0.84,3.594431
3.14,3.33385
3.03,3.2456455
2.99,3.1663885
2.99,3.3507624
2.86,3.2832966
2.41,3.2849884
2.23,3.2180834
2.09,3.111906
1.73,3.117775
1.45,3.0461025
1.41,3.2164993
1.22,3.2717972
0.73,3.0138083
0.54,3.0622778
0.43,3.0600328
0.15,3.1218853
-0.12,3.1449833
-0.23,3.297429
-0.39,3.2180529
-0.65,2.9836311
-0.72,3.312111
-0.78,3.1749258
-0.84,3.3131838
-0.87,3.282115
3.03,3.217595
2.99,3.149046
2.99,3.048664
2.86,3.2493324
2.41,3.180437
2.23,3.1869326
2.09,3.1277952
1.73,3.030407
1.45,3.0309572
1.41,2.9725857
1.22,3.1615295
0.73,3.2076006
0.54,2.9708872
0.43,3.0061607
0.15,3.021655
-0.12,3.0853395
-0.23,3.1165485
-0.39,3.2653246
-0.65,3.2096071
-0.72,2.9637003
-0.78,3.328452
-0.84,3.1763458
-0.87,3.3318596
-0.84,3.2760248
2.99,3.0893211
2.99,3.0359974
2.86,2.9292364
2.41,3.1445103
2.23,3.070178
2.09,3.0719643
1.73,3.0392427
1.45,2.9254522
1.41,2.9389296
1.22,2.8906174
0.73,3.0941334
0.54,3.123516
0.43,2.9026642
0.15,2.9452496
-0.12,2.963027
-0.23,3.0412083
-0.39,3.0741472
-0.65,3.2096577
-0.72,3.175558
-0.78,2.9299688
-0.84,3.3099937
-0.87,3.1615114
-0.84,3.3205843
-1.05,3.255661
2.99,3.0324793
2.86,2.9785757
2.41,2.8601913
2.23,3.0819597
2.09,3.0128593
1.73,3.0033693
1.45,2.9737682
1.41,2.86372
1.22,2.8724928
0.73,2.8192139
0.54,3.034687
0.43,3.0470133
0.15,2.838046
-0.12,2.8647099
-0.23,2.8976383
-0.39,2.9768028
-0.65,3.0091496
-0.72,3.1442795
-0.78,3.1196795
-0.84,2.8644753
-0.87,3.263197
-0.84,3.100191
-1.05,3.2595873
-1.1,3.196167
2.86,3.0318089
2.41,2.9796848
2.23,2.8560724
2.09,3.0844297
1.73,3.0082483
1.45,3.0050268
1.41,2.9751444
1.22,2.8618603
0.73,2.8781195
0.54,2.8197289
0.43,3.036706
0.15,3.0516596
-0.12,2.8408165
-0.23,2.8732986
-0.39,2.896758
-0.65,2.981553
-0.72,3.0104218
-0.78,3.1417837
-0.84,3.1185827
-0.87,2.8612776
-0.84,3.2617807
-1.05,3.1061544
-1.1,3.2635756
-1.14,3.197775
2.41,2.891756
2.23,2.8491592
2.09,2.7203846
1.73,2.9546814
1.45,2.8752909
1.41,2.861394
1.22,2.8502703
