y_true,y_pred
9.0,9.719311
9.06,9.649227
8.75,8.857963
8.67,8.883725
8.66,8.957123
8.66,8.94868
8.66,8.894273
8.66,8.873409
8.66,8.875858
8.71,8.855398
8.75,8.886463
8.79,8.932023
8.85,8.950928
8.86,8.962685
8.93,9.132707
8.99,9.240599
9.04,9.248437
9.12,9.256506
9.13,9.29904
9.1,9.335234
9.04,9.376731
9.0,9.4096985
9.0,9.395865
9.0,9.425605
9.06,9.428371
9.11,9.308492
8.67,8.75399
8.66,8.759927
8.66,8.813354
8.66,8.828136
8.66,8.808613
8.66,8.789018
8.71,8.750619
8.75,8.770992
8.79,8.827128
8.85,8.8702965
8.86,8.860498
8.93,8.830528
8.99,8.880267
9.04,8.89237
9.12,8.867126
9.13,8.851912
9.1,8.858712
9.04,8.852488
9.0,8.835428
9.0,8.790934
9.0,8.757045
9.06,8.779868
9.11,8.756584
9.13,8.70794
8.66,8.608679
8.66,8.607483
8.66,8.620163
8.66,8.633736
8.66,8.634672
8.71,8.636272
8.75,8.616849
8.79,8.6392975
8.85,8.623621
8.86,8.638721
8.93,8.671573
8.99,8.689497
9.04,8.698257
9.12,8.6784315
9.13,8.665522
9.1,8.682236
9.04,8.625638
9.0,8.544258
9.0,8.471639
9.0,8.410086
9.06,8.37781
9.11,8.396254
9.13,8.39925
9.13,8.423687
8.66,8.607973
8.66,8.548898
8.66,8.461754
8.66,8.412851
8.71,8.428385
8.75,8.433355
8.79,8.411699
8.85,8.399538
8.86,8.348589
8.93,8.266344
8.99,8.204272
9.04,8.151363
9.12,7.9860106
9.13,7.8565636
9.1,7.8026175
9.04,7.741986
9.0,7.6317887
9.0,7.558708
9.0,7.475484
9.06,7.4019423
9.11,7.3885713
9.13,7.344769
9.13,7.3244815
9.2,7.341311
8.66,8.707522
8.66,8.728256
8.66,8.737247
8.71,8.71817
8.75,8.698805
8.79,8.687653
8.85,8.694915
8.86,8.651171
8.93,8.626301
8.99,8.623333
9.04,8.605409
9.12,8.589789
9.13,8.631747
9.1,8.641085
9.04,8.6111145
9.0,8.589098
9.0,8.538956
9.0,8.521435
9.06,8.509216
9.11,8.508525
9.13,8.51959
9.13,8.525124
9.2,8.53227
9.3,8.485702
8.66,8.772116
8.66,8.838252
8.71,8.839405
8.75,8.824996
8.79,8.81612
8.85,8.808945
8.86,8.822229
8.93,8.766093
8.99,8.712896
9.04,8.724654
9.12,8.768803
9.13,8.814103
9.1,8.947124
9.04,9.000262
9.0,8.9732895
9.0,8.92384
9.0,8.79808
9.06,8.749437
9.11,8.781482
9.13,8.832891
9.13,8.852257
9.2,8.899056
9.3,8.962915
9.37,8.908739
8.66,8.683834
8.71,8.679066
8.75,8.622411
8.79,8.589962
8.85,8.567284
8.86,8.535844
8.93,8.504866
8.99,8.490313
9.04,8.466423
9.12,8.413658
9.13,8.388184
9.1,8.375044
9.04,8.3487625
9.0,8.302193
9.0,8.244558
9.0,8.106006
9.06,7.9667606
9.11,7.925725
9.13,7.9132757
9.13,7.853336
9.2,7.825441
9.3,7.832357
9.37,7.8316655
9.4,7.805384
8.71,8.708963
8.75,8.754422
8.79,8.776295
8.85,8.775776
8.86,8.714712
8.93,8.664081
8.99,8.6454935
9.04,8.628145
9.12,8.615351
9.13,8.664657
9.1,8.7063265
9.04,8.743213
9.0,8.88338
9.0,8.952541
9.0,8.945625
9.06,8.929718
9.11,8.896751
9.13,8.899286
9.13,8.91358
9.2,8.90067
9.3,8.891218
9.37,8.919113
9.4,8.920727
9.4,8.889374
8.75,8.749754
8.79,8.755114
8.85,8.73278
8.86,8.709266
8.93,8.690189
8.99,8.68372
9.04,8.696327
9.12,8.682322
9.13,8.644225
9.1,8.6410265
9.04,8.680333
9.0,8.71964
9.0,8.785286
9.0,8.800616
9.06,8.766612
9.11,8.748631
9.13,8.706787
9.13,8.697105
9.2,8.702638
9.3,8.7086315
9.37,8.702408
9.4,8.691111
9.4,8.707018
9.4,8.660219
8.79,8.6608095
8.85,8.57126
8.86,8.524519
8.93,8.481956
8.99,8.449824
9.04,8.418673
9.12,8.383659
9.13,8.380201
9.1,8.357264
9.04,8.308533
9.0,8.295105
9.0,8.280235
9.0,8.176781
9.06,8.102894
9.11,8.034655
9.13,7.9736767
9.13,7.9739075
9.2,7.9446287
9.3,7.879156
9.37,7.806767
9.4,7.7272315
9.4,7.600897
9.4,7.476637
9.34,7.3634424
8.85,8.68163
8.86,8.5458145
8.93,8.49184
8.99,8.466048
9.04,8.479103
9.12,8.418587
9.13,8.319311
9.1,8.3064
9.04,8.324239
9.0,8.288073
9.0,8.226001
9.0,8.155514
9.06,7.929759
9.11,7.7871714
9.13,7.7391043
9.13,7.6984143
9.2,7.760429
9.3,7.7530518
9.37,7.6638336
9.4,7.544876
9.4,7.437215
9.4,7.2726107
9.34,7.081725
9.31,6.9908934
8.86,8.796554
8.93,8.716125
8.99,8.647799
9.04,8.616531
9.12,8.66385
9.13,8.626892
9.1,8.549244
9.04,8.531809
9.0,8.549013
9.0,8.482244
9.0,8.409509
9.06,8.330204
9.11,8.09275
9.13,7.9098177
9.13,7.8391576
9.2,7.7553573
9.3,7.761582
9.37,7.757663
9.4,7.715474
9.4,7.661989
9.4,7.6061993
9.34,7.4708734
9.31,7.3509936
9.25,7.3189487
8.93,8.861507
8.99,8.861507
9.04,8.781453
9.12,8.718776
9.13,8.728573
9.1,8.752607
9.04,8.753011
9.0,8.762088
9.0,8.746613
9.0,8.67676
9.06,8.598204
9.11,8.529964
9.13,8.36294
9.13,8.199489
9.2,8.104277
9.3,8.030043
9.37,7.9439373
9.4,7.9022098
9.4,7.8798475
9.4,7.871318
9.34,7.874776
9.31,7.853336
9.25,7.8724704
9.17,7.8835363
8.99,9.113283
9.04,9.287628
9.12,9.407595
9.13,9.462664
9.1,9.42693
9.04,9.478254
9.0,9.53027
9.0,9.511797
9.0,9.555283
9.06,9.722307
9.11,9.848296
9.13,9.971115
9.13,10.287932
9.2,10.452883
9.3,10.444237
9.37,10.539795
9.4,10.519508
9.4,10.522966
9.4,10.593741
9.34,10.772178
9.31,10.875228
9.25,11.042368
9.17,11.2404
9.14,11.239247
9.04,9.062191
9.12,9.135847
9.13,9.224489
9.1,9.218467
9.04,9.198353
9.0,9.195009
9.0,9.222645
9.0,9.186277
9.06,9.202559
9.11,9.275698
9.13,9.352755
9.13,9.413271
9.2,9.592169
9.3,9.716084
9.37,9.7428255
9.4,9.816828
9.4,9.853253
9.4,9.889447
9.34,9.924028
9.31,10.051516
9.25,10.084944
9.17,10.099929
9.14,10.132895
9.16,10.066501
9.12,9.097521
9.13,9.125618
9.1,9.154262
9.04,9.157892
9.0,9.170112
9.0,9.159737
9.0,9.150314
9.06,9.090461
9.11,9.065591
9.13,9.063142
9.13,9.066542
9.2,9.085619
9.3,9.199101
9.37,9.27783
9.4,9.300999
9.4,9.370161
9.4,9.434596
9.34,9.438976
9.31,9.49177
9.25,9.560931
9.17,9.537186
9.14,9.496841
9.16,9.4735565
9.13,9.379267
9.13,9.124897
9.1,9.103687
9.04,9.081873
9.0,9.11507
9.0,9.151553
9.0,9.151063
9.06,9.112851
9.11,9.126569
9.13,9.165962
9.13,9.163887
9.2,9.119335
9.3,9.080259
9.37,9.001646
9.4,8.965912
9.4,8.922916
9.4,8.870815
9.34,8.877847
9.31,8.894215
9.25,8.854101
9.17,8.824362
9.14,8.825745
9.16,8.786093
9.13,8.738832
9.07,8.705866
9.1,9.126453
9.04,9.119911
9.0,9.1376915
9.0,9.114264
9.0,9.114177
9.06,9.093803
9.11,9.088386
9.13,9.103861
9.13,9.10755
9.2,9.1358185
9.3,9.14383
9.37,9.143081
9.4,9.102621
9.4,9.101238
9.4,9.096858
9.34,9.068501
9.31,9.098472
9.25,9.150112
9.17,9.143658
9.14,9.119911
9.16,9.118298
9.13,9.005104
9.07,8.875772
8.99,8.758889
9.04,9.102592
9.0,9.068531
9.0,8.986459
9.0,8.850643
9.06,8.890785
9.11,8.896117
9.13,8.91796
9.13,8.922024
9.2,8.858366
9.3,8.741196
9.37,8.706673
9.4,8.687307
9.4,8.537687
9.4,8.45746
9.34,8.414696
9.31,8.28986
9.25,8.156263
9.17,8.113382
9.14,8.090559
9.16,8.041685
9.13,8.015173
9.07,7.9128146
8.99,7.810917
8.94,7.7461357
9.0,9.010262
9.0,8.966777
9.0,8.924819
9.06,8.828973
9.11,8.824419
9.13,8.79641
9.13,8.779667
9.2,8.7454605
9.3,8.730389
9.37,8.665003
9.4,8.613247
9.4,8.570136
9.4,8.45746
9.34,8.391872
9.31,8.299658
9.25,8.20871
9.17,8.177933
9.14,8.192688
9.16,8.173784
9.13,8.1807
9.07,8.174014
8.99,8.079954
8.94,8.011485
8.85,7.9517756
9.0,8.92479
9.0,8.851508
9.06,8.849116
9.11,8.835255
9.13,8.8110485
9.13,8.770329
9.2,8.718228
9.3,8.699468
9.37,8.731916
9.4,8.712839
9.4,8.690016
9.4,8.664946
9.34,8.580914
9.31,8.532501
9.25,8.476134
9.17,8.448815
9.14,8.484549
9.16,8.495384
9.13,8.451582
9.07,8.417002
8.99,8.364439
8.94,8.298505
8.85,8.22335
8.75,8.190844
9.0,8.8449955
9.06,8.672928
9.11,8.54616
9.13,8.497978
9.13,8.550051
9.2,8.523279
9.3,8.465904
9.37,8.453426
9.4,8.447346
9.4,8.2739525
9.4,8.143238
9.34,8.040764
9.31,7.715474
9.25,7.498999
9.17,7.4139304
9.14,7.2866735
9.16,7.2447157
9.13,7.2288084
9.07,7.1550364
8.99,7.052447
8.94,6.9842076
8.85,6.8435793
8.75,6.7158613
8.67,6.71955
9.06,8.918493
9.11,8.8305
9.13,8.703819
9.13,8.700967
9.2,8.726989
9.3,8.711917
9.37,8.664022
9.4,8.6767025
9.4,8.683561
9.4,8.559301
9.34,8.436481
9.31,8.344036
9.25,8.138857
9.17,7.9643397
9.14,7.8951783
9.16,7.7991595
9.13,7.7163963
9.07,7.675591
8.99,7.5960555
8.94,7.510987
8.85,7.512831
8.75,7.523897
8.67,7.5351934
8.66,7.605277
9.11,9.146654
9.13,9.173973
9.13,9.148296
9.2,9.203539
9.3,9.197372
9.37,9.196134
9.4,9.1638
9.4,9.158988
9.4,9.18818
9.34,9.217083
9.31,9.206421
9.25,9.224864
9.17,9.324629
9.14,9.343994
9.16,9.33558
9.13,9.36359
9.07,9.338692
8.99,9.326473
8.94,9.352985
8.85,9.358288
8.75,9.3848
8.67,9.495459
8.66,9.584907
8.67,9.612572
9.13,9.150126
9.13,9.136078
9.2,9.102333
9.3,9.107117
9.37,9.100057
9.4,9.050779
9.4,9.012539
9.4,8.976545
9.34,8.972454
9.31,8.950985
9.25,8.882458
9.17,8.8322
9.14,8.821019
9.16,8.7765255
9.13,8.792778
9.07,8.794162
8.99,8.784018
8.94,8.788629
8.85,8.807072
8.75,8.809377
8.67,8.818829
8.66,8.847185
8.67,8.861939
8.74,8.874849
9.13,9.136467
9.2,9.126569
9.3,9.118298
9.37,9.101814
9.4,9.058127
9.4,8.994643
9.4,8.9479885
9.34,8.915367
9.31,8.889086
9.25,8.85998
9.17,8.798542
9.14,8.77082
9.16,8.731224
9.13,8.707364
9.07,8.719467
8.99,8.692264
8.94,8.68189
8.85,8.680276
8.75,8.663216
8.67,8.641545
8.66,8.618031
8.67,8.567774
8.74,8.48962
8.81,8.4428215
9.2,9.110676
9.3,9.129997
9.37,9.150055
9.4,9.136625
9.4,9.120517
9.4,9.10239
9.34,9.096512
9.31,9.105359
9.25,9.08366
9.17,9.047119
9.14,9.069193
9.16,9.078991
9.13,9.046255
9.07,9.053747
8.99,9.064814
8.94,9.026774
8.85,8.94355
8.75,8.89214
8.67,8.838655
8.66,8.792778
8.67,8.754278
8.74,8.726845
8.81,8.683503
8.88,8.679354
9.3,9.132879
9.37,9.071383
9.4,9.024671
9.4,8.9779005
9.4,9.015622
9.34,9.014383
9.31,9.0092535
9.25,9.004845
9.17,8.954328
9.14,8.857502
9.16,8.827589
9.13,8.773413
9.07,8.544834
8.99,8.430948
8.94,8.397406
8.85,8.324786
8.75,8.262772
8.67,8.227961
8.66,8.153266
8.67,8.087101
8.74,8.054134
8.81,7.935177
8.88,7.839965
8.95,7.853336
9.37,9.288565
9.4,9.255756
9.4,9.194
9.4,9.186364
9.34,9.252702
9.31,9.292584
9.25,9.329327
9.17,9.325234
9.14,9.285784
9.16,9.219734
9.13,9.192127
9.07,9.103947
8.99,8.890181
8.94,8.772261
8.85,8.7109375
8.75,8.633476
8.67,8.571232
8.66,8.557169
8.67,8.516594
8.74,8.485472
8.81,8.496998
8.88,8.441899
8.95,8.440977
9.0,8.482244
9.4,9.402277
9.4,9.408516
9.4,9.369959
9.34,9.393042
9.31,9.453615
9.25,9.516063
9.17,9.565196
9.14,9.577068
9.16,9.565484
9.13,9.555513
9.07,9.5443325
8.99,9.489176
8.94,9.372812
8.85,9.323361
8.75,9.265266
8.67,9.158873
8.66,9.054439
8.67,9.052134
8.74,9.023546
8.81,8.983664
8.88,9.000724
8.95,9.004412
9.0,9.028849
9.0,9.056053
9.4,9.466036
9.4,9.508109
9.34,9.513901
9.31,9.529463
9.25,9.570268
9.17,9.631447
9.14,9.687871
9.16,9.689283
9.13,9.716631
9.07,9.78219
8.99,9.820229
8.94,9.821035
8.85,9.819018
8.75,9.833542
8.67,9.786974
8.66,9.72346
8.67,9.654299
8.74,9.661676
8.81,9.665134
8.88,9.679658
8.95,9.700176
9.0,9.716544
9.0,9.717236
8.93,9.693029
9.4,9.446699
9.34,9.465862
9.31,9.490934
9.25,9.50174
9.17,9.532949
9.14,9.552546
9.16,9.554014
9.13,9.560383
9.07,9.612427
8.99,9.67937
8.94,9.713605
8.85,9.728186
8.75,9.729569
8.67,9.737984
8.66,9.687612
8.67,9.635625
8.74,9.634242
8.81,9.649227
8.88,9.666748
8.95,9.666056
9.0,9.6383915
9.0,9.625021
8.93,9.566463
8.92,9.5060625
9.34,9.375665
9.31,9.352121
9.25,9.359729
9.17,9.373676
9.14,9.428112
9.16,9.423213
9.13,9.4076805
9.07,9.4384575
8.99,9.475315
8.94,9.463125
8.85,9.475978
8.75,9.47131
8.67,9.38042
8.66,9.330393
8.67,9.318636
8.74,9.286129
8.81,9.2762165
8.88,9.269992
8.95,9.227573
9.0,9.144118
9.0,9.080029
8.93,9.065735
8.92,9.01663
8.86,9.025391
9.31,9.30172
9.25,9.303621
9.17,9.272268
9.14,9.280366
9.16,9.319845
9.13,9.353648
9.07,9.351775
8.99,9.375636
8.94,9.385952
8.85,9.382783
8.75,9.385664
8.67,9.382206
8.66,9.30999
8.67,9.256736
8.74,9.191032
8.81,9.149881
8.88,9.118528
8.95,9.115532
9.0,9.096167
9.0,9.068501
8.93,9.05928
8.92,9.06343
8.86,9.053056
8.86,9.056514
9.25,9.356747
9.17,9.416124
9.14,9.428055
9.16,9.453443
9.13,9.468802
9.07,9.513988
8.99,9.53733
8.94,9.549808
8.85,9.568251
8.75,9.63257
8.67,9.6723385
8.66,9.7094555
8.67,9.760922
8.74,9.781095
8.81,9.724728
8.88,9.718849
8.95,9.711933
9.0,9.725996
9.0,9.761269
8.93,9.821899
8.92,9.85187
8.86,9.86501
8.86,9.882301
8.88,9.873079
9.17,9.288233
9.14,9.357164
9.16,9.376875
9.13,9.371947
9.07,9.354052
8.99,9.390304
8.94,9.419957
8.85,9.429063
8.75,9.451944
8.67,9.521048
8.66,9.577299
8.67,9.621332
8.74,9.729569
8.81,9.776369
8.88,9.746284
8.95,9.755735
9.0,9.719542
9.0,9.717927
8.93,9.741903
8.92,9.8101425
8.86,9.840343
8.86,9.856481
8.88,9.9053545
8.92,9.891983
9.14,9.181538
9.16,9.21377
9.13,9.226103
9.07,9.230858
8.99,9.202559
8.94,9.200283
8.85,9.196219
8.75,9.206882
8.67,9.222415
8.66,9.256967
8.67,9.286994
8.74,9.323534
8.81,9.409237
8.88,9.425029
8.95,9.389987
9.0,9.353908
9.0,9.311258
8.93,9.279905
8.92,9.281057
8.86,9.263307
8.86,9.247399
8.88,9.281519
8.92,9.31633
8.9,9.295813
9.16,9.1607895
9.13,9.19037
9.07,9.20498
8.99,9.205211
8.94,9.181984
8.85,9.1714945
8.75,9.166019
8.67,9.184376
8.66,9.2096195
8.67,9.235988
8.74,9.288032
8.81,9.340824
8.88,9.436901
8.95,9.471482
9.0,9.455229
9.0,9.396788
8.93,9.309183
8.92,9.255468
8.86,9.240483
8.86,9.176163
8.88,9.151726
8.92,9.211897
8.9,9.251088
8.93,9.243019
9.13,9.179953
9.07,9.197977
8.99,9.194664
8.94,9.189765
8.85,9.196278
8.75,9.194405
8.67,9.1792755
8.66,9.197286
8.67,9.217458
8.74,9.221464
8.81,9.24152
8.88,9.261116
8.95,9.275294
9.0,9.262615
9.0,9.233106
8.93,9.155645
8.92,9.089251
8.86,9.072651
8.86,9.050058
8.88,8.988275
8.92,8.972828
8.9,9.010867
8.93,9.036688
8.95,9.038993
9.07,9.073343
8.99,9.048214
8.94,9.031097
8.85,9.025737
8.75,9.011386
8.67,9.000118
8.66,8.988361
8.67,9.015391
8.74,9.019599
8.81,8.995882
8.88,8.989369
8.95,8.986776
9.0,8.924876
9.0,8.887068
8.93,8.863323
8.92,8.803844
8.86,8.745057
8.86,8.727997
8.88,8.683503
8.92,8.597743
8.9,8.576764
8.93,8.575611
8.95,8.544489
8.97,8.54933
8.99,8.99143
8.94,8.953608
8.85,8.93404
8.75,8.928853
8.67,8.901045
8.66,8.869259
8.67,8.8418255
8.74,8.87629
8.81,8.883236
8.88,8.854851
8.95,8.839981
9.0,8.816639
9.0,8.715778
8.93,8.666904
8.92,8.657222
8.86,8.597743
8.86,8.565929
8.88,8.559243
8.92,8.501378
8.9,8.4068575
8.93,8.369511
8.95,8.33516
8.97,8.268535
8.99,8.269688
8.94,8.864447
8.85,8.774364
8.75,8.720217
8.67,8.692091
8.66,8.676443
8.67,8.647943
8.74,8.603045
8.81,8.639413
8.88,8.622555
8.95,8.510485
9.0,8.429681
9.0,8.368818
8.93,8.133785
8.92,7.991082
8.86,7.9478564
8.86,7.818525
8.88,7.74383
8.92,7.690576
8.9,7.5951333
8.93,7.413239
8.95,7.327018
8.97,7.250018
8.99,7.117689
9.0,7.123914
8.85,8.861335
8.75,8.805371
8.67,8.754047
8.66,8.729898
8.67,8.720505
8.74,8.697854
8.81,8.660219
8.88,8.688258
8.95,8.649067
9.0,8.537687
9.0,8.475962
8.93,8.434637
8.92,8.26012
8.86,8.150499
8.86,8.128714
8.88,8.037075
8.92,7.9522367
8.9,7.8879166
8.93,7.8159885
8.95,7.6675224
8.97,7.594672
8.99,7.5315046
9.0,7.4319124
9.01,7.43099
8.75,8.728473
8.67,8.635637
8.66,8.5829315
8.67,8.554113
8.74,8.558696
8.81,8.515095
8.88,8.460342
8.95,8.476624
9.0,8.433023
9.0,8.313721
8.93,8.234934
8.92,8.176089
8.86,7.9835896
8.86,7.8510303
8.88,7.838005
8.92,7.761351
8.9,7.7053304
8.93,7.658531
8.95,7.590984
8.97,7.433526
8.99,7.3401585
9.0,7.248865
9.01,7.1388984
8.96,7.1153836
8.67,8.639571
8.66,8.550915
8.67,8.509102
8.74,8.4764805
8.81,8.442188
8.88,8.38755
8.95,8.336889
9.0,8.3411255
9.0,8.303461
8.93,8.221216
8.92,8.157991
8.86,8.118454
8.86,7.9729853
8.88,7.882384
8.92,7.867514
8.9,7.797085
8.93,7.761812
8.95,7.711094
8.97,7.654612
8.99,7.5209002
9.0,7.4245353
9.01,7.3254037
8.96,7.1797037
8.96,7.124375
8.66,8.607065
8.67,8.556103
8.74,8.547428
8.81,8.515614
8.88,8.478094
8.95,8.430689
9.0,8.3802595
9.0,8.349712
8.93,8.297179
8.92,8.238161
8.86,8.202486
8.86,8.183005
8.88,8.119377
8.92,8.072693
8.9,8.046642
8.93,7.9877396
8.95,7.9543114
8.97,7.914659
8.99,7.892758
9.0,7.8275156
9.01,7.7572017
8.96,7.666139
8.96,7.544876
8.96,7.4883943
8.67,8.574314
8.74,8.465673
8.81,8.3917
8.88,8.366686
8.95,8.3746395
9.0,8.311184
9.0,8.228393
8.93,8.187328
8.92,8.15073
8.86,8.039265
8.86,7.9128146
8.88,7.8127613
8.92,7.5900617
8.9,7.4503555
8.93,7.3830385
8.95,7.28506
8.97,7.2746854
8.99,7.268
9.0,7.231114
9.01,7.138668
8.96,7.06674
8.96,6.943633
8.96,6.7926307
8.93,6.7663493
8.74,8.634846
8.81,8.582672
8.88,8.53302
8.95,8.52743
9.0,8.518726
9.0,8.47599
8.93,8.410258
8.92,8.365908
8.86,8.34663
8.86,8.304729
8.88,8.21822
8.92,8.156666
8.9,8.031887
8.93,7.9457817
8.95,7.868782
8.97,7.811147
8.99,7.8316655
9.0,7.849647
9.01,7.8510303
8.96,7.8272853
8.96,7.810456
8.96,7.7323036
8.93,7.6234894
8.98,7.5875254
8.81,8.780977
8.88,8.759293
8.95,8.715145
9.0,8.7020035
9.0,8.705548
8.93,8.683071
8.92,8.649586
8.86,8.638462
8.86,8.656357
8.88,8.641142
8.92,8.574113
8.9,8.513193
8.93,8.419422
8.95,8.358675
8.97,8.280407
8.99,8.194993
9.0,8.168482
9.01,8.20214
8.96,8.207442
8.96,8.20191
8.96,8.224732
8.93,8.229805
8.98,8.213667
8.98,8.215972
8.88,8.848612
8.95,8.847848
9.0,8.843208
9.0,8.848223
8.93,8.838655
8.92,8.837301
8.86,8.834188
8.86,8.820644
8.88,8.849606
8.92,8.868049
8.9,8.839635
8.93,8.819002
8.95,8.795545
8.97,8.792547
8.99,8.7440195
9.0,8.702638
9.01,8.700102
8.96,8.722694
8.96,8.726383
8.96,8.750129
8.93,8.782866
8.98,8.790703
8.98,8.786784
8.93,8.768572
8.95,8.900656
9.0,8.874936
9.0,8.840154
8.93,8.835197
8.92,8.840326
8.86,8.841595
8.86,8.834881
8.88,8.8389435
8.92,8.86681
8.9,8.876982
8.93,8.8484535
8.95,8.827013
8.97,8.748745
8.99,8.701715
9.0,8.657453
9.01,8.624947
8.96,8.614342
8.96,8.638548
8.96,8.621027
8.93,8.612497
8.98,8.619644
8.98,8.607195
8.93,8.58368
8.94,8.585755
9.0,8.94574
9.0,8.911563
8.93,8.86874
8.92,8.84903
8.86,8.860498
8.86,8.87315
8.88,8.892803
8.92,8.906145
8.9,8.916721
8.93,8.88338
8.95,8.861305
8.97,8.844765
8.99,8.741253
9.0,8.690881
9.01,8.682696
8.96,8.643159
8.96,8.6088085
8.96,8.620337
8.93,8.594285
8.98,8.565699
8.98,8.564775
8.93,8.534575
8.94,8.509216
9.0,8.524662
9.0,8.99424
8.93,8.956922
8.92,8.909603
8.86,8.86217
8.86,8.865974
8.88,8.88897
8.92,8.921649
8.9,8.940035
8.93,8.938651
8.95,8.905626
8.97,8.895598
8.99,8.872198
9.0,8.765114
9.01,8.717162
8.96,8.695722
8.96,8.621258
8.96,8.541031
8.93,8.531578
8.98,8.500917
8.98,8.464262
8.93,8.464262
8.94,8.434983
9.0,8.402016
9.0,8.414927
8.93,8.982741
8.92,8.952599
8.86,8.935135
8.86,8.897788
8.88,8.927383
8.92,8.943348
8.9,8.980696
8.93,8.996372
8.95,8.997582
8.97,8.963953
8.99,8.973635
9.0,8.954386
9.01,8.888452
8.96,8.859634
8.96,8.876118
8.96,8.81491
8.93,8.732147
8.98,8.729841
8.98,8.708402
8.93,8.66045
8.94,8.662294
9.0,8.650766
9.0,8.649614
9.0,8.676356
8.92,8.870095
8.86,8.812749
8.86,8.778484
8.88,8.744366
8.92,8.75327
8.9,8.731542
8.93,8.718286
8.95,8.723847
8.97,8.730274
8.99,8.695952
9.0,8.673417
9.01,8.638664
8.96,8.544144
8.96,8.483166
8.96,8.4770565
8.93,8.392565
8.98,8.324555
8.98,8.324555
8.93,8.297121
8.94,8.234646
9.0,8.219661
9.0,8.207903
9.0,8.209056
9.03,8.220352
8.86,8.934761
8.86,8.935366
8.88,8.930409
8.92,8.936403
8.9,8.946086
8.93,8.933205
8.95,8.932888
8.97,8.9435215
8.99,8.943752
9.0,8.953809
9.01,8.976286
8.96,9.001588
8.96,9.034151
8.96,9.046486
8.93,9.059165
8.98,9.040837
8.98,8.987122
8.93,8.96476
8.94,8.968449
9.0,8.957382
9.0,8.970984
9.0,9.025161
9.03,9.074957
9.02,9.111612
8.86,8.857862
8.88,8.87776
8.92,8.879345
8.9,8.890526
8.93,8.892889
8.95,8.896894
8.97,8.897269
8.99,8.867041
9.0,8.86485
9.01,8.920382
8.96,8.94891
8.96,8.985105
8.96,9.077839
8.93,9.111728
8.98,9.100547
8.98,9.130516
8.93,9.119681
8.94,9.125675
9.0,9.158411
9.0,9.219504
9.0,9.261462
9.03,9.320019
9.02,9.398401
9.09,9.426066
8.88,8.879057
8.92,8.880613
8.9,8.860786
8.93,8.879345
8.95,8.900555
8.97,8.894849
8.99,8.905771
9.0,8.89822
9.01,8.892486
8.96,8.901361
8.96,8.896578
8.96,8.902572
8.93,8.885224
8.98,8.854794
8.98,8.829088
8.93,8.819521
8.94,8.792087
9.0,8.78494
9.0,8.799463
9.0,8.815141
9.03,8.837733
9.02,8.838886
9.09,8.859173
9.08,8.884533
8.92,8.847617
8.9,8.812719
8.93,8.785862
8.95,8.807706
8.97,8.827993
8.99,8.81687
9.0,8.800127
9.01,8.81638
8.96,8.831221
8.96,8.819924
8.96,8.780272
8.93,8.754106
8.98,8.673014
8.98,8.61976
8.93,8.6076565
8.94,8.598204
9.0,8.593824
9.0,8.584602
9.0,8.569848
9.03,8.537342
9.02,8.528812
9.09,8.499535
9.08,8.471409
9.07,8.504375
8.9,8.861694
8.93,8.786553
8.95,8.729841
8.97,8.729669
8.99,8.75814
9.0,8.748227
9.01,8.727623
8.96,8.757967
8.96,8.756613
8.96,8.668173
8.93,8.598031
8.98,8.547083
8.98,8.362019
8.93,8.249516
8.94,8.234761
9.0,8.148193
9.0,8.089407
9.0,8.046296
9.03,7.9911976
9.02,7.9019794
9.09,7.86809
9.08,7.8265934
9.07,7.7846355
9.13,7.83374
8.93,8.872804
8.95,8.853698
8.97,8.846148
8.99,8.848395
9.0,8.870325
9.01,8.892313
8.96,8.915943
8.96,8.948593
8.96,8.959024
8.93,8.929026
8.98,8.920265
8.98,8.918364
8.93,8.872775
8.94,8.858712
9.0,8.854217
9.0,8.819521
9.0,8.794853
9.03,8.775257
9.02,8.76765
9.09,8.755892
9.08,8.749898
9.07,8.74644
9.13,8.759581
9.11,8.778484
8.95,8.9766035
8.97,9.0047865
8.99,9.024469
9.0,9.039396
9.01,9.053575
8.96,9.082594
8.96,9.111958
8.96,9.123168
8.93,9.128989
8.98,9.149421
8.98,9.171148
8.93,9.205326
8.94,9.259964
9.0,9.302267
9.0,9.330969
9.0,9.368201
9.03,9.403243
9.02,9.431599
9.09,9.468254
9.08,9.529577
9.07,9.562314
9.13,9.591362
9.11,9.625251
9.07,9.643463
8.97,8.977094
8.99,9.015651
9.0,9.070058
9.01,9.118356
8.96,9.1453285
8.96,9.197632
8.96,9.246822
8.93,9.248034
8.98,9.269156
8.98,9.339096
8.93,9.389468
8.94,9.43644
9.0,9.538108
9.0,9.62064
9.0,9.650495
9.03,9.745131
9.02,9.834118
9.09,9.883915
9.08,9.933941
9.07,10.051746
9.13,10.122982
9.11,10.178311
9.07,10.230413
9.07,10.234563
8.99,8.984888
9.0,9.006919
9.01,9.055476
8.96,9.109999
8.96,9.156653
8.96,9.208669
8.93,9.24835
8.98,9.244402
8.98,9.250656
8.93,9.290222
8.94,9.324572
9.0,9.357596
9.0,9.39771
9.0,9.44935
9.03,9.488081
9.02,9.562083
9.09,9.650841
9.08,9.700406
9.07,9.7449
9.13,9.841265
9.11,9.891522
9.07,9.906046
9.07,9.918035
