y_true,y_pred
3.97,2.0158834
4.03,2.4197855
4.05,2.1329966
4.11,1.8766384
4.17,1.4118738
4.29,1.2790833
4.35,2.0785894
4.54,2.2722416
4.5,2.3985758
4.26,2.1163979
4.3,2.6364918
4.55,3.595068
4.38,4.4220085
4.16,4.636524
4.2,4.7670083
4.04,5.2236466
3.75,3.254449
3.75,2.9620113
3.72,1.8240757
3.74,0.69720554
3.92,0.3274231
4.13,0.3578539
4.06,-0.0054740906
3.97,1.0245695
4.03,1.0559225
4.05,1.6958961
4.11,1.5271425
4.17,0.7055054
4.29,-0.56522083
4.35,-1.1609306
4.54,-0.5025139
4.5,-0.30978394
4.26,-0.5642986
4.3,-0.8686085
4.55,-0.23693466
4.38,0.94664764
4.16,1.5594177
4.2,1.6571655
4.04,1.8723736
4.06,2.1444654
3.75,3.5506897
3.72,3.2836113
3.74,2.5396652
3.92,2.0168056
4.13,1.8609619
4.06,2.0057392
3.97,1.9116802
4.03,2.5055456
4.05,2.5046234
4.11,2.9057598
4.17,2.9039154
4.29,2.552575
4.35,1.9430332
4.54,1.6018372
4.5,2.0739784
4.26,2.2703972
4.3,2.1689606
4.55,1.8895483
4.38,2.2667084
4.16,2.9597054
4.2,3.310584
4.04,3.277502
4.06,3.403491
3.88,3.620946
3.72,3.9290028
3.74,3.8380556
3.92,4.149743
4.13,4.4973946
4.06,4.620962
3.97,4.5554895
4.03,4.652316
4.05,4.337862
4.11,4.40979
4.17,4.306509
4.29,4.2825327
4.35,4.444832
4.54,4.727932
4.5,4.6873574
4.26,4.485406
4.3,4.3212633
4.55,4.374748
4.38,4.553645
4.16,4.418089
4.2,4.2129107
4.04,4.200346
4.06,4.139369
3.88,4.015109
3.87,4.0675564
3.74,3.6453257
3.92,3.3838959
4.13,2.8061676
4.06,2.32296
3.97,1.9808416
4.03,1.7032738
4.05,1.552041
4.11,1.7226391
4.17,1.7816563
4.29,2.11732
4.35,1.7014294
4.54,1.3620777
4.5,1.2071562
4.26,1.1924009
4.3,1.7549143
4.55,1.6470222
4.38,1.5123882
4.16,1.3307238
4.2,1.9218235
4.04,2.8771734
4.06,3.6309166
3.88,3.7426128
3.87,3.5876913
4.03,4.036664
3.92,3.8923473
4.13,3.8717136
4.06,4.2852993
3.97,4.5278254
4.03,4.3904247
4.05,4.225359
4.11,4.378436
4.17,4.1866293
4.29,4.370137
4.35,4.351694
4.54,4.216138
4.5,4.31573
4.26,4.8330574
4.3,5.0451527
4.55,4.9225063
4.38,4.750986
4.16,4.722399
4.2,4.7113333
4.04,4.5545673
4.06,4.329562
3.88,4.3943434
3.87,4.611395
4.03,4.565172
4.1,4.4918613
4.13,3.4864855
4.06,3.337327
3.97,2.3893547
4.03,1.4137182
4.05,1.1260061
4.11,1.1370726
4.17,0.8438282
4.29,1.5870829
4.35,1.6857529
4.54,2.192936
4.5,2.054613
4.26,1.3556223
4.3,0.4233265
4.55,-0.0063962936
4.38,0.4878769
4.16,0.58747005
4.2,0.32373428
4.04,0.10979462
4.06,0.69536114
3.88,1.6982021
3.87,2.1675768
4.03,2.2343178
4.1,2.3778276
4.12,2.5524607
4.06,4.432843
3.97,4.440221
4.03,4.4605083
4.05,4.7795725
4.11,5.2157507
4.17,5.830826
4.29,6.226429
4.35,6.4846315
4.54,6.231962
4.5,6.1969204
4.26,6.800008
4.3,7.1974554
4.55,7.153192
4.38,7.070198
4.16,6.9060555
4.2,7.255551
4.04,7.7138605
4.06,7.974829
3.88,7.5377293
3.87,6.7986245
4.03,6.4309163
4.1,6.2545547
4.12,6.4381785
4.1,6.44521
3.97,4.3365936
4.03,4.458664
4.05,5.0940266
4.11,5.7976284
4.17,6.078885
4.29,6.1111603
4.35,6.400716
4.54,5.935951
4.5,5.9239635
4.26,5.6528506
4.3,5.734922
4.55,6.2457943
4.38,6.9208097
4.16,7.287826
4.2,7.056366
4.04,6.982594
4.06,7.163336
3.88,7.345
3.87,7.0167136
4.03,6.4606557
4.1,6.2462554
4.12,6.2484455
4.1,6.1443577
3.57,6.1111603
4.03,4.0212183
4.05,3.8175373
4.11,4.2862215
4.17,4.4844837
4.29,4.327718
4.35,4.0436954
4.54,3.8647976
4.5,3.691433
4.26,4.1423655
4.3,4.2760773
4.55,3.7873373
4.38,3.6278048
4.16,3.7762709
4.2,3.9496355
4.04,3.9671564
4.06,3.6886673
3.88,3.5153027
3.87,3.328105
4.03,3.2672434
4.1,3.3769798
4.12,3.563139
4.1,3.8831253
3.57,3.872406
3.23,3.8330412
4.05,4.1054792
4.11,4.0762014
4.17,3.8380556
4.29,3.8030138
4.35,3.9468699
4.54,4.253024
4.5,4.4263887
4.26,4.9123626
4.3,4.7187104
4.55,4.828447
4.38,5.2867565
4.16,5.326409
4.2,4.8810096
4.04,4.504771
4.06,4.5545673
3.88,4.8404346
3.87,5.1041703
4.03,5.119847
4.1,5.012877
4.12,4.849195
4.1,4.7373843
3.57,4.5436172
3.23,4.682747
3.14,4.770524
4.11,3.9705
4.17,3.8067026
4.29,3.0302505
4.35,2.610671
4.54,2.5285997
4.5,2.839365
4.26,2.9481792
4.3,3.539278
4.55,3.1077108
4.38,3.3400936
4.16,3.6250381
4.2,3.6591578
4.04,3.1971598
4.06,2.9924421
3.88,3.417554
3.87,3.6610022
4.03,4.0492287
4.1,4.0298634
4.12,4.419011
4.1,4.86395
3.57,5.163649
3.23,5.0052695
3.14,5.186818
3.03,5.552221
4.17,4.3966494
4.29,4.502697
4.35,4.9243507
4.54,5.400181
4.5,5.565246
4.26,5.5606356
4.3,5.8050056
4.55,5.5182166
4.38,5.3725166
4.16,5.1973076
4.2,5.444444
4.04,5.8299036
4.06,6.2753034
3.88,6.304812
3.87,6.0263224
4.03,6.0438433
4.1,6.3822727
4.12,6.5925236
4.1,6.3195667
3.57,5.8165326
3.23,5.666337
3.14,5.576773
3.03,5.5293975
2.99,5.5388494
4.29,3.9663496
4.35,3.8952293
4.54,3.8896961
4.5,3.5761642
4.26,3.3963442
4.3,3.318884
4.55,3.0127296
4.38,3.2571
4.16,3.7107983
4.2,3.9671564
4.04,3.5263681
4.06,3.0385494
3.88,2.7692814
3.87,2.7065754
4.03,2.820922
4.1,2.6669226
4.12,2.242732
4.1,2.02326
3.57,2.2030802
3.23,2.6217365
3.14,2.8356762
3.03,3.1926641
2.99,3.2539873
2.99,3.153473
4.35,4.331753
4.54,4.2802277
4.5,4.5232143
4.26,4.445754
4.3,4.387658
4.55,4.4392986
4.38,4.3572273
4.16,4.535202
4.2,4.903141
4.04,5.094949
4.06,4.99259
3.88,4.7113333
3.87,4.4623528
4.03,4.3129635
4.1,4.248413
4.12,4.293598
4.1,4.0750484
3.57,4.0123425
3.23,3.7781153
3.14,3.6222715
3.03,3.496975
2.99,3.7554073
2.99,3.8515415
2.86,3.6207733
4.54,4.3710594
4.5,4.248413
4.26,4.033552
4.3,3.822379
4.55,3.6370268
4.38,3.4562845
4.16,3.4470634
4.2,3.4461412
4.04,3.4682722
4.06,3.5982962
3.88,3.377902
3.87,3.2635546
4.03,3.283842
4.1,3.315195
4.12,3.575242
4.1,3.4387636
3.57,3.4839487
3.23,3.46274
3.14,3.7735052
3.03,4.3189573
2.99,4.7659707
2.99,4.744992
2.86,4.6066694
2.41,4.8803754
4.5,4.852999
4.26,5.1274548
4.3,6.074274
4.55,6.843349
4.38,7.128294
4.16,7.087719
4.2,7.262928
4.04,6.7741876
4.06,6.935564
3.88,6.619266
3.87,6.7437563
4.03,7.173479
4.1,7.84665
4.12,8.272684
4.1,7.790399
3.57,7.66222
3.23,7.717549
3.14,7.912123
3.03,7.3320894
2.99,6.4145484
2.99,5.808118
2.86,5.7948623
2.41,5.716133
2.23,5.3834095
4.26,3.7293568
4.3,3.4309254
4.55,2.0841227
4.38,0.6759958
4.16,0.076597214
4.2,-0.1539402
4.04,-0.6574354
4.06,0.41871548
3.88,0.5561161
3.87,1.3132029
4.03,0.75345707
4.1,-0.4084549
4.12,-1.764018
4.1,-2.3080873
3.57,-1.360115
3.23,-1.2310143
3.14,-1.6616592
3.03,-2.1965075
2.99,-1.126811
2.99,0.8240013
2.86,1.9215927
2.41,2.1740322
2.23,2.279849
2.09,2.6869211
4.3,3.358306
4.55,2.2989836
4.38,-0.4600954
4.16,-2.665883
4.2,-3.5834246
4.04,-3.5502272
4.06,-3.9854822
3.88,-1.9032631
3.87,-2.2804232
4.03,-1.050272
4.1,-1.3887024
4.12,-2.6594276
4.1,-5.092986
3.57,-6.299161
3.23,-4.5157194
3.14,-3.9596624
3.03,-3.9070997
2.99,-4.707528
2.99,-3.0762405
2.86,-0.21295834
2.41,1.6233921
2.23,1.6502495
2.09,1.9995146
1.73,3.1010256
4.55,4.802857
4.38,5.0827303
4.16,6.0447655
4.2,7.068354
4.04,7.5672383
4.06,7.922267
3.88,8.31787
3.87,7.7525907
4.03,7.663142
4.1,7.1513476
4.12,7.5875254
4.1,8.283751
3.57,9.056514
3.23,9.279675
3.14,8.565006
3.03,8.545641
2.99,8.8084545
2.99,9.0851
2.86,8.166637
2.41,6.680128
2.23,5.879815
2.09,5.7775717
1.73,5.772039
1.45,5.4448476
4.38,4.5906467
4.16,4.4081764
4.2,4.0750484
4.04,3.763361
4.06,3.6370268
3.88,3.5558767
3.87,3.377902
4.03,3.611206
4.1,3.822379
4.12,4.1285334
4.1,3.7310858
3.57,3.354848
3.23,3.1418304
3.14,3.256178
3.03,3.7080317
2.99,3.5687866
2.99,3.4230871
2.86,3.2736988
2.41,3.64717
2.23,4.271467
2.09,4.753983
1.73,4.9794493
1.45,5.013799
1.41,5.2548265
4.16,4.6435556
4.2,4.821761
4.04,5.825293
4.06,6.657996
3.88,6.776032
3.87,6.5731583
4.03,6.7704988
4.1,5.9488616
4.12,6.164645
4.1,5.7201676
3.57,5.497007
3.23,5.899065
3.14,7.055444
3.03,7.6788187
2.99,7.206677
2.99,6.83966
2.86,6.8285947
2.41,6.9945817
2.23,6.5012307
2.09,5.5730844
1.73,5.236384
1.45,5.413898
1.41,5.314306
1.22,5.083537
4.2,4.62442
4.04,4.771504
4.06,5.9977355
3.88,6.9613843
3.87,7.117228
4.03,6.9383307
4.1,7.1116953
4.12,6.208908
4.1,6.491087
3.57,6.0687413
3.23,5.8870773
3.14,6.4283805
3.03,7.523897
2.99,8.03108
2.99,7.420616
2.86,7.0370007
2.41,6.9696836
2.23,7.163336
2.09,6.5003085
1.73,5.462426
1.45,4.9933968
1.41,5.110971
1.22,4.976337
0.73,4.6960025
4.04,4.6207323
4.06,4.8229136
3.88,6.164645
3.87,7.0268574
4.03,7.287826
4.1,7.245407
4.12,7.345
4.1,6.6423197
3.57,7.0370007
3.23,6.5925236
3.14,6.559326
3.03,6.8525705
2.99,7.5866036
2.99,7.6493096
2.86,6.7142477
2.41,6.411782
2.23,6.380429
2.09,6.777876
1.73,5.8760114
1.45,4.505233
1.41,3.7080317
1.22,3.827797
0.73,3.805089
0.54,3.3221693
4.06,3.5249853
3.88,2.9447203
3.87,1.8452854
4.03,0.676918
4.1,0.045244217
4.12,-0.21111393
4.1,-0.68325615
3.57,-0.03498268
3.23,0.10887241
3.14,0.7423916
3.03,0.080286026
2.99,-0.86307526
2.99,-1.9189396
2.86,-2.337597
2.41,-1.5187254
2.23,-1.7225208
2.09,-1.9973221
1.73,-2.337597
1.45,-1.3711815
1.41,0.29791355
1.22,1.3824797
0.73,1.6842537
0.54,1.7612543
0.43,2.2596197
3.88,4.8584166
3.87,5.03985
4.03,7.2435627
4.1,9.067579
4.12,9.471482
4.1,9.548021
3.57,10.133587
3.23,8.82782
3.14,9.012251
3.03,8.201679
2.99,8.375965
2.99,9.522201
2.86,11.147955
2.41,11.865389
2.23,10.6748905
2.09,10.364125
1.73,10.73022
1.45,11.253079
1.41,9.785936
1.22,7.420616
0.73,6.166374
0.54,6.3038898
0.43,6.3110366
0.15,5.6647234
3.87,3.3660288
4.03,3.6686096
4.1,3.0265617
4.12,2.4068756
4.1,2.5064678
3.57,2.6411018
3.23,2.3035946
3.14,2.7130299
3.03,2.6789103
2.99,2.7748146
2.99,2.9444904
2.86,2.3958101
2.41,1.6331902
2.23,1.2237549
2.09,1.1942453
1.73,1.4229393
1.45,0.9886055
1.41,0.81708527
1.22,1.0964975
0.73,1.5746336
0.54,1.4838018
0.43,1.3654203
0.15,1.3446712
-0.12,1.0826654
4.03,3.1025238
4.1,2.3736782
4.12,-0.7238302
4.1,-2.948061
3.57,-3.6230764
3.23,-3.4856768
3.14,-3.7844534
3.03,-1.9456816
2.99,-2.8512354
2.99,-1.8571558
2.86,-1.7262096
2.41,-2.7027683
2.23,-4.8218737
2.09,-5.8251753
1.73,-4.0804644
1.45,-3.4469461
1.41,-3.1103601
1.22,-3.6811724
0.73,-1.8700657
0.54,1.0056658
0.43,2.802825
0.15,2.495863
-0.12,2.6363764
-0.23,3.810276
4.1,4.5641346
4.12,4.730007
4.1,5.938718
3.57,7.025013
3.23,7.3210235
3.14,7.3035026
3.03,7.7267704
2.99,6.81384
2.99,6.7668104
2.86,6.1923094
2.41,6.2817583
2.23,7.00657
2.09,8.252398
1.73,8.778024
1.45,8.191535
1.41,7.9324102
1.22,8.275452
0.73,8.674743
0.54,7.939788
0.43,6.6164994
0.15,6.123033
-0.12,6.0916796
-0.23,5.9050593
-0.39,5.7559586
4.12,4.805739
4.1,5.3139596
3.57,7.1799345
3.23,8.790934
3.14,9.413386
3.03,9.479781
2.99,9.873541
2.99,8.475557
2.86,8.585295
2.41,7.664986
2.23,7.9951167
2.09,9.017783
1.73,10.762495
1.45,11.55739
1.41,10.373346
1.22,10.070881
0.73,10.238712
0.54,10.753273
0.43,9.54341
0.15,7.3187184
-0.12,5.948746
-0.23,5.8082333
-0.39,5.6112385
-0.65,4.9587007
4.1,4.4104815
3.57,4.951554
3.23,6.849804
3.14,8.091021
3.03,8.439594
2.99,8.1445055
2.99,8.1398945
2.86,6.9088216
2.41,7.4602685
2.23,6.838738
2.09,6.693038
1.73,7.0231686
1.45,8.372276
1.41,8.932945
1.22,7.7129383
0.73,7.244485
0.54,6.9254203
0.43,7.0840306
0.15,6.0521426
-0.12,4.4545145
-0.23,3.458129
-0.39,3.735466
-0.65,3.5641766
-0.72,2.7096872
3.57,3.650282
3.23,3.1183157
3.14,2.0914993
3.03,0.9222107
2.99,0.29699135
2.99,-0.0893898
2.86,-0.628849
2.41,0.13469315
2.23,0.40303898
2.09,1.035636
1.73,0.31451225
1.45,-0.66850185
1.41,-1.764018
1.22,-2.2601357
0.73,-1.418211
0.54,-1.5104265
0.43,-1.8949633
0.15,-2.3588057
-0.12,-1.5427017
-0.23,0.08489704
-0.39,1.146409
-0.65,1.4537163
-0.72,1.5242605
-0.78,1.9666634
3.23,3.6538553
3.14,3.6035986
3.03,4.873632
2.99,5.632563
2.99,5.690659
2.86,5.653773
2.41,5.7008023
2.23,5.077428
2.09,5.5311265
1.73,5.2148285
1.45,4.8837757
1.41,5.0682063
1.22,5.7017245
0.73,5.8271375
0.54,5.0045776
0.43,4.6818247
0.15,4.5066156
-0.12,4.656926
-0.23,3.7439957
-0.39,2.514306
-0.65,1.8517399
-0.72,2.1747236
-0.78,2.2174883
-0.84,1.6996422
3.14,3.88301
3.03,4.110552
2.99,6.1083937
2.99,7.8558717
2.86,8.161104
2.41,8.019093
2.23,8.482935
2.09,6.8913007
1.73,7.0582104
1.45,6.224585
1.41,6.2467165
1.22,7.3201013
0.73,9.194837
0.54,10.026617
0.43,8.880383
0.15,8.328936
-0.12,8.545641
-0.23,8.995651
-0.39,7.7341475
-0.65,5.6570005
-0.72,4.6403275
-0.78,4.769429
-0.84,4.591915
-0.87,4.0469227
3.03,4.0621386
2.99,4.824758
2.99,7.711094
2.86,10.261766
2.41,11.203283
2.23,11.223571
2.09,11.941927
1.73,9.92057
1.45,9.998031
1.41,8.735605
1.22,9.503757
0.73,11.1995945
0.54,13.543705
0.43,14.373642
0.15,12.447267
-0.12,12.158633
-0.23,12.642763
-0.39,13.419215
-0.65,11.491918
-0.72,8.058285
-0.78,6.0721993
-0.84,5.767428
-0.87,5.610893
-0.84,4.6544485
2.99,2.6442146
2.99,2.71741
2.86,2.5332108
2.41,2.1431398
2.23,2.2325888
2.09,2.4197855
1.73,2.1108646
1.45,2.1403732
1.41,2.4068756
1.22,2.3958101
0.73,2.2141457
0.54,1.6470222
0.43,1.2532635
0.15,1.0116596
-0.12,0.6759958
-0.23,0.5090866
-0.39,-0.07002449
-0.65,-0.12719822
-0.72,-0.22863483
-0.78,-0.27381992
-0.84,-0.52971745
-0.87,-0.3019457
-0.84,-0.1403389
-1.05,-0.5396881
2.99,2.9505997
2.86,2.1027956
2.41,0.6100626
2.23,-0.34943676
2.09,-1.0530386
1.73,-1.3075523
1.45,-1.4016123
1.41,-1.0751705
1.22,-1.3333731
0.73,-0.8538542
0.54,-1.6801023
0.43,-2.0452747
0.15,-2.3615723
-0.12,-2.0664835
-0.23,-0.6223936
-0.39,-0.9174824
-0.65,-0.87690735
-0.72,-1.1719961
-0.78,-0.041438103
-0.84,1.8646498
-0.87,3.3911572
-0.84,3.511959
-1.05,3.3866625
-1.1,4.456992
2.86,3.410984
2.41,3.9371872
2.23,6.0226336
2.09,7.519286
1.73,7.9812846
1.45,7.717549
1.41,8.043069
1.22,6.5390387
0.73,6.8599477
0.54,5.9719152
0.43,6.0254
0.15,6.6847386
-0.12,8.375965
-0.23,8.960609
-0.39,7.4722567
-0.65,6.929109
-0.72,6.8378158
-0.78,7.224198
-0.84,6.049376
-0.87,4.08012
-0.84,3.0089254
-1.05,3.1893215
-1.1,2.9876003
-1.14,2.2597923
2.41,3.1496687
2.23,3.650628
2.09,5.4329176
1.73,6.680128
1.45,7.1218386
1.41,7.191922
1.22,7.4575024
0.73,6.1729445
0.54,6.4597335
0.43,5.5919886
0.15,5.735844
-0.12,6.4283805
-0.23,7.9508533
-0.39,8.66921
-0.65,7.311802
-0.72,6.846115
-0.78,6.80093
-0.84,7.353299
-0.87,6.165567
-0.84,3.958396
-1.05,2.6292295
-1.1,2.7773504
-1.14,2.710494
-1.15,1.8802118
2.23,1.6765308
2.09,1.274703
1.73,0.13238716
1.45,-1.4661627
1.41,-2.3458958
1.22,-2.9775705
0.73,-3.9836378
0.54,-3.405448
0.43,-2.9628153
0.15,-2.0747833
-0.12,-3.1924314
-0.23,-4.877204
-0.39,-6.3692446
-0.65,-6.8801165
-0.72,-6.2290773
-0.78,-6.648658
-0.84,-7.5588217
-0.87,-8.134244
-0.84,-7.0682364
-1.05,-4.965268
-1.1,-3.81281
-1.14,-3.3497744
-1.15,-3.4701147
-1.24,-3.226263
2.09,1.8345652
1.73,2.1779509
1.45,1.2772388
1.41,0.73685837
1.22,0.68798447
0.73,0.45283508
0.54,0.31266785
0.43,0.4104166
0.15,-0.31808376
-0.12,-0.530179
-0.23,-0.21019173
-0.39,-0.25998783
-0.65,-0.5725975
-0.72,-0.7865372
-0.78,-0.71460915
-0.84,-0.5274124
-0.87,-0.30701828
-0.84,-0.4407301
-1.05,0.17526722
-1.1,0.8724146
-1.14,1.036212
-1.15,0.43577576
-1.24,0.2568779
-1.36,0.36171532
1.73,2.1243515
1.45,3.015726
1.41,3.6928167
1.22,4.4116344
0.73,4.87271
0.54,4.811848
0.43,5.042386
0.15,4.2806883
-0.12,3.7569065
-0.23,3.0551481
-0.39,3.8242235
-0.65,4.526903
-0.72,5.13829
-0.78,5.2535586
-0.84,4.4890947
-0.87,4.7196326
-0.84,5.006422
-1.05,5.3181095
-1.1,4.910518
-1.14,3.846816
-1.15,2.8765965
-1.24,2.3231907
-1.36,2.0822783
-1.54,1.7345114
1.45,1.8134708
1.41,1.7998686
1.22,1.470891
0.73,1.5686398
0.54,1.5963039
0.43,1.6562433
0.15,1.8830929
-0.12,1.636879
-0.23,0.9351206
-0.39,0.71103764
-0.65,1.1665812
-0.72,1.538208
-0.78,1.5243759
-0.84,1.3602333
-0.87,1.3759098
-0.84,1.6783752
-1.05,2.1016436
-1.1,2.1993914
-1.14,2.0758228
-1.15,1.730938
-1.24,1.6422958
-1.36,1.1559763
-1.54,1.0312557
-1.64,1.235281
1.41,1.6422958
1.22,1.8996916
0.73,3.2345066
0.54,4.096258
0.43,4.0575275
0.15,3.5420446
-0.12,3.2635546
-0.23,1.771513
-0.39,2.0020504
-0.65,1.273551
-0.72,0.4611349
-0.78,0.5930023
-0.84,1.8203869
-0.87,2.7711258
-0.84,2.0380144
-1.05,1.184102
-1.1,0.77927685
-1.14,0.8392172
-1.15,0.33018875
-1.24,-0.4868374
-1.36,-0.94860554
-1.54,-0.6718445
-1.64,-0.96370506
-1.85,-1.531002
1.22,0.49387074
0.73,0.033947945
0.54,-1.5463905
0.43,-3.2108746
0.15,-3.9633512
-0.12,-4.7047606
-0.23,-5.5881815
-0.39,-5.0450354
-0.65,-5.0099936
-0.72,-4.46408
-0.78,-5.6739435
-0.84,-7.3375044
-0.87,-8.502183
-0.84,-9.025043
-1.05,-8.122256
-1.1,-8.745631
-1.14,-9.405892
-1.15,-9.980393
-1.24,-8.540914
-1.36,-6.071851
-1.54,-4.6026316
-1.64,-4.4052916
-1.85,-4.5712786
-1.84,-3.9132662
0.73,0.81270504
0.54,-0.08339596
0.43,-1.9761133
0.15,-3.257904
-0.12,-3.9605837
-0.23,-3.7881422
-0.39,-3.7180586
-0.65,-2.5570688
-0.72,-3.3242989
-0.78,-2.7166014
-0.84,-2.6437511
-0.87,-2.9720373
-0.84,-4.3054686
-1.05,-5.3290586
-1.1,-4.3681746
-1.14,-4.0942965
-1.15,-3.4497118
-1.24,-3.4985857
-1.36,-2.805128
-1.54,-1.5832758
-1.64,-0.5541544
-1.85,-0.78757477
-1.84,-0.4561758
-1.82,0.4860325
0.54,1.293953
0.43,2.328723
0.15,5.202379
-0.12,7.166102
-0.23,7.74798
-0.39,7.6207232
-0.65,7.8023868
-0.72,5.533893
-0.78,5.976526
-0.84,4.5914536
-0.87,4.6504717
-0.84,5.368828
-1.05,7.3864965
-1.1,8.195224
-1.14,5.8160715
-1.15,4.807237
-1.24,4.399646
-1.36,5.030398
-1.54,2.7609816
-1.64,-0.6348429
-1.85,-2.8250694
-1.84,-2.711299
-1.82,-2.971922
-1.96,-4.427884
0.43,0.5926571
0.15,1.4856453
-0.12,1.4008074
-0.23,1.6064472
-0.39,2.0804338
-0.65,2.2851515
-0.72,2.3672228
-0.78,2.153284
-0.84,1.5409746
-0.87,1.040246
-0.84,1.7124949
-1.05,1.9301233
-1.1,1.7244835
-1.14,1.6092138
-1.15,1.2966042
-1.24,1.7171059
-1.36,1.6811419
-1.54,1.6737642
-1.64,1.6193581
-1.85,1.244503
-1.84,0.53536797
-1.82,0.023343086
-1.96,-0.25330257
-2.03,-0.5761709
0.15,-0.36499786
-0.12,-0.8930454
-0.23,-4.216943
-0.39,-6.766692
-0.65,-7.287709
-0.72,-6.6523466
-0.78,-6.9981527
-0.84,-4.5350847
-0.87,-5.450782
-0.84,-4.3469667
-1.05,-3.9144773
-1.1,-5.249753
-1.14,-8.308532
-1.15,-10.098428
-1.24,-8.771451
-1.36,-7.829934
-1.54,-7.6916113
-1.64,-8.148076
-1.85,-6.784213
-1.84,-4.5595217
-1.82,-3.2554836
-1.96,-3.3887339
-2.03,-2.9297333
-2.07,-2.1861334
-0.12,-0.49375343
-0.23,-0.22840405
-0.39,-1.627078
-0.65,-2.8623009
-0.72,-3.1066713
-0.78,-2.9176302
-0.84,-3.3491964
-0.87,-2.7534876
-0.84,-3.2791138
-1.05,-3.2551374
-1.1,-3.0854616
-1.14,-3.7254362
-1.15,-5.012759
-1.24,-5.500579
-1.36,-5.5171766
-1.54,-5.378854
-1.64,-5.581727
-1.85,-5.8260984
-1.84,-5.5015
-1.82,-4.7347307
-1.96,-4.6714487
-2.03,-4.8882685
-2.07,-4.6947317
-2.07,-4.8902864
-0.23,-0.7843466
-0.39,-1.392621
-0.65,-3.5373163
-0.72,-5.4812136
-0.78,-6.4734488
-0.84,-6.9889307
-0.87,-7.749707
-0.84,-7.206559
-1.05,-7.7248087
-1.1,-7.319062
-1.14,-8.781594
-1.15,-10.419337
-1.24,-11.998061
-1.36,-12.324502
-1.54,-10.895167
-1.64,-11.300914
-1.85,-11.728793
-1.84,-12.475736
-1.82,-10.878568
-1.96,-8.055861
-2.03,-6.323369
-2.07,-6.087989
-2.07,-6.113002
-2.25,-5.2151136
-0.39,-0.31485653
-0.65,-0.69524384
-0.72,-2.5095778
-0.78,-3.1712217
-0.84,-3.1915092
-0.87,-2.6815596
-0.84,-2.342207
-1.05,-1.5712881
-1.1,-3.517951
-1.14,-3.6664171
-1.15,-2.8300257
-1.24,-2.342207
-1.36,-3.5197954
-1.54,-4.3773966
-1.64,-3.5732794
-1.85,-2.9646597
-1.84,-1.6081743
-1.82,-1.6478271
-1.96,-0.77454853
-2.03,0.085819244
-2.07,0.63242435
-2.07,-0.2420063
-2.25,-0.14829254
-2.3,0.7791624
-0.65,0.19198132
-0.72,0.38021564
-0.78,2.9237413
-0.84,4.660615
-0.87,5.0589848
-0.84,5.126302
-1.05,4.843201
-1.1,3.390812
-1.14,4.072282
-1.15,3.104022
-1.24,2.8448973
-1.36,3.265399
-1.54,4.310197
-1.64,4.364604
-1.85,2.2750082
-1.84,1.4533701
-1.82,0.79864216
-1.96,1.0863543
-2.03,-1.0650272
-2.07,-4.1952715
-2.07,-6.191615
-2.25,-5.9928923
-2.3,-6.1183043
-2.31,-7.5746126
-0.72,-2.9093304
-0.78,-3.856841
-0.84,-8.791278
-0.87,-13.823922
-0.84,-15.741998
-1.05,-16.628185
-1.1,-19.033157
-1.14,-16.305431
-1.15,-15.503161
-1.24,-13.243888
-1.36,-15.663615
-1.54,-20.298351
-1.64,-24.825195
-1.85,-26.627079
-1.84,-23.921486
-1.82,-24.290348
-1.96,-26.82811
-2.03,-28.586655
-2.07,-25.46978
-2.07,-19.477173
-2.25,-16.38105
-2.3,-15.6504755
-2.31,-15.77704
-2.42,-14.843707
-0.78,-1.4375763
-0.84,-0.425745
-0.87,-3.0301323
-0.84,-4.7573233
-1.05,-4.6853952
-1.1,-4.370942
-1.14,-4.5572157
-1.15,-3.535472
-1.24,-5.2700396
-1.36,-5.2506742
-1.54,-3.7272806
-1.64,-4.3368216
-1.85,-6.312072
-1.84,-7.415887
-1.82,-6.954812
-1.96,-6.1682158
-2.03,-5.621381
-2.07,-5.49689
-2.07,-4.2510614
-2.25,-2.6870918
-2.3,-2.599142
-2.31,-3.7237062
-2.42,-3.912633
-2.62,-3.5173178
-0.84,-1.1097507
-0.87,-0.9384613
-0.84,-3.3164606
-1.05,-4.9998503
-1.1,-5.550374
-1.14,-5.6868525
-1.15,-5.874049
-1.24,-5.174136
-1.36,-6.57673
-1.54,-6.4365625
-1.64,-5.38992
-1.85,-5.616769
-1.84,-7.2001047
-1.82,-8.298387
-1.96,-7.5588217
-2.03,-6.928069
-2.07,-6.5970163
-2.07,-6.515868
-2.25,-5.380698
-2.3,-4.0491114
-2.31,-3.6846304
-2.42,-4.688508
-2.62,-4.881238
-2.78,-4.0979853
-0.87,-1.1719961
-0.84,-1.6685753
-1.05,-2.9775705
-1.1,-4.0500326
-1.14,-4.3820086
-1.15,-4.2612066
-1.24,-4.652198
-1.36,-3.5825014
-1.54,-3.3805513
-1.64,-3.1371021
-1.85,-3.6369085
-1.84,-4.495433
-1.82,-6.1184206
-1.96,-6.9972315
-2.03,-6.7417955
-2.07,-6.2392225
-2.07,-7.0387278
-2.25,-7.7921267
-2.3,-7.8050356
-2.31,-7.1318655
-2.42,-7.0880632
-2.62,-7.0414934
-2.78,-6.7402964
-2.75,-6.841733
-0.84,0.32995892
-1.05,0.28385067
-1.1,1.8830929
